"","policy_id","conv_prob"
"6228","policy_69215",0.148261367110616
"6229","policy_55691",0.148771016196925
"6230","policy_30237",0.0632985208705751
"6231","policy_3940",0.0936780331556857
"6232","policy_47495",0.111740934609856
"6233","policy_98689",0.0882061018752913
"6234","policy_46336",0.21982947442982
"6235","policy_87887",0.0949499687967571
"6236","policy_96809",0.0414997538604642
"6237","policy_80991",0.112532006359291
"6238","policy_46813",0.115174744530332
"6239","policy_30515",0.0849547920309305
"6240","policy_61808",0.175083833321932
"6241","policy_46997",0.0707250526879242
"6242","policy_33182",0.0698518402361071
"6243","policy_25483",0.0693814702984593
"6244","policy_53184",0.111740934609856
"6245","policy_98294",0.0448924777520863
"6246","policy_65334",0.131566776409671
"6247","policy_27137",0.128362397166008
"6248","policy_74921",0.205830109134679
"6249","policy_38415",0.102427842730217
"6250","policy_61764",0.155378851032274
"6251","policy_26492",0.149924988980012
"6252","policy_41682",0.111740934609856
"6253","policy_16627",0.0929268645064586
"6254","policy_53243",0.224296253077613
"6255","policy_17366",0.0925446481073114
"6256","policy_33636",0.1104798119746
"6257","policy_42871",0.0844508143600322
"6258","policy_54420",0.218478051960006
"6259","policy_57882",0.107435316241694
"6260","policy_62933",0.111740934609856
"6261","policy_8274",0.175902709683908
"6262","policy_3931",0.0718147564208511
"6263","policy_17167",0.111740934609856
"6264","policy_2906",0.0713991992274449
"6265","policy_11061",0.0521325769575356
"6266","policy_33482",0.0896921668933102
"6267","policy_38215",0.0848685879564628
"6268","policy_23642",0.0709087517587913
"6269","policy_49927",0.172204254937119
"6270","policy_3515",0.117772871081183
"6271","policy_94755",0.102415045035474
"6272","policy_23634",0.111740934609856
"6273","policy_39934",0.0602416514583108
"6274","policy_44047",0.111740934609856
"6275","policy_72564",0.111740934609856
"6276","policy_82184",0.170569548964518
"6277","policy_77979",0.18521608349414
"6278","policy_85723",0.162367557249753
"6279","policy_72105",0.0700862304989438
"6280","policy_3131",0.111740934609856
"6281","policy_44869",0.111740934609856
"6282","policy_97279",0.111740934609856
"6283","policy_10389",0.0831480969009861
"6284","policy_45534",0.111740934609856
"6285","policy_35870",0.102357774843225
"6286","policy_98540",0.0268143416439216
"6287","policy_58932",0.153725708555779
"6288","policy_12732",0.0592902756153311
"6289","policy_16120",0.131972556785044
"6290","policy_27374",0.146503407766538
"6291","policy_64864",0.174296419232454
"6292","policy_7388",0.149194222841666
"6293","policy_14477",0.107537051065269
"6294","policy_26707",0.0737439768100413
"6295","policy_15122",0.0869081396334496
"6296","policy_68208",0.111740934609856
"6297","policy_48424",0.101493291536738
"6298","policy_97832",0.0602982891804687
"6299","policy_85501",0.147505998875235
"6300","policy_55985",0.111740934609856
"6301","policy_40452",0.137223719592694
"6302","policy_78481",0.164625538831188
"6303","policy_51664",0.129734569518076
"6304","policy_95415",0.037807401874653
"6305","policy_74103",0.129688862339088
"6306","policy_78968",0.0789230432277085
"6307","policy_84574",0.111740934609856
"6308","policy_48486",0.0801592672294575
"6309","policy_55536",0.111740934609856
"6310","policy_83708",0.0825360622286396
"6311","policy_64713",0.103673942093582
"6312","policy_49482",0.116258951401681
"6313","policy_89244",0.111740934609856
"6314","policy_12913",0.0765159400257707
"6315","policy_72270",0.100238260236181
"6316","policy_8378",0.139304368845188
"6317","policy_22983",0.0698517872476674
"6318","policy_16031",0.0703822360356898
"6319","policy_4154",0.15953290840159
"6320","policy_29090",0.137497360803657
"6321","policy_92084",0.201890440435529
"6322","policy_62841",0.197581499382236
"6323","policy_48617",0.074210428373147
"6324","policy_1019",0.0423401075310973
"6325","policy_14475",0.103495613748057
"6326","policy_51178",0.0745968045136361
"6327","policy_28583",0.060036101345282
"6328","policy_53323",0.111740934609856
"6329","policy_92320",0.166845821368254
"6330","policy_61359",0.146929613893122
"6331","policy_37180",0.108951000392888
"6332","policy_20196",0.18975140858823
"6333","policy_25863",0.155985382913154
"6334","policy_12863",0.105362456610686
"6335","policy_22659",0.0664611889846242
"6336","policy_82855",0.223235314713657
"6337","policy_47893",0.168270503968585
"6338","policy_33078",0.111806083984581
"6339","policy_71351",0.20028951734531
"6340","policy_17798",0.119797757984957
"6341","policy_80145",0.0943578157609054
"6342","policy_57732",0.10422002971055
"6343","policy_83882",0.108657033612996
"6344","policy_85044",0.185729282824463
"6345","policy_72881",0.0591202599016744
"6346","policy_25743",0.118232117726258
"6347","policy_5338",0.0895900140694263
"6348","policy_71694",0.0815632084457391
"6349","policy_18206",0.102085212993155
"6350","policy_55768",0.188557723478457
"6351","policy_7222",0.060637598652438
"6352","policy_2887",0.0676566904383427
"6353","policy_87562",0.116536354611817
"6354","policy_95856",0.0192382037285126
"6355","policy_1805",0.148977818355181
"6356","policy_98032",0.0851683623656995
"6357","policy_85514",0.128642486054741
"6358","policy_6552",0.0587251891229665
"6359","policy_76033",0.111740934609856
"6360","policy_87786",0.0577272050453778
"6361","policy_29097",0.0937392795327147
"6362","policy_65911",0.135701990271189
"6363","policy_47984",0.0809762962561285
"6364","policy_7852",0.179961671360065
"6365","policy_83946",0.142293853934261
"6366","policy_94227",0.0409776497036066
"6367","policy_67109",0.133373545252141
"6368","policy_5433",0.111740934609856
"6369","policy_32496",0.0764644122763971
"6370","policy_28140",0.186225860088675
"6371","policy_87847",0.158225426655902
"6372","policy_34664",0.0216521466252146
"6373","policy_7496",0.111740934609856
"6374","policy_52122",0.117850540641524
"6375","policy_19112",0.0791490651585883
"6376","policy_247",0.036288561440128
"6377","policy_30643",0.0721473911461577
"6378","policy_23569",0.111740934609856
"6379","policy_27678",0.133698943903881
"6380","policy_86175",0.111740934609856
"6381","policy_24480",0.076258065523045
"6382","policy_17014",0.0767605470171802
"6383","policy_22853",0.0939887882382882
"6384","policy_24786",0.0550772677288884
"6385","policy_98481",0.0335163825597429
"6386","policy_98286",0.0539420323786245
"6387","policy_51314",0.194521726659471
"6388","policy_51128",0.143272103185747
"6389","policy_24721",0.0758688046757356
"6390","policy_93840",0.148626204315604
"6391","policy_7847",0.116621874219435
"6392","policy_20456",0.0859856720816057
"6393","policy_17410",0.0419771171821819
"6394","policy_56765",0.0855099068906005
"6395","policy_91198",0.0943912956376191
"6396","policy_91418",0.102905358272632
"6397","policy_52119",0.113974825479153
"6398","policy_17999",0.0883403482935465
"6399","policy_6860",0.0851686974896933
"6400","policy_53222",0.0691610283383273
"6401","policy_67675",0.268754720637615
"6402","policy_56141",0.178876525624109
"6403","policy_48741",0.165212649459103
"6404","policy_27063",0.111740934609856
"6405","policy_34273",0.106661910387848
"6406","policy_69134",0.111740934609856
"6407","policy_21015",0.113209334494536
"6408","policy_45732",0.173408653419641
"6409","policy_86510",0.140511798458446
"6410","policy_37026",0.0593788851833401
"6411","policy_20129",0.0863080470072104
"6412","policy_90145",0.111740934609856
"6413","policy_8975",0.121514063457385
"6414","policy_35263",0.116583309185193
"6415","policy_86690",0.111740934609856
"6416","policy_49765",0.139943714749683
"6417","policy_67633",0.1380581610032
"6418","policy_31048",0.125740631378762
"6419","policy_89687",0.146676866949493
"6420","policy_31523",0.0401457504013064
"6421","policy_29244",0.223255253284094
"6422","policy_64359",0.134584893267692
"6423","policy_30698",0.0415291717256206
"6424","policy_9620",0.114827133988288
"6425","policy_53325",0.0880350913661832
"6426","policy_49639",0.111740934609856
"6427","policy_54181",0.106479010883729
"6428","policy_15690",0.111740934609856
"6429","policy_84761",0.242279798504081
"6430","policy_74079",0.197491833469051
"6431","policy_26640",0.0701572313033985
"6432","policy_79402",0.176162833901057
"6433","policy_6244",0.111740934609856
"6434","policy_95796",0.124303100209647
"6435","policy_47885",0.0981331967770768
"6436","policy_74625",0.088584601132817
"6437","policy_50739",0.100982775205733
"6438","policy_18935",0.107667155391699
"6439","policy_867",0.0466323895168266
"6440","policy_66241",0.126969475115727
"6441","policy_25610",0.0877211997690774
"6442","policy_48919",0.177451197640209
"6443","policy_45318",0.134460541842336
"6444","policy_73211",0.0996740849441439
"6445","policy_94528",0.194936457714187
"6446","policy_99598",0.0357689879167738
"6447","policy_90021",0.120153455244982
"6448","policy_76244",0.0720898509315265
"6449","policy_86255",0.140220355025086
"6450","policy_97772",0.0903986556007309
"6451","policy_81021",0.0613141312742939
"6452","policy_42289",0.0950197728024251
"6453","policy_33053",0.244888642337146
"6454","policy_85124",0.0961683372211154
"6455","policy_96824",0.0540938989615028
"6456","policy_59182",0.0692988961477226
"6457","policy_70795",0.111740934609856
"6458","policy_31291",0.010750836121711
"6459","policy_97374",0.0289294191830907
"6460","policy_16222",0.0894402610970214
"6461","policy_6838",0.104759787652478
"6462","policy_41597",0.22346724436633
"6463","policy_8050",0.0752164361765148
"6464","policy_37677",0.0938776458353558
"6465","policy_43342",0.115314510743761
"6466","policy_45019",0.132340392971373
"6467","policy_26050",0.111740934609856
"6468","policy_70225",0.116983781511231
"6469","policy_74059",0.2019712989484
"6470","policy_32773",0.0448949890605331
"6471","policy_69807",0.113795754269768
"6472","policy_19992",0.074425710091622
"6473","policy_90659",0.183043168797235
"6474","policy_38172",0.0873563796870308
"6475","policy_80046",0.158290379342067
"6476","policy_20469",0.133078714532192
"6477","policy_48657",0.111740934609856
"6478","policy_17988",0.057596807626116
"6479","policy_11246",0.111740934609856
"6480","policy_24051",0.137310697490311
"6481","policy_71527",0.111740934609856
"6482","policy_14386",0.116241069288839
"6483","policy_75351",0.0938263567891413
"6484","policy_45849",0.111740934609856
"6485","policy_25994",0.188274884131877
"6486","policy_396",0.0419917393099166
"6487","policy_66305",0.197651101361923
"6488","policy_18657",0.125081140043305
"6489","policy_85250",0.163001883036009
"6490","policy_30205",0.0849814365530825
"6491","policy_81661",0.0739220118390635
"6492","policy_26804",0.137408807544239
"6493","policy_59217",0.111740934609856
"6494","policy_63836",0.110413703711661
"6495","policy_62451",0.126109092084771
"6496","policy_19635",0.156069368157035
"6497","policy_6098",0.057072047732738
"6498","policy_54190",0.167058191703319
"6499","policy_94280",0.243339548354899
"6500","policy_92831",0.191677150164136
"6501","policy_92246",0.164448870294327
"6502","policy_7313",0.111740934609856
"6503","policy_48375",0.110264558976508
"6504","policy_69112",0.220978739844373
"6505","policy_24753",0.142431897107468
"6506","policy_73301",0.206290332882687
"6507","policy_96461",0.027753159652539
"6508","policy_38019",0.107579880775636
"6509","policy_90793",0.163338540103028
"6510","policy_20019",0.0547132636977207
"6511","policy_74464",0.102630303021419
"6512","policy_2498",0.124999834579431
"6513","policy_57341",0.0962230413627713
"6514","policy_86001",0.0584662227511033
"6515","policy_47645",0.230489677488575
"6516","policy_38254",0.181195293449038
"6517","policy_80998",0.111740934609856
"6518","policy_76696",0.0922632400151857
"6519","policy_60612",0.177332230769022
"6520","policy_64152",0.160581725420392
"6521","policy_78402",0.111740934609856
"6522","policy_39341",0.136962307121856
"6523","policy_64430",0.216035875537554
"6524","policy_54132",0.0442146310864493
"6525","policy_64769",0.154819460231899
"6526","policy_86810",0.23374798276856
"6527","policy_4310",0.104691761927766
"6528","policy_10595",0.111740934609856
"6529","policy_11027",0.139691185435602
"6530","policy_87360",0.253337369046172
"6531","policy_47505",0.241979580521586
"6532","policy_43773",0.0639550451170381
"6533","policy_82443",0.111740934609856
"6534","policy_14131",0.122789697884674
"6535","policy_47123",0.111740934609856
"6536","policy_39820",0.126595084596265
"6537","policy_36732",0.153622116943644
"6538","policy_46618",0.181489119828674
"6539","policy_50959",0.0994307513244868
"6540","policy_17773",0.111740934609856
"6541","policy_81672",0.175405182712324
"6542","policy_72834",0.0636449920837586
"6543","policy_73926",0.198347532404934
"6544","policy_15805",0.138865600313948
"6545","policy_20361",0.0559806632702656
"6546","policy_21846",0.0750269630672019
"6547","policy_65235",0.168919268939187
"6548","policy_17969",0.111740934609856
"6549","policy_92440",0.205791735697927
"6550","policy_13173",0.0585419210351226
"6551","policy_23123",0.108901738556097
"6552","policy_31602",0.0966175151409064
"6553","policy_74224",0.122670114129943
"6554","policy_27030",0.111740934609856
"6555","policy_31965",0.0567925994344356
"6556","policy_95376",0.0702625184013794
"6557","policy_73739",0.111740934609856
"6558","policy_85897",0.112075353001771
"6559","policy_10850",0.099606542706508
"6560","policy_63152",0.111740934609856
"6561","policy_49753",0.183542428443079
"6562","policy_31739",0.175350599155274
"6563","policy_22017",0.0843401939732725
"6564","policy_5294",0.089556368197253
"6565","policy_82551",0.186957563622708
"6566","policy_90466",0.109577231045165
"6567","policy_59577",0.0976340877217339
"6568","policy_53013",0.247509587685697
"6569","policy_98631",0.111740934609856
"6570","policy_72794",0.124580070706508
"6571","policy_6851",0.111740934609856
"6572","policy_97493",0.0122899079529637
"6573","policy_24879",0.0598710399861767
"6574","policy_827",0.0719462640184575
"6575","policy_29294",0.111167681943302
"6576","policy_24472",0.065768562188317
"6577","policy_70304",0.111740934609856
"6578","policy_15552",0.111740934609856
"6579","policy_87663",0.111740934609856
"6580","policy_30762",0.0106062683760351
"6581","policy_83578",0.115645248332711
"6582","policy_76826",0.0551563589190925
"6583","policy_5641",0.119504988641129
"6584","policy_13441",0.0963694905979409
"6585","policy_48097",0.166477212202588
"6586","policy_11602",0.0727145091848841
"6587","policy_56961",0.0952658636592879
"6588","policy_92239",0.13717770539085
"6589","policy_34472",0.0137488010190011
"6590","policy_12689",0.0651760806177845
"6591","policy_2849",0.0638362441240366
"6592","policy_79582",0.0605842308798819
"6593","policy_25327",0.121358277291761
"6594","policy_91083",0.219805953648679
"6595","policy_49747",0.0658880177752408
"6596","policy_23128",0.100038873991229
"6597","policy_90931",0.202182530396777
"6598","policy_69319",0.179695027552042
"6599","policy_70823",0.0767020475647006
"6600","policy_44042",0.106313852421809
"6601","policy_450",0.111740934609856
"6602","policy_75761",0.195129173187478
"6603","policy_17160",0.0473910886134307
"6604","policy_11149",0.111740934609856
"6605","policy_33416",0.111740934609856
"6606","policy_70068",0.0324959987407762
"6607","policy_23235",0.0887134581016003
"6608","policy_12553",0.0677914571790802
"6609","policy_95807",0.0472463090677172
"6610","policy_20271",0.103317802223614
"6611","policy_68673",0.303632498489023
"6612","policy_92426",0.0629399558334566
"6613","policy_95383",0.0400122194728094
"6614","policy_23548",0.158206091285699
"6615","policy_92146",0.112888913800803
"6616","policy_73300",0.132965350741985
"6617","policy_96647",0.147651481341522
"6618","policy_44033",0.111740934609856
"6619","policy_70036",0.0955645006271269
"6620","policy_40319",0.0465233477847291
"6621","policy_68410",0.0672285939015686
"6622","policy_14021",0.170217642734127
"6623","policy_81653",0.195177117534069
"6624","policy_25579",0.0758796627723706
"6625","policy_9194",0.0322618113699996
"6626","policy_7733",0.0749988779432959
"6627","policy_89258",0.0780680561298388
"6628","policy_2382",0.136786424902972
"6629","policy_82611",0.0706927955909212
"6630","policy_26846",0.072993018937544
"6631","policy_7676",0.0651011606506645
"6632","policy_15169",0.10629455851723
"6633","policy_79189",0.111740934609856
"6634","policy_23357",0.111740934609856
"6635","policy_71199",0.061274485818451
"6636","policy_96428",0.040758594682747
"6637","policy_31368",0.0537001551807872
"6638","policy_29847",0.113619823218139
"6639","policy_47795",0.0486052463256944
"6640","policy_96087",0.0715498524246869
"6641","policy_77095",0.129540621013223
"6642","policy_62318",0.206857064836547
"6643","policy_46931",0.111740934609856
"6644","policy_32115",0.0345394522513942
"6645","policy_75149",0.230798151752343
"6646","policy_69781",0.0680622496440445
"6647","policy_21",0.0320223785519776
"6648","policy_64860",0.0719132251273069
"6649","policy_25545",0.145679919235394
"6650","policy_33591",0.0486084702054287
"6651","policy_19501",0.0911890527165858
"6652","policy_86715",0.0925289989939925
"6653","policy_74505",0.0638443257316229
"6654","policy_21497",0.161138565724749
"6655","policy_67432",0.272431544361396
"6656","policy_59912",0.162180702332086
"6657","policy_34851",0.0297538967985842
"6658","policy_34802",0.133653507092122
"6659","policy_94444",0.0784922641388271
"6660","policy_34883",0.0184789108688349
"6661","policy_34455",0.111740934609856
"6662","policy_6816",0.0546412275179375
"6663","policy_24541",0.0958503097176257
"6664","policy_79705",0.108362702303035
"6665","policy_27097",0.111281027038528
"6666","policy_15042",0.0851291218395011
"6667","policy_79702",0.111740934609856
"6668","policy_54941",0.201175747662863
"6669","policy_369",0.0869715178700772
"6670","policy_99190",0.0882878000540339
"6671","policy_88879",0.121900202268534
"6672","policy_16500",0.063764306041011
"6673","policy_34304",0.0605296184913023
"6674","policy_45505",0.112654525708552
"6675","policy_31156",0.0324962711369322
"6676","policy_59219",0.0900872084894049
"6677","policy_96977",0.111740934609856
"6678","policy_42130",0.110277336857943
"6679","policy_29295",0.181085930983941
"6680","policy_4276",0.170806245150011
"6681","policy_14479",0.152081222152631
"6682","policy_58172",0.189595950635959
"6683","policy_12338",0.16170593950532
"6684","policy_55502",0.142000412300484
"6685","policy_16187",0.0812607466890949
"6686","policy_54738",0.11032746064009
"6687","policy_22554",0.0850015535988198
"6688","policy_37011",0.10230714449661
"6689","policy_60806",0.111740934609856
"6690","policy_67750",0.104229615258939
"6691","policy_22075",0.111740934609856
"6692","policy_20896",0.0663372780447854
"6693","policy_64630",0.107476390855512
"6694","policy_84064",0.0734509532218852
"6695","policy_6719",0.119794774584779
"6696","policy_11215",0.129419936917352
"6697","policy_39491",0.120702366637882
"6698","policy_62554",0.142851724314622
"6699","policy_95141",0.141648920715881
"6700","policy_36612",0.141600813875536
"6701","policy_52145",0.142548940895003
"6702","policy_25211",0.166169707148065
"6703","policy_17985",0.0645885120568591
"6704","policy_95663",0.0313472681241269
"6705","policy_84663",0.141889266997732
"6706","policy_39259",0.154893157785892
"6707","policy_18255",0.0975978140393335
"6708","policy_63677",0.085152956664455
"6709","policy_40438",0.111740934609856
"6710","policy_37952",0.0874896351899267
"6711","policy_17590",0.0632203916833457
"6712","policy_88124",0.163637771946326
"6713","policy_38587",0.0671058635738907
"6714","policy_66859",0.160641798345455
"6715","policy_30876",0.0856297574855043
"6716","policy_49262",0.20080492007686
"6717","policy_1188",0.0278442542505299
"6718","policy_49672",0.111740934609856
"6719","policy_61776",0.239610089173071
"6720","policy_80915",0.0760888576044631
"6721","policy_55393",0.0949092582861012
"6722","policy_49113",0.111740934609856
"6723","policy_1397",0.0432719736640355
"6724","policy_54363",0.110688749173017
"6725","policy_28255",0.0641385609038166
"6726","policy_59653",0.14170454728741
"6727","policy_52370",0.115882253433937
"6728","policy_107",0.114327204995152
"6729","policy_85008",0.111740934609856
"6730","policy_36799",0.136232681381237
"6731","policy_87894",0.100325928593671
"6732","policy_49661",0.0804331052856368
"6733","policy_54841",0.165560079554438
"6734","policy_33094",0.0582768286823957
"6735","policy_20515",0.204987333349944
"6736","policy_30879",0.0395526402069131
"6737","policy_19046",0.120312681271916
"6738","policy_56613",0.111740934609856
"6739","policy_30091",0.0846792388671818
"6740","policy_59205",0.210752670999086
"6741","policy_70787",0.0839132373835589
"6742","policy_76471",0.122493925761234
"6743","policy_43797",0.174935821400596
"6744","policy_98936",0.0681956736075914
"6745","policy_89657",0.251033303522418
"6746","policy_59605",0.130641683993927
"6747","policy_74447",0.107982300056813
"6748","policy_95922",0.0279888134809331
"6749","policy_32235",0.0790098647767322
"6750","policy_67858",0.0805129653228889
"6751","policy_27229",0.107695546709006
"6752","policy_36894",0.0901387975821079
"6753","policy_14497",0.118336563709196
"6754","policy_98858",0.199082902132027
"6755","policy_94653",0.114932976975343
"6756","policy_13273",0.102869366041695
"6757","policy_6200",0.0639294472109417
"6758","policy_80167",0.0678234876468646
"6759","policy_88089",0.0750029641565003
"6760","policy_89505",0.179466976751753
"6761","policy_19239",0.0649747715851558
"6762","policy_77037",0.111740934609856
"6763","policy_12071",0.0756916663213588
"6764","policy_89189",0.117080861741311
"6765","policy_94557",0.111740934609856
"6766","policy_48013",0.111740934609856
"6767","policy_44197",0.0994185088220931
"6768","policy_98821",0.0343518270835508
"6769","policy_96967",0.0503154607675918
"6770","policy_137",0.0592512470612408
"6771","policy_13939",0.103448770187274
"6772","policy_75285",0.182452159854852
"6773","policy_29609",0.0981861384745314
"6774","policy_54712",0.111740934609856
"6775","policy_41034",0.0912753672013077
"6776","policy_98311",0.0405808663850909
"6777","policy_80336",0.111740934609856
"6778","policy_39208",0.122451584878106
"6779","policy_5918",0.0771657044137743
"6780","policy_74746",0.239343655911156
"6781","policy_23146",0.0833770972979626
"6782","policy_22450",0.0720490255474595
"6783","policy_61807",0.120492054154291
"6784","policy_42915",0.209655154865014
"6785","policy_80476",0.102682693508828
"6786","policy_61082",0.212934789303968
"6787","policy_50781",0.0988875957720134
"6788","policy_32780",0.0579184380271775
"6789","policy_89893",0.129803857664485
"6790","policy_14112",0.111740934609856
"6791","policy_21980",0.0678871383982043
"6792","policy_21235",0.105381045144326
"6793","policy_23959",0.14355178547502
"6794","policy_58154",0.136715548837005
"6795","policy_38558",0.0804703329583756
"6796","policy_33240",0.111740934609856
"6797","policy_9060",0.145418521431873
"6798","policy_72180",0.0517852142980437
"6799","policy_61435",0.150283137162631
"6800","policy_81260",0.166535322820533
"6801","policy_31378",0.0467211590634068
"6802","policy_36267",0.0559776435617775
"6803","policy_26587",0.116268790880091
"6804","policy_14991",0.1253549510013
"6805","policy_66035",0.206880719741692
"6806","policy_23230",0.134554249861984
"6807","policy_62006",0.132380552167397
"6808","policy_12319",0.135609129452912
"6809","policy_22899",0.082570220618389
"6810","policy_87563",0.183897958693266
"6811","policy_83073",0.106220025431849
"6812","policy_51434",0.129174639566688
"6813","policy_33286",0.0309475993758004
"6814","policy_69892",0.0999287702558934
"6815","policy_82473",0.138654759998851
"6816","policy_36867",0.130521815965788
"6817","policy_61568",0.136004059867607
"6818","policy_64937",0.1601402293719
"6819","policy_95673",0.111740934609856
"6820","policy_24919",0.0767771832408826
"6821","policy_3528",0.111740934609856
"6822","policy_30298",0.0412952139300419
"6823","policy_94489",0.160806973468802
"6824","policy_3713",0.118351884531244
"6825","policy_95433",0.0457526702932839
"6826","policy_8129",0.0722710359203694
"6827","policy_86183",0.166194451599554
"6828","policy_523",0.0583191515394592
"6829","policy_37814",0.147160779102309
"6830","policy_36806",0.107352830701003
"6831","policy_76032",0.108983230566542
"6832","policy_17881",0.0753387867449706
"6833","policy_50549",0.111740934609856
"6834","policy_86221",0.111740934609856
"6835","policy_3261",0.111740934609856
"6836","policy_99420",0.0512596602771039
"6837","policy_39215",0.164369097050392
"6838","policy_91341",0.111740934609856
"6839","policy_1654",0.0723365274512181
"6840","policy_37526",0.110274375807098
"6841","policy_35839",0.141445888279212
"6842","policy_29160",0.159605670756889
"6843","policy_61926",0.0730070183734299
"6844","policy_34022",0.0174234899620441
"6845","policy_19040",0.13373066023954
"6846","policy_52246",0.182664850290067
"6847","policy_91893",0.194938990084754
"6848","policy_11950",0.132710570610973
"6849","policy_33888",0.0831879648230105
"6850","policy_5218",0.111740934609856
"6851","policy_58805",0.127425571726739
"6852","policy_50302",0.158991004465053
"6853","policy_12892",0.125684185417612
"6854","policy_54067",0.117393504515631
"6855","policy_8615",0.089452793064874
"6856","policy_47676",0.120513637580309
"6857","policy_98495",0.0747703686068344
"6858","policy_45597",0.10063438843099
"6859","policy_62537",0.18128569837326
"6860","policy_19075",0.191820519632268
"6861","policy_67232",0.164827012613782
"6862","policy_7367",0.0979085639840723
"6863","policy_59247",0.111768997014881
"6864","policy_96886",0.0401635341646246
"6865","policy_47588",0.158616472165255
"6866","policy_83115",0.0569825740595339
"6867","policy_79575",0.111740934609856
"6868","policy_36270",0.072155337197088
"6869","policy_6972",0.156462042148687
"6870","policy_47458",0.138368326402115
"6871","policy_6887",0.080325540130547
"6872","policy_40481",0.119851888875735
"6873","policy_82533",0.138335872674591
"6874","policy_97597",0.065532951332319
"6875","policy_45991",0.111740934609856
"6876","policy_86047",0.19010675994884
"6877","policy_15111",0.117778424853564
"6878","policy_90007",0.0714100343196965
"6879","policy_36973",0.0768606573759563
"6880","policy_55197",0.166314401597575
"6881","policy_89748",0.0781275366811535
"6882","policy_96496",0.111740934609856
"6883","policy_92675",0.0918044604609915
"6884","policy_73471",0.157032451621115
"6885","policy_17829",0.111740934609856
"6886","policy_71996",0.269226058168944
"6887","policy_75147",0.111740934609856
"6888","policy_47569",0.13258511711128
"6889","policy_3925",0.130192630556129
"6890","policy_60293",0.14458704081092
"6891","policy_71559",0.0768631548649513
"6892","policy_83317",0.178527465705781
"6893","policy_91855",0.111740934609856
"6894","policy_2930",0.10369622905819
"6895","policy_19785",0.144297549742742
"6896","policy_81621",0.214158211334968
"6897","policy_38370",0.185549649720078
"6898","policy_45817",0.117645525922994
"6899","policy_68613",0.112526566093349
"6900","policy_73662",0.133049808181214
"6901","policy_81525",0.0668235329841307
"6902","policy_31862",0.0463081092280534
"6903","policy_15514",0.1235117893518
"6904","policy_49828",0.115009765555429
"6905","policy_67747",0.0758823501032235
"6906","policy_95363",0.119535436371323
"6907","policy_88994",0.235129094861891
"6908","policy_77832",0.235744012931601
"6909","policy_38827",0.15372682726109
"6910","policy_45772",0.188451860002297
"6911","policy_33325",0.111740934609856
"6912","policy_34136",0.0757331415714025
"6913","policy_37908",0.111740934609856
"6914","policy_37407",0.111740934609856
"6915","policy_37854",0.0616515627078482
"6916","policy_16638",0.111740934609856
"6917","policy_44036",0.090900383122842
"6918","policy_76913",0.156000031506845
"6919","policy_40307",0.111740934609856
"6920","policy_73953",0.0716023011936039
"6921","policy_6422",0.0695889206526421
"6922","policy_78802",0.221297769223095
"6923","policy_24940",0.063124031434781
"6924","policy_93997",0.0889571388263992
"6925","policy_33143",0.0372024930420236
"6926","policy_42235",0.103874504574164
"6927","policy_30447",0.12256382918012
"6928","policy_53554",0.137841944138808
"6929","policy_99492",0.0868963428510021
"6930","policy_84215",0.0772198817583986
"6931","policy_63776",0.227373967434842
"6932","policy_35411",0.0729727375448809
"6933","policy_19297",0.172576675764458
"6934","policy_66913",0.22191256866121
"6935","policy_57541",0.111740934609856
"6936","policy_67782",0.0566105861008486
"6937","policy_7295",0.0639795802407817
"6938","policy_12112",0.0685730477510115
"6939","policy_73602",0.143217198259405
"6940","policy_45340",0.197444320401986
"6941","policy_5078",0.114685472285771
"6942","policy_34289",0.125446907827396
"6943","policy_33995",0.10812595611485
"6944","policy_40786",0.0928140556266793
"6945","policy_78212",0.115936111616764
"6946","policy_21620",0.0662187330688858
"6947","policy_80445",0.140498197615906
"6948","policy_81060",0.0615411857217311
"6949","policy_6480",0.17135135118431
"6950","policy_46863",0.151835019370757
"6951","policy_15555",0.080633268033202
"6952","policy_9292",0.11633548886259
"6953","policy_16332",0.0896365975785026
"6954","policy_61176",0.144937032075697
"6955","policy_60159",0.111740934609856
"6956","policy_58444",0.149590116798065
"6957","policy_43627",0.054155017588241
"6958","policy_27537",0.184663112739552
"6959","policy_66221",0.164638587548983
"6960","policy_13851",0.154923776519751
"6961","policy_13271",0.0562618245870546
"6962","policy_28661",0.0846344791581585
"6963","policy_38846",0.0599783970700987
"6964","policy_83250",0.0508083147716541
"6965","policy_17270",0.109912683555205
"6966","policy_42719",0.0960502432522571
"6967","policy_77666",0.198611812312912
"6968","policy_58849",0.0716735048351765
"6969","policy_69264",0.274256257083939
"6970","policy_15247",0.139592818042698
"6971","policy_911",0.0494897487631765
"6972","policy_78625",0.10477377292925
"6973","policy_96133",0.0561942795845639
"6974","policy_43349",0.137925867618659
"6975","policy_50615",0.10986151656685
"6976","policy_5331",0.0388958733166927
"6977","policy_31728",0.0350729688476608
"6978","policy_73748",0.0616224163700282
"6979","policy_89234",0.106850915919224
"6980","policy_52827",0.120249881047121
"6981","policy_31615",0.0499239275608558
"6982","policy_87113",0.0601738001192768
"6983","policy_15204",0.0551526144683305
"6984","policy_80747",0.12452114714892
"6985","policy_13036",0.175280993661853
"6986","policy_16394",0.0836742768959019
"6987","policy_30870",0.0796225266370482
"6988","policy_17904",0.111740934609856
"6989","policy_48735",0.195454921268867
