"policy_id","discount","Home_policy_ind","quoted_amt","credit_score","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","total_number_veh","Carrier1","Carrier2","Carrier3","Carrier4","Carrier5","Carrier6","Carrier7","Carrier8","Package_high","Package_medium","Package_low","Catzone1","Catzone2","Catzone3","Catzone4","Catzone5","Parking_home","Parking_garage","Parking_street","AL","CT","FL","GA","MN","NJ","NY","WI","wday","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","num_male","num_female","act_num_drivers","num_liv_own","num_liv_dep","num_liv_rent","mean_safe","mean_edu","num_young","num_adult","num_old","mean_age","act_num_leased_veh","act_num_loaned_veh","act_num_owned_veh","act_num_veh","mean_car_age","ACURA","AUDI","BMW","BUICK","CADILLAC","CHEVROLET","CHRYSLER","DODGE","FORD","GMC","HONDA","MAZDA","MERCEDES-BENZ","NISSAN","RAM","SATURN","SMART","SUBARU","TOYOTA","num_NA"
"policy_97119",0,0,23357,643,1,2,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,89,0,0,0,1,66,0,2,3,5,3.6,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_13432",0,0,2861,645,5,1,3,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,5,1,4,0,78.6,0,1,1,0,25.6,0,1,1,2,6.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_52731",0,0,2226,610,2,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,2,0,0,70.5,0.5,0,2,0,60,1,1,3,5,5.2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2
"policy_12459",1,1,1988,696,3,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,1,0,62.6666666666667,0.333333333333333,0,2,0,41.3333333333333,0,1,1,2,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_68956",1,0,10450,619,3,2,2,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,1,2,84.3333333333333,0.666666666666667,0,2,0,43.6666666666667,0,1,1,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"policy_77844",1,1,3185,617,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,55,1,0,1,0,59,1,1,3,5,4.8,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
"policy_32618",1,1,694,740,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,2,47,1,0,2,0,46,0,1,3,4,5.5,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_55394",1,1,676,689,3,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,2,1,0,60,0.333333333333333,0,1,1,45,0,2,3,5,2.4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_10672",0,0,2767,628,1,3,1,1,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,90,1,0,1,0,44,1,0,3,4,6,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_34770",0,0,21214,541,1,0,2,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,59,1,0,0,1,68,1,0,1,2,6.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_28817",1,1,4130,714,1,2,2,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,20,1,0,0,0,21,0,1,3,4,6,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1
"policy_39927",0,0,3233,666,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,71,0,0,0,1,76,0,3,1,4,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
"policy_21352",0,0,2002,630,1,2,2,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,64,0,0,1,0,44,0,1,1,2,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
"policy_90726",0,0,1756,780,1,1,2,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,82,1,0,1,0,41,0,2,3,5,5.6,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1
"policy_14293",0,0,1978,732,1,1,3,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,93,0,0,1,0,52,1,2,2,5,6.2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1
"policy_40377",0,0,3952,679,2,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,78.5,0,0,1,0,34.5,1,1,2,4,5.5,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2
"policy_34928",0,0,25591,503,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,83,1,0,1,0,42,2,1,1,4,6.5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1
"policy_89470",0,0,16891,608,3,2,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,1,55.6666666666667,0.333333333333333,1,1,0,25.6666666666667,0,0,2,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_39386",0,0,6748,572,1,2,2,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,63,1,0,1,0,55,0,2,2,4,4.75,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_56971",0,0,1578,767,1,1,2,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,78,1,0,1,0,27,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_7316",0,0,6967,564,3,1,1,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,1,2,61,0.666666666666667,0,2,0,38,0,2,1,3,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.33333333333333
"policy_65654",0,0,1878,735,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,82,0.5,0,2,0,53,1,3,2,6,5,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2
"policy_93702",0,0,5889,660,1,1,3,1,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,87,1,0,1,0,31,0,2,3,5,4.2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1
"policy_1639",0,0,9912,495,2,2,2,1,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,75.5,0.5,0,0,2,72.5,2,2,1,5,4.8,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_39426",0,0,3363,631,1,1,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,67,1,0,1,0,46,0,1,2,3,5.33333333333333,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
"policy_47386",0,0,2713,646,1,2,2,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,27,0,0,1,0,43,0,2,1,3,2.66666666666667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2
"policy_32943",0,0,11259,520,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,81.5,0,0,2,0,34,0,2,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_29934",1,1,4720,656,2,0,1,2,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,2,71,0.5,0,2,0,46.5,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"policy_34480",0,0,7350,547,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,2,68.5,1,0,2,0,55.5,0,2,2,4,7,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_83669",0,0,8433,592,2,2,3,0,5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,75,0.5,0,1,0,24,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_64562",1,1,8862,544,5,2,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,2,63,0.2,2,2,0,28.2,0,2,1,3,6.33333333333333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_96882",0,0,25115,544,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,84,0,0,0,0,18,0,1,2,3,4.5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.33333333333333
"policy_67882",0,0,4176,581,2,1,2,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,67,1,0,2,0,50.5,1,1,1,3,4.33333333333333,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_38192",1,1,483,,2,2,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,87,0.5,0,2,0,41,0,3,1,4,3.5,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
"policy_45857",0,0,4372,642,3,0,3,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,2,1,0,67.6666666666667,0,1,1,1,44.6666666666667,1,2,2,5,6,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1
"policy_58045",0,0,1947,768,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,72,0,0,0,0,20,0,3,1,4,5,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_18172",0,0,3690,677,2,1,2,2,5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,83.5,0.5,0,1,0,31.5,1,0,2,3,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
"policy_70410",1,1,8000,512,3,1,2,1,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,1,70.3333333333333,0.333333333333333,0,1,0,24,0,2,1,3,6.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_11385",0,0,5230,703,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,2,1,0,84.6666666666667,0.333333333333333,1,2,0,31,0,2,2,4,7.75,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_81615",0,0,7932,521,3,3,2,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,80.3333333333333,0.333333333333333,0,1,0,32.6666666666667,0,2,2,4,5.25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
"policy_88379",0,0,2526,714,3,1,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,2,68,0.666666666666667,0,2,0,35,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_69642",0,0,1794,778,1,0,3,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,80,0,0,1,0,40,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_21190",0,0,2454,686,3,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,68,0,0,1,1,50.3333333333333,1,1,1,3,5.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
"policy_8095",0,0,4578,698,2,2,1,1,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,59,1,0,2,0,52.5,2,2,1,5,5.6,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_58130",0,0,572,781,4,2,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,4,0,2,2,76.25,0,0,2,0,31,1,2,1,4,5.75,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1
"policy_97307",0,0,12757,578,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,70,1,0,1,0,37,1,2,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
"policy_67224",0,0,5150,684,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,62.6666666666667,0.333333333333333,0,2,0,34.6666666666667,1,0,2,3,4.66666666666667,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_22378",0,0,2813,670,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,80,1,0,1,0,53,0,3,1,4,4.25,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_55507",0,0,1258,709,2,2,1,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,80.5,0.5,0,2,0,40.5,1,1,1,3,5.33333333333333,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_56571",1,1,3608,693,4,1,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,2,2,71.25,0.5,0,2,0,29.5,0,0,3,3,4.66666666666667,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"policy_73022",1,1,8016,503,2,1,2,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,70.5,0,0,2,0,44.5,0,1,1,2,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
"policy_65343",0,0,6660,541,5,1,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,5,2,3,0,75.2,0.2,2,2,0,25.8,1,0,2,3,8.66666666666667,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_92021",1,0,8983,541,5,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,5,2,3,0,76,0.25,2,2,0,26,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2
"policy_61636",0,0,6602,529,2,1,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,1,78.5,0.5,0,1,0,31.5,0,1,1,2,6.5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
"policy_71712",0,0,3337,600,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,83,0,0,1,0,59,1,0,1,2,5.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_80750",0,0,4400,705,2,2,2,0,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,69.5,0.5,1,1,0,31,0,3,2,5,6.6,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"policy_92357",0,0,4451,627,4,1,2,2,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,4,2,2,0,71.25,0.25,1,2,0,33.5,2,1,1,4,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"policy_14303",0,0,4331,698,1,1,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,69,1,0,1,0,64,0,1,2,3,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
"policy_43466",0,0,5853,668,2,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,68.5,0.5,0,2,0,56.5,1,2,2,5,5.4,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_26013",1,0,1218,715,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,85,1,0,1,0,32,1,2,3,6,5.33333333333333,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_1215",1,1,9322,589,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,71,0,0,1,0,54,0,1,1,2,4.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_65194",0,0,3431,647,2,1,2,2,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,78.5,0,0,2,0,54,0,2,1,3,5.66666666666667,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_383",0,0,19372,562,1,1,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,91,1,0,1,0,51,1,2,1,4,5.75,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
"policy_80295",0,0,6688,629,1,1,3,1,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,85,0,0,0,1,83,0,1,1,2,8.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"policy_47298",0,0,2668,654,3,3,2,1,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,1,2,0,71.3333333333333,0.333333333333333,1,1,0,32,1,1,3,5,6,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1.2
"policy_62903",1,1,9933,550,2,0,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,67,0,0,2,0,52.5,0,1,2,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"policy_12583",1,1,4011,658,1,1,2,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,73,1,0,1,0,36,0,0,2,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"policy_70471",1,0,4442,678,3,2,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,51,0.333333333333333,0,2,0,36,1,3,3,7,4.14285714285714,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1
"policy_55183",0,0,732,820,3,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,2,1,62,0.333333333333333,2,1,0,28.3333333333333,0,2,1,3,6.33333333333333,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2
"policy_4817",1,1,2264,700,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,2,72,1,0,1,1,65,1,0,1,2,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"policy_79230",0,0,4477,602,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,2,0,57.3333333333333,0.333333333333333,1,1,0,21.3333333333333,0,2,3,5,5.2,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"policy_77394",1,1,8439,599,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,87.5,1,0,2,0,53.5,0,2,2,4,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
