policy_id,conv_prob
policy_26050,0.026693674
policy_70225,0.13895236
policy_74059,0.05540792
policy_32773,0.091661334
policy_69807,0.074030235
policy_19992,0.041874032
policy_90659,0.02655829
policy_38172,0.13942541
policy_80046,0.046915002
policy_20469,0.039772507
policy_48657,0.0037568521
policy_17988,0.0068491567
policy_11246,0.07325983
policy_24051,0.031328257
policy_71527,0.028920516
policy_14386,0.07766747
policy_75351,0.053193152
policy_45849,0.13221668
policy_25994,0.13801567
policy_396,0.014212742
policy_66305,0.11164026
policy_18657,0.3073679
policy_85250,0.14259452
policy_30205,0.15942101
policy_81661,0.028498432
policy_26804,0.07409443
policy_59217,0.009228129
policy_63836,0.054824173
policy_62451,0.24710271
policy_19635,0.1114442
policy_6098,0.0030360334
policy_54190,0.43007097
policy_94280,0.1975147
policy_92831,0.24399146
policy_92246,0.13493839
policy_7313,0.031748008
policy_48375,0.069930784
policy_69112,0.16652267
policy_24753,0.08124112
policy_73301,0.10720575
policy_96461,0.007830186
policy_38019,0.08713022
policy_90793,0.11304309
policy_20019,0.023485892
policy_74464,0.047599718
policy_2498,0.061934654
policy_57341,0.10613025
policy_86001,0.030220388
policy_47645,0.058235433
policy_38254,0.19386184
policy_80998,0.049702816
policy_76696,0.2582261
policy_60612,0.013333062
policy_64152,0.05603288
policy_78402,0.12935297
policy_39341,0.05942461
policy_64430,0.4174556
policy_54132,0.02707204
policy_64769,0.044764727
policy_86810,0.564885
policy_4310,0.04436242
policy_10595,0.20431842
policy_11027,0.37147427
policy_87360,0.43919507
policy_47505,0.65975344
policy_43773,0.043446235
policy_82443,0.43731648
policy_14131,0.48693386
policy_47123,0.18708223
policy_39820,0.20915154
policy_36732,0.07909824
policy_46618,0.14754124
policy_50959,0.04378245
policy_17773,0.030749481
policy_81672,0.022084368
policy_72834,0.0464972
policy_73926,0.10951106
policy_15805,0.041625727
policy_20361,0.08114412
policy_21846,0.13462315
policy_65235,0.080927506
policy_17969,0.20239712
policy_92440,0.092083514
policy_13173,0.017739847
policy_23123,0.1599167
policy_31602,0.010386461
policy_74224,0.36020845
policy_27030,0.32657078
policy_31965,0.10731097
policy_95376,0.011682462
policy_73739,0.028060252
policy_85897,0.13277821
policy_10850,0.15091924
policy_63152,0.017132316
policy_49753,0.16433494
policy_31739,0.024978746
policy_22017,0.021757035
policy_5294,0.010877289
policy_82551,0.08912619
policy_90466,0.022494039
policy_59577,0.053499676
policy_53013,0.15897289
policy_98631,0.0073935036
policy_72794,0.017473722
policy_6851,0.09548067
policy_97493,0.0020742095
policy_24879,0.08245944
policy_827,0.14996752
policy_29294,0.33438626
policy_24472,0.048437104
policy_70304,0.08524696
policy_15552,0.050428454
policy_87663,0.12531409
policy_30762,0.010836057
policy_83578,0.19777887
policy_76826,0.031000301
policy_5641,0.026002822
policy_13441,0.042404693
policy_48097,0.14212821
policy_11602,0.07972642
policy_56961,0.033804283
policy_92239,0.15026714
policy_34472,0.009853899
policy_12689,0.09078808
policy_2849,0.013087157
policy_79582,0.008235413
policy_25327,0.108975254
policy_91083,0.12243915
policy_49747,0.028694164
policy_23128,0.043194782
policy_90931,0.23247688
policy_69319,0.012162617
policy_70823,0.034617
policy_44042,0.08996883
policy_450,0.010821102
policy_75761,0.08932704
policy_17160,0.036073264
policy_11149,0.12286493
policy_33416,0.034087963
policy_70068,0.022945555
policy_23235,0.026146535
policy_12553,0.004564027
policy_95807,0.30534002
policy_20271,0.11695702
policy_68673,0.37859684
policy_92426,0.036002085
policy_95383,0.017742123
policy_23548,0.20281008
policy_92146,0.031951126
policy_73300,0.05458241
policy_96647,0.052696727
policy_44033,0.1112733
policy_70036,0.053581998
policy_40319,0.0035756344
policy_68410,0.047457777
policy_14021,0.10497593
policy_81653,0.095325425
policy_25579,0.073675424
policy_9194,0.0128446035
policy_7733,0.05978029
policy_89258,0.055304065
policy_2382,0.02346765
policy_82611,0.12044503
policy_26846,0.010412283
policy_7676,0.13002028
policy_15169,0.08326501
policy_79189,0.10204575
policy_23357,0.048655268
policy_71199,0.12728095
policy_96428,0.038828872
policy_31368,0.14500877
policy_29847,0.14884974
policy_47795,0.015107013
policy_96087,0.097943686
policy_77095,0.14729698
policy_62318,0.3619062
policy_46931,0.06491308
policy_32115,0.05682158
policy_75149,0.28489286
policy_69781,0.025812332
policy_21,0.049367335
policy_64860,0.0071957977
policy_25545,0.22960778
policy_33591,0.07330202
policy_19501,0.19702409
policy_86715,0.03683166
policy_74505,0.0025848276
policy_21497,0.018750442
policy_67432,0.38595036
policy_59912,0.12682013
policy_34851,0.05106461
policy_34802,0.05401403
policy_94444,0.019942032
policy_34883,0.002920256
policy_34455,0.028832875
policy_6816,0.041762613
policy_24541,0.05522942
policy_79705,0.15104727
policy_27097,0.103548236
policy_15042,0.11275316
policy_79702,0.24400742
policy_54941,0.043072686
policy_369,0.2001734
policy_99190,0.11939793
policy_88879,0.025923435
policy_16500,0.16372211
policy_34304,0.095078185
policy_45505,0.008926929
policy_31156,0.003008179
policy_59219,0.09342821
policy_96977,0.04056895
policy_42130,0.01141208
policy_29295,0.086348616
policy_4276,0.044036962
policy_14479,0.06806709
policy_58172,0.022012983
policy_12338,0.028267244
policy_55502,0.03842771
policy_16187,0.051912043
policy_54738,0.097629584
policy_22554,0.08860594
policy_37011,0.24640165
policy_60806,0.009564656
policy_67750,0.10832049
policy_22075,0.072258934
policy_20896,0.14380293
policy_64630,0.13812952
policy_84064,0.043426737
policy_6719,0.13246545
policy_11215,0.1564089
policy_39491,0.12413885
policy_62554,0.18403542
policy_95141,0.107431464
policy_36612,0.5042411
policy_52145,0.19607072
policy_25211,0.022389842
policy_17985,0.03373521
policy_95663,0.06162198
policy_84663,0.10026288
policy_39259,0.024758864
policy_18255,0.046256788
policy_63677,0.0047541372
policy_40438,0.0533032
policy_37952,0.081061065
policy_17590,0.052595202
policy_88124,0.2124514
policy_38587,0.030170292
policy_66859,0.43726084
policy_30876,0.006979291
policy_49262,0.6419829
policy_1188,0.032150116
policy_49672,0.008627758
policy_61776,0.39962015
policy_80915,0.16199876
policy_55393,0.13195191
policy_49113,0.086859114
policy_1397,0.010323845
policy_54363,0.07729611
policy_28255,0.027712965
policy_59653,0.19232468
policy_52370,0.25717655
policy_107,0.008200442
policy_85008,0.288778
policy_36799,0.09617512
policy_87894,0.44434434
policy_49661,0.018739477
policy_54841,0.2640003
policy_33094,0.15204366
policy_20515,0.15026167
policy_30879,0.17366551
policy_19046,0.1496518
policy_56613,0.0481721
policy_30091,0.018637525
policy_59205,0.30215943
policy_70787,0.013069493
policy_76471,0.09204571
policy_43797,0.15696082
policy_98936,0.055117786
policy_89657,0.4622937
policy_59605,0.1179786
policy_74447,0.11930172
policy_95922,0.0024187039
policy_32235,0.0145780025
policy_67858,0.18894768
policy_27229,0.039813474
policy_36894,0.07787263
policy_14497,0.48710892
policy_98858,0.3686856
policy_94653,0.1389405
policy_13273,0.017877977
policy_6200,0.032477967
policy_80167,0.026959803
policy_88089,0.069760405
policy_89505,0.30739522
policy_19239,0.16382937
policy_77037,0.36901057
policy_12071,0.10836875
policy_89189,0.055602998
policy_94557,0.065169685
policy_48013,0.07188287
policy_44197,0.092380285
policy_98821,0.12518339
policy_96967,0.016466213
policy_137,0.11298173
policy_13939,0.2790918
policy_75285,0.32880488
policy_29609,0.04239623
policy_54712,0.024405241
policy_41034,0.027808905
policy_98311,0.0026854875
policy_80336,0.002957038
policy_39208,0.6675277
policy_5918,0.046507053
policy_74746,0.17013279
policy_23146,0.0669542
policy_22450,0.10836031
policy_61807,0.050581202
policy_42915,0.073534116
policy_80476,0.07940888
policy_61082,0.08797282
policy_50781,0.07990619
policy_32780,0.056491256
policy_89893,0.21915339
policy_14112,0.023094276
policy_21980,0.33342874
policy_21235,0.1364788
policy_23959,0.024715522
policy_58154,0.063571736
policy_38558,0.030191312
policy_33240,0.015188435
policy_9060,0.288478
policy_72180,0.051528245
policy_61435,0.27487242
policy_81260,0.30521017
policy_31378,0.06559363
policy_36267,0.13118441
policy_26587,0.35728928
policy_14991,0.058361128
policy_66035,0.21368629
policy_23230,0.036770876
policy_62006,0.009659404
policy_12319,0.021183204
policy_22899,0.035975672
policy_87563,0.20467432
policy_83073,0.009587037
policy_51434,0.050769027
policy_33286,0.026524698
policy_69892,0.016683498
policy_82473,0.14512531
policy_36867,0.0065999124
policy_61568,0.33881298
policy_64937,0.45305946
policy_95673,0.012013801
policy_24919,0.06643147
policy_3528,0.0069571347
policy_30298,0.16880246
policy_94489,0.04472771
policy_3713,0.14316754
policy_95433,0.006675394
policy_8129,0.0181643
policy_86183,0.117030464
policy_523,0.06370699
policy_37814,0.12234532
policy_36806,0.042636514
policy_76032,0.049160816
policy_17881,0.023144115
policy_50549,0.20696943
policy_86221,0.12598537
policy_3261,0.56316495
policy_99420,0.18348236
policy_39215,0.06020309
policy_91341,0.06126659
policy_1654,0.056549244
policy_37526,0.08262212
policy_35839,0.080508254
policy_29160,0.02456114
policy_61926,0.117414914
policy_34022,0.02857962
policy_19040,0.060318056
policy_52246,0.2112005
policy_91893,0.2826337
policy_11950,0.063992664
policy_33888,0.005213731
policy_5218,0.06062334
policy_58805,0.040633067
policy_50302,0.081069164
policy_12892,0.03171885
policy_54067,0.19621262
policy_8615,0.0051500225
policy_47676,0.020445816
policy_98495,0.05463527
policy_45597,0.02198782
policy_62537,0.40183067
policy_19075,0.22394189
policy_67232,0.22969025
policy_7367,0.1358733
policy_59247,0.21847923
policy_96886,0.16564296
policy_47588,0.3869587
policy_83115,0.16096826
policy_79575,0.050547317
policy_36270,0.0024401487
policy_6972,0.4318931
policy_47458,0.056103878
policy_6887,0.040468197
policy_40481,0.028954817
policy_82533,0.52593213
policy_97597,0.008269748
policy_45991,0.2208766
policy_86047,0.3020035
policy_15111,0.045796305
policy_90007,0.03304685
policy_36973,0.026932077
policy_55197,0.52476573
policy_89748,0.048982043
policy_96496,0.15558182
policy_92675,0.029423503
policy_73471,0.051532347
policy_17829,0.050259523
policy_71996,0.12889941
policy_75147,0.045486156
policy_47569,0.2595231
policy_3925,0.38829023
policy_60293,0.013577672
policy_71559,0.07516803
policy_83317,0.19085845
policy_91855,0.22956792
policy_2930,0.19348665
policy_19785,0.17691936
policy_81621,0.28226918
policy_38370,0.16459034
policy_45817,0.17684923
policy_68613,0.046458837
policy_73662,0.13256758
policy_81525,0.15514837
policy_31862,0.049693774
policy_15514,0.037288055
policy_49828,0.0400856
policy_67747,0.09566098
policy_95363,0.14411327
policy_88994,0.08648806
policy_77832,0.33082625
policy_38827,0.32041824
policy_45772,0.15957285
policy_33325,0.03126283
policy_34136,0.062291265
policy_37908,0.05911459
policy_37407,0.14105326
policy_37854,0.049450938
policy_16638,0.09219253
policy_44036,0.021502186
policy_76913,0.046291113
policy_40307,0.040028628
policy_73953,0.08268593
policy_6422,0.032698974
policy_78802,0.17022134
policy_24940,0.19604145
policy_93997,0.08127224
policy_33143,0.3054258
policy_42235,0.21829668
policy_30447,0.028919967
policy_53554,0.05830694
policy_99492,0.0322463
policy_84215,0.06710265
policy_63776,0.076080896
policy_35411,0.0390091
policy_19297,0.013751125
policy_66913,0.28173056
policy_57541,0.03063374
policy_67782,0.014864194
policy_7295,0.25648996
policy_12112,0.0022617488
policy_73602,0.26078898
policy_45340,0.1147033
policy_5078,0.01335305
policy_34289,0.07237106
policy_33995,0.07865086
policy_40786,0.04264349
policy_78212,0.09609747
policy_21620,0.024750574
policy_80445,0.047013115
policy_81060,0.1829433
policy_6480,0.046977747
policy_46863,0.10746576
policy_15555,0.016580049
policy_9292,0.14918225
policy_16332,0.09169459
policy_61176,0.10741981
policy_60159,0.27879485
policy_58444,0.098006606
policy_43627,0.0219654
policy_27537,0.18591617
policy_66221,0.10483553
policy_13851,0.06545004
policy_13271,0.07978728
policy_28661,0.34141502
policy_38846,0.079398006
policy_83250,0.08952417
policy_17270,0.04614899
policy_42719,0.058064733
policy_77666,0.2034318
policy_58849,0.030755715
policy_69264,0.6807422
policy_15247,0.05858995
policy_911,0.03342145
policy_78625,0.12755193
policy_96133,0.048607934
policy_43349,0.3688418
policy_50615,0.20005812
policy_5331,0.1402085
policy_31728,0.13398802
policy_73748,0.045444548
policy_89234,0.20246685
policy_52827,0.14502801
policy_31615,0.013127817
policy_87113,0.06904662
policy_15204,0.038619384
policy_80747,0.0927588
policy_13036,0.22802685
policy_16394,0.034876455
policy_30870,0.048610944
policy_17904,0.24261624
policy_48735,0.254237
policy_34596,0.0015315018
policy_86944,0.050239634
policy_1732,0.04226438
policy_30744,0.02095322
policy_73328,0.029618526
policy_84008,0.050638705
policy_15678,0.00022951349
policy_41138,0.10309612
policy_94173,0.20533468
policy_8084,0.09098922
policy_46339,0.3500637
policy_25250,0.13271402
policy_88740,0.17873396
policy_69325,0.03257911
policy_68347,0.0385935
policy_99680,0.0031061235
policy_12868,0.07354386
policy_55824,0.11501218
policy_92923,0.10045023
policy_83661,0.3526506
policy_72558,0.17246142
policy_99280,0.038557947
policy_64034,0.01474246
policy_71682,0.21788856
policy_586,0.009755488
policy_15844,0.048292406
policy_94185,0.14474143
policy_98931,0.011085425
policy_53145,0.077669375
policy_82630,0.52514
policy_15686,0.047855273
policy_26836,0.09728915
policy_39137,0.008162211
policy_5199,0.42824948
policy_48040,0.11362613
policy_76470,0.07447802
policy_32255,0.1117062
policy_61263,0.041821253
policy_55946,0.4215641
policy_44296,0.035940863
policy_41587,0.021133881
policy_18939,0.059883047
policy_22726,0.034712788
policy_85002,0.057150673
policy_49466,0.0007794574
policy_93094,0.07346987
policy_12500,0.03778443
policy_97233,0.040059287
policy_74719,0.014667652
policy_81325,0.095130034
policy_14642,0.3749467
policy_77342,0.16713086
policy_43519,0.21669973
policy_90871,0.08617286
policy_84218,0.037102435
policy_77830,0.02692748
policy_71376,0.064541906
policy_31964,0.020379294
policy_62012,0.41914847
policy_49380,0.12092564
policy_82846,0.111919165
policy_32784,0.016457427
policy_14924,0.18834506
policy_29069,0.111496836
policy_34756,0.0035575358
policy_23435,0.005515017
policy_16594,0.081593
policy_74207,0.037536338
policy_24737,0.17299943
policy_47036,0.0076659974
policy_18854,0.062109895
policy_64795,0.3331006
policy_59689,0.036848813
policy_76251,0.16739859
policy_91559,0.11175956
policy_40589,0.19531792
policy_2501,0.025220951
policy_58000,0.16041204
policy_25260,0.28650373
policy_84501,0.1211899
policy_51689,0.3612097
policy_22988,0.045573715
policy_27451,0.037002362
policy_60141,0.24475913
policy_39937,0.10919412
policy_63301,0.040702697
policy_35954,0.05401057
policy_43425,0.13596699
policy_63963,0.07184991
policy_41201,0.030841991
policy_94441,0.057989117
policy_90975,0.38701907
policy_63851,0.007086742
policy_69486,0.1393009
policy_89213,0.033376254
policy_75699,0.10377195
policy_75521,0.2170487
policy_23850,0.16491519
policy_6774,0.17373805
policy_2039,0.028077163
policy_69288,0.07532089
policy_87225,0.1476128
policy_67370,0.0947568
policy_45706,0.062473025
policy_70928,0.08162855
policy_57664,0.024048796
policy_23452,0.2981219
policy_90759,0.1067772
policy_10869,0.054186206
policy_97200,0.022762539
policy_85976,0.009684895
policy_4538,0.04707962
policy_87501,0.038606677
policy_2766,0.012167264
policy_845,0.012188299
policy_76955,0.039709557
policy_64468,0.03363113
policy_41164,0.024880888
policy_18520,0.08378888
policy_38090,0.0076249223
policy_37089,0.045341607
policy_28705,0.018822463
policy_92296,0.025798108
policy_45866,0.051971942
policy_40432,0.021894319
policy_3547,0.12731948
policy_42245,0.017146662
policy_7458,0.12918605
policy_25839,0.04119772
policy_18203,0.014380395
policy_3933,0.34134638
policy_8334,0.030637259
policy_75605,0.021797922
policy_42342,0.10397562
policy_32650,0.050496023
policy_14044,0.034912508
policy_5731,0.10412162
policy_99594,0.07844975
policy_19618,0.08174536
policy_14033,0.010235
policy_93418,0.115280084
policy_59089,0.06815724
policy_26673,0.24762729
policy_3741,0.0011645261
policy_96257,0.059136834
policy_30846,0.012226489
policy_50584,0.13430716
policy_21585,0.12538154
policy_97918,0.16664684
policy_56377,0.068440676
policy_5828,0.1014952
policy_83172,0.13723843
policy_41537,0.038095172
policy_28384,0.053589642
policy_37565,0.0021231398
policy_7814,0.024584467
policy_38389,0.029925592
policy_92515,0.14339487
policy_8543,0.1133706
policy_14958,0.02633734
policy_40828,0.17664275
policy_46170,0.24722552
policy_2035,0.056792557
policy_3882,0.0730152
policy_97145,0.02584376
policy_54456,0.51083153
policy_17680,0.041966733
policy_23494,0.24195626
policy_21219,0.28601143
policy_63011,0.131062
policy_55301,0.5113435
policy_59960,0.13869615
policy_41212,0.13456525
policy_1485,0.020341279
policy_15014,0.2674802
policy_74441,0.121283315
policy_74367,0.22778165
policy_21217,0.15340981
policy_37319,0.042030197
policy_56707,0.16905098
policy_713,0.0139216175
policy_36494,0.112634555
policy_30318,0.22758141
policy_49347,0.040767897
policy_11526,0.038867753
policy_35593,0.04011804
policy_39342,0.3892826
policy_6637,0.22319578
policy_77797,0.2616284
policy_12757,0.344168
policy_6629,0.021845153
policy_94626,0.34240067
policy_95631,0.13406545
policy_19488,0.27731228
policy_85426,0.036433235
policy_20331,0.32594952
policy_88440,0.031015266
policy_49394,0.11525721
policy_31008,0.26642805
policy_23597,0.14684352
policy_19679,0.096334234
policy_27844,0.38414246
policy_54770,0.42574146
policy_65767,0.07517837
policy_43709,0.13465916
policy_15931,0.008482596
policy_39504,0.024854416
policy_2762,0.014810038
policy_97252,0.027869545
policy_62838,0.23489738
policy_82020,0.21691707
policy_64174,0.039446577
policy_15574,0.023263661
policy_69981,0.075016186
policy_711,0.70711076
policy_14354,0.0731625
policy_28039,0.22881183
policy_61414,0.4231925
policy_71209,0.15101089
policy_63981,0.17718202
policy_97657,0.043650396
policy_33760,0.07136715
policy_31597,0.044000767
policy_75143,0.16516605
policy_89576,0.2016694
policy_53704,0.2749037
policy_65010,0.030672634
policy_95293,0.03477083
policy_79121,0.11313277
policy_82957,0.14390115
policy_43672,0.46469235
policy_78652,0.25976202
policy_80683,0.22086765
policy_25096,0.08830678
policy_16356,0.19732729
policy_96447,0.010451204
policy_44545,0.35782692
policy_64085,0.043129638
policy_30263,0.021855803
policy_51289,0.037929863
policy_88318,0.015096809
policy_98266,0.105716825
policy_89045,0.032836284
policy_69594,0.11691145
policy_6385,0.059626915
policy_30819,0.04398425
policy_53227,0.086458854
policy_94768,0.17447226
policy_99699,0.18433538
policy_57350,0.022152573
policy_69927,0.039536823
policy_44012,0.040211573
policy_85381,0.067247234
policy_27870,0.08060538
policy_28745,0.046954054
policy_18344,0.017529946
policy_20000,0.085279815
policy_52420,0.06515879
policy_4904,0.012063948
policy_56195,0.09798866
policy_32499,0.03524924
policy_45183,0.25907338
policy_56508,0.2168391
policy_32544,0.009020198
policy_13491,0.06215506
policy_8275,0.07115894
policy_67693,0.16685364
policy_19351,0.064895295
policy_84104,0.034200054
policy_59035,0.17550309
policy_65749,0.15370935
policy_5469,0.06144613
policy_13257,0.090454854
policy_11957,0.18392842
policy_81151,0.07559199
policy_19757,0.099787876
policy_54922,0.03521628
policy_89615,0.016138747
policy_87237,0.04244671
policy_23676,0.35947463
policy_60484,0.08926891
policy_1358,0.04149797
policy_90438,0.08050995
policy_1369,0.00059895753
policy_90499,0.07717855
policy_86645,0.082005076
policy_99951,0.0034047894
policy_49961,0.022706987
policy_70513,0.047160313
policy_93296,0.32261017
policy_48491,0.09456183
policy_54982,0.12549491
policy_46374,0.047819056
policy_32942,0.11851838
policy_24492,0.025607828
policy_30779,0.051423848
policy_88792,0.0043263044
policy_59466,0.17149626
policy_26464,0.03427864
policy_77541,0.39100444
policy_69286,0.1567825
policy_31006,0.0048713335
policy_85417,0.053314228
policy_77279,0.6181662
policy_7807,0.052141055
policy_7875,0.03297105
policy_32262,0.06533579
policy_87970,0.016924756
policy_83984,0.039060406
policy_50869,0.24908438
policy_81076,0.08021573
policy_1074,0.003195337
policy_49829,0.104994744
policy_5504,0.018121017
policy_54140,0.13015951
policy_28106,0.09515597
policy_35272,0.21335547
policy_58414,0.4439067
policy_27052,0.16842574
policy_59510,0.4292997
policy_34658,0.12542938
policy_60574,0.010502546
policy_93596,0.29151687
policy_7618,0.06129355
policy_81241,0.2365523
policy_63096,0.047634546
policy_9251,0.13637432
policy_89122,0.034612425
policy_16309,0.021987183
policy_19081,0.02949977
policy_14843,0.12131161
policy_35117,0.0060761455
policy_70763,0.011313722
policy_64855,0.2323744
policy_33132,0.011927249
policy_45549,0.049596965
policy_57335,0.104425445
policy_23208,0.10688112
policy_45148,0.027994016
policy_18369,0.009000808
policy_65647,0.06836104
policy_34830,0.10104753
policy_74641,0.07634023
policy_11587,0.1181048
policy_67080,0.033695783
policy_92835,0.029983496
policy_56639,0.14885601
policy_46730,0.30944723
policy_7653,0.2443782
policy_32239,0.06781793
policy_53109,0.29438856
policy_14827,0.02055766
policy_49139,0.024271451
policy_85156,0.299146
policy_48338,0.2645894
policy_3139,0.0014003796
policy_98658,0.027103752
policy_29642,0.02588397
policy_27331,0.012223346
policy_58247,0.24479084
policy_54124,0.025144426
policy_63058,0.1480302
policy_89937,0.051526453
policy_41825,0.12129151
policy_5611,0.26636392
policy_87124,0.28369614
policy_25922,0.14980234
policy_9724,0.2712867
policy_12076,0.081826895
policy_58402,0.16027947
policy_56820,0.023468858
policy_37634,0.11255122
policy_9523,0.09378731
policy_78742,0.28170863
policy_28332,0.082698956
policy_96401,0.0076133553
policy_3623,0.031437404
policy_51916,0.48559162
policy_12339,0.072176695
policy_90546,0.34843475
policy_95545,0.10489924
policy_78451,0.10828121
policy_58450,0.086487465
policy_66909,0.41987014
policy_94742,0.09003102
policy_28674,0.08215028
policy_65045,0.02694382
policy_77335,0.043136064
policy_84983,0.007990436
policy_85405,0.3770158
policy_30028,0.10689857
policy_54772,0.041736457
policy_25283,0.016443694
policy_54014,0.039331783
policy_20900,0.1106744
policy_35875,0.039973356
policy_9494,0.046349216
policy_19053,0.048504993
policy_35029,0.07469576
policy_73008,0.0609106
policy_4366,0.025749672
policy_44504,0.10129369
policy_99973,0.05264928
policy_20836,0.0076772803
policy_63448,0.21524426
policy_26899,0.1141282
policy_27325,0.21439454
policy_4566,0.21638831
policy_17629,0.04451363
policy_2025,0.121236086
policy_4868,0.031341705
policy_66218,0.07288722
policy_31834,0.03149044
policy_87499,0.010428607
policy_31522,0.0061186072
policy_73357,0.033370055
policy_42148,0.29474685
policy_40098,0.2489786
policy_38222,0.040606365
policy_4373,0.076030485
policy_34376,0.03418659
policy_95507,0.011873518
policy_39192,0.19389209
policy_81738,0.28743693
policy_3708,0.07967365
policy_46049,0.026053945
policy_4462,0.15671484
policy_21781,0.0015203413
policy_78906,0.23667537
policy_66560,0.07728079
policy_258,0.14002626
policy_1379,0.0046317754
policy_1043,0.34295917
policy_8375,0.13389964
policy_90855,0.054173533
policy_96651,0.09232451
policy_2026,0.27840933
policy_69053,0.17320095
policy_87388,0.105202615
policy_1424,0.057947025
policy_32634,0.008210408
policy_8613,0.089964494
policy_22687,0.16992582
policy_22978,0.006864906
policy_70932,0.44941396
policy_92046,0.04959499
policy_55440,0.44617042
policy_45556,0.10087875
policy_51461,0.24335143
policy_6777,0.063950494
policy_65221,0.23771293
policy_52261,0.050709486
policy_58878,0.06702922
policy_73916,0.4611647
policy_86663,0.054625202
policy_46433,0.09310108
policy_99059,0.029641
policy_11157,0.043107178
policy_92027,0.10302234
policy_54448,0.031429432
policy_42418,0.04911557
policy_16650,0.017952595
policy_90138,0.0939297
policy_42881,0.04094663
policy_22454,0.34151137
policy_22254,0.056625333
policy_41687,0.24069285
policy_26738,0.04247856
policy_13338,0.11124481
policy_13920,0.012817479
policy_23395,0.11700588
policy_71004,0.34976414
policy_8477,0.0035354325
policy_40344,0.037892576
policy_79168,0.014756069
policy_75061,0.09595376
policy_16064,0.05187427
policy_71253,0.063763395
policy_90626,0.45010844
policy_7209,0.010415462
policy_77025,0.030972479
policy_32519,0.030064443
policy_51990,0.049894348
policy_33189,0.18150139
policy_51421,0.015776021
policy_30558,0.33301044
policy_85316,0.08249338
policy_33884,0.054677084
policy_86288,0.0655298
policy_98346,0.031150384
policy_15854,0.12087236
policy_38180,0.24858505
policy_4283,0.047485836
policy_31094,0.012802223
policy_97119,0.0011823412
policy_13432,0.019899314
policy_52731,0.09506663
policy_12459,0.16064319
policy_68956,0.021401165
policy_77844,0.013453035
policy_32618,0.11797731
policy_55394,0.19931893
policy_10672,0.07672464
policy_34770,0.024072915
policy_28817,0.0977944
policy_39927,0.013202803
policy_21352,0.12596114
policy_90726,0.05426429
policy_14293,0.04310015
policy_40377,0.06473607
policy_34928,0.0077700154
policy_89470,0.09862508
policy_39386,0.016726116
policy_56971,0.19406615
policy_7316,0.023826532
policy_65654,0.074088216
policy_93702,0.07951093
policy_1639,0.21969078
policy_39426,0.30472687
policy_47386,0.08820076
policy_32943,0.12923467
policy_29934,0.109456226
policy_34480,0.033048622
policy_83669,0.055305634
policy_64562,0.03586296
policy_96882,0.017642869
policy_67882,0.22758359
policy_38192,0.08593493
policy_45857,0.0905735
policy_58045,0.026244337
policy_18172,0.35236967
policy_70410,0.057888705
policy_11385,0.07489821
policy_81615,0.032733735
policy_88379,0.12281304
policy_69642,0.050099086
policy_21190,0.08846236
policy_8095,0.15234351
policy_58130,0.07036164
policy_97307,0.01603555
policy_67224,0.08102372
policy_22378,0.021277316
policy_55507,0.14414276
policy_56571,0.11085266
policy_73022,0.17930526
policy_65343,0.035431348
policy_92021,0.07903331
policy_61636,0.07625515
policy_71712,0.08164384
policy_80750,0.07660964
policy_92357,0.038041066
policy_14303,0.06367233
policy_43466,0.13212526
policy_26013,0.14659058
policy_1215,0.08685182
policy_65194,0.17691556
policy_383,0.031445738
policy_80295,0.03973483
policy_47298,0.015620991
policy_62903,0.04015829
policy_12583,0.056339905
policy_70471,0.035678666
policy_55183,0.107800364
policy_4817,0.03457754
policy_79230,0.31343412
policy_77394,0.14572415
policy_99094,0.08825993
policy_26923,0.11715823
policy_12360,0.13581605
policy_44976,0.6640936
policy_61348,0.34718063
policy_58125,0.027519014
policy_24566,0.04333994
policy_20343,0.16819564
policy_35319,0.32916304
policy_41429,0.04033553
policy_31863,0.10855801
policy_51776,0.18547413
policy_4678,0.009190927
policy_91442,0.2559567
policy_17571,0.0997883
policy_93126,0.040215876
policy_4724,0.09769831
policy_33632,0.012042881
policy_98351,0.011527921
policy_21097,0.23809367
policy_77516,0.029358238
policy_97680,0.09036674
policy_26431,0.10711492
policy_22136,0.15330543
policy_28082,0.055789147
policy_92188,0.33227393
policy_68187,0.09343901
policy_55108,0.084366105
policy_96516,0.008061568
policy_77355,0.021523124
policy_67172,0.17049141
policy_32054,0.008636605
policy_34639,0.043031372
policy_19315,0.1439925
policy_19977,0.054103967
policy_63912,0.03727919
policy_76422,0.0711224
policy_39108,0.3429305
policy_88730,0.008363458
policy_85288,0.14108494
policy_93372,0.22321028
policy_48182,0.4042401
policy_1010,0.0087328395
policy_19688,0.04080529
policy_55005,0.14080979
policy_32877,0.034228448
policy_43700,0.2681443
policy_24460,0.10487448
policy_6986,0.29593313
policy_24263,0.07233389
policy_31560,0.010950339
policy_11164,0.2879052
policy_88178,0.04979621
policy_24968,0.023254702
policy_96680,0.03977146
policy_12492,0.32960615
policy_18461,0.018569311
policy_33336,0.010091058
policy_8523,0.10225494
policy_99471,0.025335945
policy_75045,0.071394205
policy_83730,0.07104098
policy_66763,0.097145416
policy_68361,0.048725735
policy_68375,0.13407952
policy_48702,0.0068391636
policy_99011,0.10510668
policy_42778,0.027700884
policy_35608,0.05865297
policy_51383,0.11446091
policy_34337,0.02706961
policy_87198,0.13216436
policy_5172,0.033987675
policy_31159,0.021884339
policy_60935,0.023257578
