"policy_id","conv_prob"
"policy_32878",0.0870895266199232
"policy_33028",0.0308179248118469
"policy_59486",0.104407909685726
"policy_43225",0.193178608171618
"policy_1054",0.0323384740418913
"policy_66614",0.0733920537026085
"policy_53453",0.0704849090206933
"policy_71997",0.111740934609856
"policy_73810",0.0494055418636934
"policy_47119",0.0668909269114736
"policy_79875",0.0506832208366545
"policy_51162",0.212489411472002
"policy_9059",0.111740934609856
"policy_51134",0.06185437728409
"policy_1073",0.023074951308593
"policy_63383",0.0802945079788294
"policy_17082",0.140409362286095
"policy_96999",0.0746435070336007
"policy_45053",0.124305804609511
"policy_45938",0.184002987299247
"policy_44815",0.105408775238474
"policy_39128",0.119526889121686
"policy_66539",0.0870807116774566
"policy_32714",0.0488200438521834
"policy_67607",0.120595088806863
"policy_4300",0.160042658109552
"policy_78444",0.0549255758827703
"policy_4206",0.125103900399544
"policy_45682",0.111740934609856
"policy_33878",0.0109494183748381
"policy_95197",0.0344392303164576
"policy_95058",0.0753355905230396
"policy_48932",0.281844683188559
"policy_80407",0.121718364507925
"policy_77669",0.139275886309293
"policy_98525",0.113981724268509
"policy_64812",0.149923537922418
"policy_21147",0.139808659363554
"policy_379",0.0226588952607111
"policy_22196",0.0845260361447414
"policy_53369",0.0895008429338682
"policy_50705",0.111740934609856
"policy_57134",0.100419123287067
"policy_71118",0.0854408915449155
"policy_37512",0.127623821791182
"policy_8648",0.132847069234361
"policy_5822",0.130060769179057
"policy_39996",0.111740934609856
"policy_13080",0.206888794363897
"policy_48067",0.207123940164761
"policy_5803",0.152988181253369
"policy_34341",0.0472910480240327
"policy_7328",0.139397905235283
"policy_43469",0.107262202858915
"policy_42251",0.136532073552107
"policy_22418",0.0726093965770832
"policy_72238",0.0623506229456459
"policy_21340",0.111740934609856
"policy_7343",0.104331981302398
"policy_97521",0.0748224453062492
"policy_55513",0.0637032012057457
"policy_96224",0.048866468230892
"policy_98553",0.0205444891731672
"policy_46247",0.090168705385711
"policy_84958",0.175375328038016
"policy_15340",0.111740934609856
"policy_86128",0.1587785132927
"policy_13299",0.0504889483368102
"policy_66752",0.144725006258545
"policy_41053",0.0653504477483511
"policy_97191",0.0325558377830188
"policy_87956",0.140344124250872
"policy_64623",0.0655640986156745
"policy_70576",0.0920991551091999
"policy_44016",0.111740934609856
"policy_14552",0.145799492236066
"policy_33226",0.0666649429044103
"policy_53349",0.196264460113529
"policy_90233",0.189392619804789
"policy_79115",0.076104611049846
"policy_78426",0.120416968845273
"policy_50045",0.182348618400364
"policy_48041",0.0627422428610711
"policy_16006",0.0843293888399596
"policy_49402",0.177536332877453
"policy_34617",0.0219802454805968
"policy_32266",0.039648698282447
"policy_20525",0.0423058899914647
"policy_31498",0.111740934609856
"policy_36648",0.0931592827639228
"policy_23575",0.100528852712641
"policy_63470",0.231973817430502
"policy_41093",0.123379028609612
"policy_99409",0.0954155734782371
"policy_40391",0.192351739394867
"policy_19937",0.111740934609856
"policy_37399",0.111740934609856
"policy_12114",0.0651973218171328
"policy_27042",0.0306196324896989
"policy_29138",0.146812459537958
"policy_74125",0.243716126754126
"policy_97660",0.0782085916627872
"policy_39166",0.0421414399535397
"policy_49045",0.0876072514682682
"policy_97082",0.0758846680654466
"policy_97183",0.0419287335393325
"policy_31196",0.0559503158211311
"policy_31478",0.0305686042739849
"policy_93781",0.105970014795369
"policy_53563",0.200654886238323
"policy_26866",0.132740068733635
"policy_44087",0.107322897352811
"policy_25599",0.0545181048670415
"policy_98303",0.0682166921676098
"policy_35786",0.0725313068569335
"policy_48479",0.152879101878776
"policy_65954",0.211586978754478
"policy_95420",0.0335875566337973
"policy_41104",0.113146482563059
"policy_93585",0.111740934609856
"policy_1543",0.0220544576863261
"policy_22697",0.0461390281046175
"policy_6696",0.0857325087523185
"policy_33660",0.0611774487043927
"policy_57895",0.226101522704508
"policy_7204",0.111740934609856
"policy_84146",0.0785731476420106
"policy_97640",0.0272802887135787
"policy_8912",0.0590249238604571
"policy_73990",0.015062892256272
"policy_79578",0.137978362783631
"policy_25807",0.105498189830781
"policy_59095",0.19673275585257
"policy_77551",0.111740934609856
"policy_68350",0.0906398544244041
"policy_31983",0.0836521889895579
"policy_57284",0.123208473205008
"policy_50284",0.0801998554664726
"policy_6517",0.0788170664770902
"policy_93983",0.111740934609856
"policy_73548",0.148431061658302
"policy_93887",0.111740934609856
"policy_23621",0.111740934609856
"policy_87920",0.141550978494134
"policy_83380",0.0807138701918188
"policy_12611",0.101800731209751
"policy_5495",0.0686902559779987
"policy_26482",0.0518604053986898
"policy_99659",0.111740934609856
"policy_49145",0.18742682430325
"policy_55090",0.186150835098367
"policy_64621",0.088435647709089
"policy_17858",0.0660634677769409
"policy_47685",0.111740934609856
"policy_72529",0.235000699517624
"policy_39825",0.132221752899191
"policy_44958",0.146394543721136
"policy_70021",0.0762318679442524
"policy_86925",0.111740934609856
"policy_57546",0.170928011967967
"policy_72457",0.157865586989674
"policy_96085",0.0364134469079525
"policy_85519",0.111740934609856
"policy_57690",0.119935768429407
"policy_33387",0.0696224646119341
"policy_62267",0.212098702840369
"policy_82009",0.0214710678208337
"policy_37736",0.101900773579739
"policy_69298",0.255193035380107
"policy_48135",0.0653332117422906
"policy_24257",0.111740934609856
"policy_68518",0.12739998195486
"policy_13800",0.0948281443889904
"policy_62338",0.255727601429637
"policy_59718",0.111740934609856
"policy_45904",0.0490929955795696
"policy_64707",0.158732442946494
"policy_35384",0.0630045753446181
"policy_35595",0.148541291345371
"policy_33561",0.0186291171690953
"policy_45992",0.192971245712397
"policy_54237",0.118972959075313
"policy_85877",0.100345051284569
"policy_48195",0.179247915144591
"policy_98674",0.0594383886094068
"policy_65263",0.301034334223444
"policy_79661",0.0834270906647954
"policy_55092",0.17801859151875
"policy_58145",0.0818374045592867
"policy_93436",0.06853104608791
"policy_44050",0.25972742307873
"policy_9827",0.119630911448379
"policy_56461",0.0679175538030393
"policy_62524",0.33536683834837
"policy_19637",0.0393807396945307
"policy_86901",0.135692370822855
"policy_44692",0.113984264396331
"policy_46893",0.193331210316586
"policy_36396",0.0995000859502519
"policy_71057",0.068939539347374
"policy_47872",0.0742342581993288
"policy_98664",0.0563774810775984
"policy_41471",0.0492920929681393
"policy_53284",0.146089856192469
"policy_23502",0.111740934609856
"policy_8200",0.150179098848334
"policy_83556",0.096805737110674
"policy_95642",0.0358897307691982
"policy_65462",0.27022273689264
"policy_66886",0.0711663961419443
"policy_2491",0.131255629691138
"policy_478",0.0265528310478444
"policy_86069",0.221027780564799
"policy_956",0.0478719605813854
"policy_1117",0.0546987967120649
"policy_53665",0.163365974427221
"policy_60773",0.18551863698786
"policy_24278",0.236213449349729
"policy_80956",0.260430252822283
"policy_81702",0.21001183288302
"policy_32704",0.0844932353478711
"policy_44192",0.111740934609856
"policy_45957",0.0944750868268679
"policy_56698",0.117747507332888
"policy_15998",0.0399806683517841
"policy_1852",0.0970551344378622
"policy_9654",0.111740934609856
"policy_1789",0.0453520713729234
"policy_84760",0.0942358149041179
"policy_19404",0.0922511624385084
"policy_12516",0.0835810955325807
"policy_20486",0.0657219434746691
"policy_71054",0.16751760413262
"policy_92761",0.104105157243498
"policy_11139",0.065159625241291
"policy_3356",0.126541695796263
"policy_14181",0.20944727818284
"policy_24060",0.0581873179110577
"policy_61759",0.219425032253475
"policy_81630",0.0520856163741276
"policy_15573",0.125790059579544
"policy_50109",0.0951175906409433
"policy_44040",0.0758115638750845
"policy_90622",0.189091488817575
"policy_16990",0.0647598732637748
"policy_85966",0.206280757979444
"policy_2945",0.10547454365707
"policy_75419",0.312153380269072
"policy_76552",0.0835686472380119
"policy_42226",0.101678175281902
"policy_91553",0.0949943850203048
"policy_80421",0.0421930472789595
"policy_93302",0.0689493979965468
"policy_77294",0.0402223810718778
"policy_23104",0.099071846230058
"policy_14230",0.111740934609856
"policy_52789",0.220762044319888
"policy_79624",0.109126279646167
"policy_97541",0.0346202069693307
"policy_46991",0.227781517930261
"policy_29108",0.133925251546025
"policy_82102",0.144044276743646
"policy_16842",0.111740934609856
"policy_14550",0.113490563603266
"policy_38405",0.0983603431518231
"policy_26541",0.111740934609856
"policy_42695",0.111740934609856
"policy_31622",0.0757102405556274
"policy_31672",0.0219923697915257
"policy_68492",0.0719627872977009
"policy_32991",0.113885862297292
"policy_10574",0.0752034500543838
"policy_21736",0.0422904174116409
"policy_56006",0.217871072700425
"policy_60245",0.10172134427836
"policy_70228",0.119088739933746
"policy_11956",0.115485544523989
"policy_41532",0.150560203953844
"policy_98477",0.111740934609856
"policy_37921",0.0612698099330086
"policy_85205",0.113982117556765
"policy_75882",0.110026592572799
"policy_10961",0.0508664211181922
"policy_23770",0.0674646715281508
"policy_89504",0.0920088138269428
"policy_85944",0.132061758492832
"policy_57469",0.111740934609856
"policy_14107",0.0831917084725611
"policy_25522",0.0961454065012762
"policy_49640",0.198698068258967
"policy_38383",0.0701732431309092
"policy_43546",0.109548345548362
"policy_25733",0.0898956413066576
"policy_37294",0.0807044234626611
"policy_72871",0.111740934609856
"policy_78196",0.0666485526484299
"policy_59106",0.148590475680751
"policy_56845",0.0995263560564999
"policy_61805",0.0769616987422633
"policy_73786",0.111829908299212
"policy_52615",0.1920665765381
"policy_91637",0.200458515666299
"policy_77147",0.0782569483610501
"policy_88609",0.0718302474612545
"policy_17259",0.138099372224306
"policy_80694",0.111740934609856
"policy_28197",0.107738573473099
"policy_72557",0.17917411368737
"policy_96021",0.0396518363933563
"policy_56999",0.0656209654634344
"policy_19883",0.0797630142253353
"policy_82079",0.201983084888595
"policy_50300",0.0680873537846333
"policy_97871",0.0309354272297347
"policy_13072",0.0724118532970763
"policy_53636",0.105049412791308
"policy_23199",0.0392802605595884
"policy_77245",0.094422888003712
"policy_18878",0.111740934609856
"policy_424",0.0279110737621133
"policy_21820",0.137397369530409
"policy_50680",0.125127298974899
"policy_93",0.0582303363582239
"policy_62004",0.105299895334953
"policy_79159",0.0588024820596707
"policy_15016",0.0565097398353065
"policy_93449",0.251125175884115
"policy_82364",0.0983842853264126
"policy_27418",0.194635050154261
"policy_99289",0.0874199049735647
"policy_98933",0.0815193926111081
"policy_32181",0.0179107590924438
"policy_35820",0.111740934609856
"policy_52632",0.262730086651453
"policy_11099",0.111740934609856
"policy_94618",0.0973277277185257
"policy_67381",0.0455202158045391
"policy_43226",0.114287701285101
"policy_31719",0.111740934609856
"policy_98735",0.170922510439418
"policy_98502",0.138205267825599
"policy_17025",0.0727303654187075
"policy_28603",0.0772670592340366
"policy_53459",0.0389321856167762
"policy_33550",0.104599120503866
"policy_34702",0.0234045311757726
"policy_35304",0.10087052825385
"policy_19499",0.143038869415446
"policy_59747",0.176517643540173
"policy_44366",0.111740934609856
"policy_4815",0.0747890043960413
"policy_89351",0.0453256486899827
"policy_97895",0.0788963167109186
"policy_47205",0.162278204351883
"policy_35205",0.0946394357549431
"policy_76612",0.111740934609856
"policy_70270",0.150162623186224
"policy_68462",0.13072659327776
"policy_39612",0.124389167961903
"policy_74452",0.121017495603222
"policy_28381",0.0868392414416707
"policy_48112",0.197632722828664
"policy_14716",0.139533746529945
"policy_48089",0.0365240828197441
"policy_74769",0.111740934609856
"policy_58015",0.0658859682707126
"policy_49932",0.017184884159432
"policy_434",0.0131519454313565
"policy_24860",0.0523443569028002
"policy_18903",0.142924720198698
"policy_21343",0.0730485364645385
"policy_52094",0.0661114512794763
"policy_33377",0.00987850365444272
"policy_36265",0.125150502872931
"policy_20754",0.043910473828005
"policy_24617",0.111740934609856
"policy_39895",0.146346045738136
"policy_44623",0.157298105069538
"policy_12357",0.0783254208230549
"policy_88847",0.107442996635667
"policy_13596",0.139544377308507
"policy_31663",0.128457079636819
"policy_71562",0.193747086532182
"policy_62053",0.2339779993596
"policy_95192",0.111740934609856
"policy_73465",0.111740934609856
"policy_34938",0.098902252957909
"policy_49683",0.059440654930244
"policy_9659",0.0365979694820091
"policy_94836",0.181769270733782
"policy_1026",0.030222130566753
"policy_96506",0.0601317557644693
"policy_87111",0.133036441666562
"policy_3593",0.060257390520824
"policy_66637",0.111740934609856
"policy_64297",0.0953946528575662
"policy_46109",0.127629851220742
"policy_12885",0.0473458729671868
"policy_76148",0.0496369057853585
"policy_13854",0.0501433835732497
"policy_18227",0.129809933568917
"policy_94124",0.146995457071736
"policy_13186",0.0870776437491151
"policy_83931",0.0634021499483874
"policy_74874",0.291008312004726
"policy_81295",0.0775302144063218
"policy_12799",0.0636418805506411
"policy_8752",0.0820886330531391
"policy_43410",0.0751126112629478
"policy_66868",0.111740934609856
"policy_16807",0.102894447537951
"policy_31250",0.111740934609856
"policy_47226",0.111740934609856
"policy_80181",0.0455988527090394
"policy_24390",0.0791053114962383
"policy_3102",0.0697056931042583
"policy_31903",0.111740934609856
"policy_67920",0.111740934609856
"policy_10188",0.130146451435134
"policy_15251",0.0753584028294784
"policy_35266",0.0873274541659727
"policy_33115",0.111740934609856
"policy_54142",0.0896415744218795
"policy_51282",0.141760946978702
"policy_90330",0.119802396598505
"policy_4495",0.0439046406544458
"policy_83279",0.111740934609856
"policy_34754",0.0327460279697796
"policy_4578",0.106612016560479
"policy_9335",0.118962714500227
"policy_92895",0.0568039424271959
"policy_85559",0.170754764595946
"policy_52393",0.215284047440492
"policy_77885",0.107426898054509
"policy_84928",0.0948188914203177
"policy_85522",0.0483347869485216
"policy_9243",0.0537744950038149
"policy_41153",0.0744402178275838
"policy_17332",0.0918613577544297
"policy_94388",0.060138726946228
"policy_69934",0.202792341540025
"policy_19273",0.116019563387831
"policy_56264",0.206063012816491
"policy_1434",0.111740934609856
"policy_73593",0.119585361555909
"policy_48060",0.0852599980136377
"policy_96243",0.020567291771854
"policy_19092",0.0647476581672978
"policy_70904",0.137289946751908
"policy_40998",0.0392412819808717
"policy_41281",0.114809371027771
"policy_75767",0.111740934609856
"policy_16123",0.0633746950856867
"policy_48534",0.148678593651876
"policy_54335",0.111740934609856
"policy_19770",0.0569463135724723
"policy_54296",0.382176371376006
"policy_51173",0.185826073165624
"policy_3235",0.0929702471057231
"policy_13404",0.14400634904347
"policy_61618",0.121350010796321
"policy_25571",0.111740934609856
"policy_92401",0.123797625001763
"policy_55113",0.0887905458766636
"policy_81210",0.18193017198672
"policy_61116",0.0645546772359169
"policy_72996",0.129046175761151
"policy_3379",0.109754204004563
"policy_97266",0.0502845518698888
"policy_1406",0.0531192888975575
"policy_37243",0.121464634010288
"policy_15696",0.107930272995897
"policy_79429",0.199948154859038
"policy_27415",0.0799690740010122
"policy_14062",0.139920278408671
"policy_49483",0.099073089542631
"policy_30635",0.111740934609856
"policy_91922",0.137563017570394
"policy_76658",0.111740934609856
"policy_3467",0.140808464380928
"policy_41949",0.142860578734597
"policy_69491",0.049403015839823
"policy_71612",0.0911137893924726
"policy_47818",0.12175081859391
"policy_82378",0.0954296264919846
"policy_727",0.00832554002337939
"policy_57427",0.106132031387994
"policy_1508",0.034057372573659
"policy_86147",0.287973400130806
"policy_65308",0.0984093308576102
"policy_48341",0.214599033652571
"policy_14839",0.091088972738717
"policy_57230",0.198847941137678
"policy_67220",0.331351054967933
"policy_12929",0.0901912961519435
"policy_900",0.0164896500591943
"policy_35704",0.10738505696944
"policy_30261",0.0782039210741734
"policy_5800",0.111740934609856
"policy_37275",0.0347040578307281
"policy_30359",0.0999871126614109
"policy_3147",0.0897183689584352
"policy_29381",0.116084957095611
"policy_27944",0.0825215841174338
"policy_37473",0.111740934609856
"policy_7977",0.111740934609856
"policy_12418",0.133228864865969
"policy_95587",0.171643540912843
"policy_11400",0.0812911162251973
"policy_54256",0.126795145164959
"policy_44808",0.0507287940720827
"policy_24209",0.0688347840143975
"policy_85430",0.0585030546350723
"policy_54077",0.0611300974072037
"policy_16683",0.0947403085955462
"policy_41498",0.128313219824083
"policy_74527",0.144454759471671
"policy_56318",0.150001316918929
"policy_45153",0.139157598394138
"policy_99039",0.139867995109249
"policy_86498",0.0825771611062344
"policy_38265",0.13789791511633
"policy_22976",0.153511102141114
"policy_37889",0.0934462114513263
"policy_60842",0.190343295511544
"policy_5565",0.111740934609856
"policy_17263",0.111740934609856
"policy_79722",0.111740934609856
"policy_76334",0.287669490228037
"policy_1364",0.00618331209043318
"policy_5091",0.0972172359526413
"policy_92263",0.0689323315879874
"policy_33736",0.0545471025857247
"policy_39830",0.0293016797098285
"policy_34309",0.126655215808249
"policy_77815",0.0695105920683204
"policy_16462",0.0555831307103557
"policy_51180",0.222447421040426
"policy_73828",0.161953754478178
"policy_66078",0.0544584560095023
"policy_78287",0.087752308342224
"policy_69913",0.285639391077397
"policy_74917",0.15416160526458
"policy_89013",0.190115725975001
"policy_9336",0.128442986322284
"policy_77261",0.1050468867766
"policy_98006",0.042633988265259
"policy_56516",0.115849018563694
"policy_71865",0.11381600046018
"policy_30140",0.0639835556161884
"policy_18239",0.0777430931029636
"policy_73",0.0131924169601378
"policy_74548",0.05781641215865
"policy_71554",0.21787232410824
"policy_35485",0.111740934609856
"policy_54888",0.136998572644329
"policy_1840",0.0201827096706671
"policy_68122",0.132167114917086
"policy_10919",0.0620247118974714
"policy_62796",0.274817504413545
"policy_60222",0.111740934609856
"policy_44345",0.0941236323629355
"policy_5497",0.0848404055092532
"policy_35919",0.133135402594369
"policy_21956",0.101567436843834
"policy_19861",0.0501248682601624
"policy_21365",0.0991632936946437
"policy_55318",0.0710932913155195
"policy_93374",0.0763737612776734
"policy_83702",0.0979050013251405
"policy_2581",0.109579324489536
"policy_38051",0.118276021403698
"policy_57268",0.206366301433761
"policy_32440",0.040649212885543
"policy_69012",0.111740934609856
"policy_32751",0.111740934609856
"policy_65679",0.123753854796266
"policy_55850",0.147662031935604
"policy_34149",0.039438939682099
"policy_34303",0.111740934609856
"policy_29586",0.18315677145255
"policy_98960",0.134237554786263
"policy_60735",0.0528013073345622
"policy_4299",0.0926161315801031
"policy_76156",0.0649099333360749
"policy_1263",0.0762203415497636
"policy_11739",0.145461230083171
"policy_37379",0.0867853568323542
"policy_3652",0.132085775749256
"policy_51502",0.151819160668645
"policy_91202",0.181801864585326
"policy_87145",0.111740934609856
"policy_78000",0.246183832956058
"policy_62495",0.0571771610516661
"policy_86045",0.135241384320569
"policy_6562",0.0822406654278422
"policy_45185",0.0826546125728366
"policy_40164",0.0846537508916775
"policy_69838",0.11827978516962
"policy_24682",0.0527645824870278
"policy_62272",0.0275975525958384
"policy_63231",0.111740934609856
"policy_84926",0.236583156151061
"policy_20081",0.163796673490613
"policy_25831",0.0853562375597593
"policy_93510",0.119951083684284
"policy_65876",0.138658727397253
"policy_24745",0.0977899141701439
"policy_37534",0.0937394738111398
"policy_66558",0.0562830934718271
"policy_98400",0.111740934609856
"policy_24987",0.0417213744653257
"policy_4357",0.111740934609856
"policy_92819",0.0994505873467352
"policy_66896",0.236693920733816
"policy_12932",0.111740934609856
"policy_77888",0.0467620140906471
"policy_13588",0.0384980559087689
"policy_20866",0.103824642663995
"policy_30608",0.0570962639458292
"policy_64900",0.0534257245312278
"policy_23557",0.134280953740858
"policy_43059",0.0686107245460573
"policy_14531",0.294254504937334
"policy_78936",0.152526153347315
"policy_93483",0.188030526769716
"policy_36426",0.165049644579742
"policy_46659",0.0535849122667006
"policy_24725",0.0682517353495959
"policy_50385",0.0636810772734058
"policy_8619",0.132033068886926
"policy_48465",0.111740934609856
"policy_10001",0.0479541371322872
"policy_15279",0.0358847973661383
"policy_46530",0.116024201216073
"policy_60018",0.0725265269349035
"policy_13353",0.0875495079807977
"policy_23242",0.100441867488942
"policy_46044",0.21763580522992
"policy_83267",0.156519001700788
"policy_90303",0.111740934609856
"policy_54146",0.0865856376917338
"policy_88206",0.0984240004733129
"policy_67136",0.276804929581805
"policy_38817",0.0894220842117077
"policy_98307",0.111740934609856
"policy_66217",0.130043515694573
"policy_38407",0.0504969282110127
"policy_4111",0.0628816568861192
"policy_88761",0.0841400902061009
"policy_79974",0.152313735172365
"policy_33768",0.0139850392285312
"policy_41186",0.0672127652221776
"policy_76294",0.212387583234567
"policy_95966",0.122823368643171
"policy_25410",0.124125049304757
"policy_33930",0.0747109582073541
"policy_72355",0.111740934609856
"policy_26024",0.108553376208065
"policy_7324",0.111740934609856
"policy_26299",0.198339655847582
"policy_17118",0.111740934609856
"policy_47328",0.052254108213933
"policy_32161",0.0392151746088547
"policy_589",0.0376232614545876
"policy_82523",0.137300521605995
"policy_86887",0.0634980174363962
"policy_106",0.111740934609856
"policy_48153",0.0709352700388495
"policy_21885",0.0724337524667968
"policy_4332",0.111740934609856
"policy_51285",0.068229230486005
"policy_39628",0.0775987638096521
"policy_80027",0.17934759126081
"policy_11878",0.111740934609856
"policy_83561",0.171331606299979
"policy_51281",0.19936273153309
"policy_4380",0.169930350674872
"policy_6409",0.115229476525671
"policy_19970",0.120425246243311
"policy_94965",0.143687335123493
"policy_31582",0.040982907082629
"policy_26530",0.116245552409641
"policy_9024",0.0913762301522352
"policy_19034",0.202838568021514
"policy_71642",0.100868112739245
"policy_14043",0.0581099996547901
"policy_66064",0.130018419507016
"policy_1292",0.0105488596293857
"policy_959",0.0851193842029376
"policy_94308",0.284621442694383
"policy_72832",0.105414429190693
"policy_81890",0.182641571929967
"policy_1482",0.0599597971345762
"policy_77604",0.0828530394677073
"policy_62544",0.0484170157887547
"policy_27873",0.0534381567883567
"policy_8190",0.137379855502993
"policy_94473",0.105384895581998
"policy_77597",0.0702941867222755
"policy_41613",0.173460408896427
"policy_99369",0.0688233121865402
"policy_96966",0.0527799254031406
"policy_51553",0.395964567551359
"policy_44451",0.102858615112677
"policy_17972",0.228059618467178
"policy_28263",0.162065706818948
"policy_83565",0.186615451130031
"policy_11202",0.0507529422150423
"policy_78897",0.0645523400194844
"policy_61185",0.208666408238573
"policy_67800",0.125430149404414
"policy_110",0.0278087073115637
"policy_33950",0.0393848969029799
"policy_56645",0.0535098586110384
"policy_30276",0.111740934609856
"policy_90561",0.109931091771361
"policy_35998",0.111740934609856
"policy_98926",0.0162526309492793
"policy_74816",0.0547647912836041
"policy_52051",0.106801294606832
"policy_90078",0.385288715660246
"policy_90356",0.129460765333318
"policy_88890",0.0556289527526042
"policy_13407",0.0904873434767889
"policy_80610",0.106234598617551
"policy_85687",0.140387688947443
"policy_78072",0.0722089844916403
"policy_80995",0.0836358024839889
"policy_22225",0.0954588095638641
"policy_51864",0.160163902784468
"policy_48303",0.111740934609856
"policy_63023",0.111740934609856
"policy_9077",0.0453482119180676
"policy_65841",0.0981531158074748
"policy_64135",0.149087451239138
"policy_38574",0.0832791941621247
"policy_13831",0.125063579253349
"policy_25812",0.165155981305933
"policy_21805",0.0565725959983776
"policy_55658",0.144897485020167
"policy_60330",0.0776791134688151
"policy_656",0.0133156307861335
"policy_38748",0.119539643126096
"policy_50464",0.145618032134013
"policy_73720",0.111740934609856
"policy_79161",0.0714879350684756
"policy_9469",0.100553774022177
"policy_68679",0.0430450383525081
"policy_29261",0.104551560163896
"policy_19893",0.0840944273632279
"policy_58684",0.0684282396329198
"policy_3637",0.219849198683733
"policy_11048",0.083165890963993
"policy_65825",0.120331849895885
"policy_8110",0.111740934609856
"policy_72791",0.100409771805314
"policy_60084",0.220526262340354
"policy_7279",0.111791719959727
"policy_1458",0.0238502987774418
"policy_40340",0.0687118666746348
"policy_22243",0.111740934609856
"policy_15685",0.111740934609856
"policy_88974",0.178676235236447
"policy_89080",0.087989744231388
"policy_83357",0.17087777751487
"policy_22666",0.0706364514505068
"policy_54536",0.115505482002554
"policy_28917",0.0642383741450934
"policy_40087",0.0595030099467045
"policy_19109",0.146572321630223
"policy_13718",0.111740934609856
"policy_40315",0.0923752436940063
"policy_4322",0.0963290439537718
"policy_31670",0.111740934609856
"policy_90717",0.181661132316387
"policy_7070",0.0890633311636165
"policy_10051",0.0713410142539565
"policy_20357",0.0200291430764809
"policy_12216",0.0711475915269413
"policy_31649",0.0342244402693038
"policy_98948",0.111740934609856
"policy_56072",0.111740934609856
"policy_67105",0.299301069393657
"policy_4876",0.107264846365583
"policy_73624",0.16948930161586
"policy_59779",0.0906580482090429
"policy_91773",0.111740934609856
"policy_78310",0.242957094053084
"policy_51165",0.25943632396641
"policy_34180",0.0967997104777232
"policy_32153",0.109610069356321
"policy_62513",0.0948545489132916
"policy_40702",0.155609852814633
"policy_24795",0.194741708139596
"policy_85164",0.0890196952475336
"policy_29101",0.0842212602501272
"policy_70378",0.155734851759851
"policy_64586",0.111740934609856
"policy_56439",0.111740934609856
"policy_21899",0.110935228433605
"policy_13457",0.111740934609856
"policy_38328",0.0778796230621544
"policy_18962",0.0693835860951956
"policy_43154",0.140724281770907
"policy_71833",0.226355856067733
"policy_31120",0.0251586847639768
"policy_80109",0.123573743325599
"policy_49708",0.12936645302891
"policy_96196",0.111740934609856
"policy_84493",0.147250148078872
"policy_69215",0.172663783227968
"policy_55691",0.175264569064753
"policy_30237",0.0987634544577405
"policy_3940",0.0833185285072005
"policy_47495",0.111740934609856
"policy_98689",0.107775261995972
"policy_46336",0.18131210377581
"policy_87887",0.0962151436480872
"policy_96809",0.0512664683261296
"policy_80991",0.0810682729738666
"policy_46813",0.141076246495591
"policy_30515",0.0630096296950645
"policy_61808",0.151640860881024
"policy_46997",0.0683490993123852
"policy_33182",0.0893156532489553
"policy_25483",0.048786320503807
"policy_53184",0.111740934609856
"policy_98294",0.0291900070442472
"policy_65334",0.100962981098362
"policy_27137",0.118635236729222
"policy_74921",0.139046924526409
"policy_38415",0.154543706916689
"policy_61764",0.120439154365327
"policy_26492",0.167376138230523
"policy_41682",0.111740934609856
"policy_16627",0.116714134970818
"policy_53243",0.212607427270057
"policy_17366",0.0812887805898297
"policy_33636",0.127765035040346
"policy_42871",0.0988210836134073
"policy_54420",0.225338682916052
"policy_57882",0.14809243449807
"policy_62933",0.111740934609856
"policy_8274",0.111740934609856
"policy_3931",0.0586786981226271
"policy_17167",0.111740934609856
"policy_2906",0.0898296433386761
"policy_11061",0.0386336973558481
"policy_33482",0.102141317843679
"policy_38215",0.0925124671698798
"policy_23642",0.105734038830418
"policy_49927",0.169877406413139
"policy_3515",0.10408101583759
"policy_94755",0.0885749044946473
"policy_23634",0.111740934609856
"policy_39934",0.0607914700711847
"policy_44047",0.111740934609856
"policy_72564",0.111740934609856
"policy_82184",0.0890492171844917
"policy_77979",0.182864139163008
"policy_85723",0.15996758002109
"policy_72105",0.0862293536232526
"policy_3131",0.111740934609856
"policy_44869",0.111740934609856
"policy_97279",0.111740934609856
"policy_10389",0.107057850758492
"policy_45534",0.111740934609856
"policy_35870",0.117887489997553
"policy_98540",0.0173684030987778
"policy_58932",0.2107749168304
"policy_12732",0.0683780192510419
"policy_16120",0.158915964393648
"policy_27374",0.193079903806436
"policy_64864",0.168296105366901
"policy_7388",0.198487557848441
"policy_14477",0.0660007466727405
"policy_26707",0.0408894842153396
"policy_15122",0.116789345841764
"policy_68208",0.111740934609856
"policy_48424",0.111490735974486
"policy_97832",0.0740378345632405
"policy_85501",0.124910128511619
"policy_55985",0.111740934609856
"policy_40452",0.174747491999876
"policy_78481",0.129012617952077
"policy_51664",0.143442183285198
"policy_95415",0.0394515190519146
"policy_74103",0.128925762086498
"policy_78968",0.0624131810935462
"policy_84574",0.111740934609856
"policy_48486",0.0709372674727375
"policy_55536",0.111740934609856
"policy_83708",0.0632210637544247
"policy_64713",0.0569395124555577
"policy_49482",0.157892454066049
"policy_89244",0.111740934609856
"policy_12913",0.0946879990619163
"policy_72270",0.0688067818612886
"policy_8378",0.163579583570414
"policy_22983",0.0785382259231522
"policy_16031",0.10232494235165
"policy_4154",0.230338436926412
"policy_29090",0.147337646221327
"policy_92084",0.202885649286505
"policy_62841",0.205126340359404
"policy_48617",0.0520840282245752
"policy_1019",0.0255776599300622
