"policy_id","conv_prob"
"policy_77095",0.130177258343985
"policy_62318",0.285422000887372
"policy_46931",0.111740934609856
"policy_32115",0.0290492022182669
"policy_75149",0.227545473611344
"policy_69781",0.0735101776786986
"policy_21",0.0157225106742798
"policy_64860",0.0638654487004282
"policy_25545",0.162325542689635
"policy_33591",0.0684961710189856
"policy_19501",0.0996939126560816
"policy_86715",0.0598972308176174
"policy_74505",0.0481130186283258
"policy_21497",0.103353534530001
"policy_67432",0.369047361316119
"policy_59912",0.12052684042539
"policy_34851",0.0218735345384128
"policy_34802",0.0880871824897779
"policy_94444",0.0907600634738632
"policy_34883",0.0183847584111573
"policy_34455",0.111740934609856
"policy_6816",0.0795149654856915
"policy_24541",0.0662420221852898
"policy_79705",0.125862388139143
"policy_27097",0.121637972240416
"policy_15042",0.131335212554141
"policy_79702",0.111740934609856
"policy_54941",0.26755509388031
"policy_369",0.104429420029775
"policy_99190",0.0728878186194991
"policy_88879",0.136268442509089
"policy_16500",0.0792391722324851
"policy_34304",0.0750760973325335
"policy_45505",0.0655889479479277
"policy_31156",0.0220531770046769
"policy_59219",0.149843662057195
"policy_96977",0.111740934609856
"policy_42130",0.0749596792968293
"policy_29295",0.149305934795715
"policy_4276",0.104389468113875
"policy_14479",0.183139353734305
"policy_58172",0.1338249959589
"policy_12338",0.119990520069772
"policy_55502",0.191485348850636
"policy_16187",0.0499062646696886
"policy_54738",0.108398927614089
"policy_22554",0.0642995974913251
"policy_37011",0.107872380478321
"policy_60806",0.111740934609856
"policy_67750",0.0746037708299523
"policy_22075",0.111740934609856
"policy_20896",0.0776455268401454
"policy_64630",0.15125092450522
"policy_84064",0.0300332853692194
"policy_6719",0.104274900326889
"policy_11215",0.145477273533231
"policy_39491",0.102621083969698
"policy_62554",0.144206337524971
"policy_95141",0.143841986733262
"policy_36612",0.197883593534749
"policy_52145",0.217879682394512
"policy_25211",0.188312596756054
"policy_17985",0.0553831615595872
"policy_95663",0.0399392687830771
"policy_84663",0.111740934609856
"policy_39259",0.100871277019759
"policy_18255",0.102273362275998
"policy_63677",0.0560950135033205
"policy_40438",0.111740934609856
"policy_37952",0.0828464397742034
"policy_17590",0.0491349796276268
"policy_88124",0.143557271563555
"policy_38587",0.0720097798264898
"policy_66859",0.221567157596968
"policy_30876",0.104475440521441
"policy_49262",0.219717927356639
"policy_1188",0.0350290608174379
"policy_49672",0.111740934609856
"policy_61776",0.169378985641238
"policy_80915",0.06745191740395
"policy_55393",0.126152343392725
"policy_49113",0.111740934609856
"policy_1397",0.0498009174218196
"policy_54363",0.119163021261477
"policy_28255",0.0815670422824203
"policy_59653",0.150366901669508
"policy_52370",0.128826868957225
"policy_107",0.138221557670062
"policy_85008",0.111740934609856
"policy_36799",0.188973515571351
"policy_87894",0.107754674924157
"policy_49661",0.0895703028941531
"policy_54841",0.207719404918259
"policy_33094",0.0708196122884592
"policy_20515",0.243537772506853
"policy_30879",0.0305840828853761
"policy_19046",0.13342037675944
"policy_56613",0.111740934609856
"policy_30091",0.0912144829689099
"policy_59205",0.199304147869136
"policy_70787",0.0456111772778045
"policy_76471",0.120726949303048
"policy_43797",0.216696781012923
"policy_98936",0.0846425625944128
"policy_89657",0.303829742644939
"policy_59605",0.139611498868323
"policy_74447",0.153322689888156
"policy_95922",0.0220251475598684
"policy_32235",0.0980455297858537
"policy_67858",0.0822692206087429
"policy_27229",0.125458082179299
"policy_36894",0.0701349980124025
"policy_14497",0.130089681206272
"policy_98858",0.27539225170472
"policy_94653",0.131941296552555
"policy_13273",0.131691980635168
"policy_6200",0.0958196827058497
"policy_80167",0.0736083518474128
"policy_88089",0.052377145860998
"policy_89505",0.205488247939791
"policy_19239",0.0767163373363794
"policy_77037",0.111740934609856
"policy_12071",0.103588250515196
"policy_89189",0.138538697044893
"policy_94557",0.111740934609856
"policy_48013",0.111740934609856
"policy_44197",0.131048388921885
"policy_98821",0.0419540561446764
"policy_96967",0.0537984270181036
"policy_137",0.071412365054157
"policy_13939",0.0948508442583698
"policy_75285",0.162068686844807
"policy_29609",0.115428261891423
"policy_54712",0.111740934609856
"policy_41034",0.104157286024594
"policy_98311",0.0353008977105328
"policy_80336",0.111740934609856
"policy_39208",0.0890612365364558
"policy_5918",0.089044103677322
"policy_74746",0.252552991809878
"policy_23146",0.0713266852333422
"policy_22450",0.0617300336325003
"policy_61807",0.0804214567646508
"policy_42915",0.227374327378598
"policy_80476",0.0746285969830019
"policy_61082",0.138091084169046
"policy_50781",0.122156924644001
"policy_32780",0.067578991747493
"policy_89893",0.108850081598359
"policy_14112",0.111740934609856
"policy_21980",0.0618913514706344
"policy_21235",0.143492409736789
"policy_23959",0.186948091156511
"policy_58154",0.0770736762744711
"policy_38558",0.0597956730313143
"policy_33240",0.111740934609856
"policy_9060",0.133265957283213
"policy_72180",0.0414462823405464
"policy_61435",0.186356009994533
"policy_81260",0.123381977177836
"policy_31378",0.040646380096734
"policy_36267",0.0656356848511535
"policy_26587",0.13020566211716
"policy_14991",0.0980126043992077
"policy_66035",0.271637872279392
"policy_23230",0.129548156545156
"policy_62006",0.137264162245266
"policy_12319",0.124331069266883
"policy_22899",0.105361456648119
"policy_87563",0.211105499941098
"policy_83073",0.104709647479316
"policy_51434",0.142152183233787
"policy_33286",0.022085489764237
"policy_69892",0.118550703973488
"policy_82473",0.173743036855703
"policy_36867",0.0839096102822565
"policy_61568",0.170626861483604
"policy_64937",0.21678131283338
"policy_95673",0.111740934609856
"policy_24919",0.0688366754646633
"policy_3528",0.111740934609856
"policy_30298",0.0222546584592367
"policy_94489",0.139716346496835
"policy_3713",0.142367055604976
"policy_95433",0.048402982589258
"policy_8129",0.0816544270597376
"policy_86183",0.211031479935196
"policy_523",0.0633840996414312
"policy_37814",0.158252501691551
"policy_36806",0.107363423543819
"policy_76032",0.108968703241845
"policy_17881",0.0844568645655972
"policy_50549",0.111740934609856
"policy_86221",0.111740934609856
"policy_3261",0.111740934609856
"policy_99420",0.0650010730185018
"policy_39215",0.160216744313407
"policy_91341",0.111740934609856
"policy_1654",0.075821058232843
"policy_37526",0.147072580018872
"policy_35839",0.119044134577617
"policy_29160",0.17746706296804
"policy_61926",0.0749200571532548
"policy_34022",0.0150078221836477
"policy_19040",0.170639118513283
"policy_52246",0.241829456693544
"policy_91893",0.259811653223602
"policy_11950",0.111740934609856
"policy_33888",0.0480736495303937
"policy_5218",0.111740934609856
"policy_58805",0.148579307673845
"policy_50302",0.213931598179706
"policy_12892",0.151516165889433
"policy_54067",0.153746643578909
"policy_8615",0.0508433623486571
"policy_47676",0.113688759661466
"policy_98495",0.0670854323673886
"policy_45597",0.0739743780092738
"policy_62537",0.157560026450162
"policy_19075",0.264799219725224
"policy_67232",0.160354131658078
"policy_7367",0.115135056351866
"policy_59247",0.114199950187987
"policy_96886",0.0358975750737123
"policy_47588",0.15543415635842
"policy_83115",0.0687835606619242
"policy_79575",0.111740934609856
"policy_36270",0.0422339970040781
"policy_6972",0.127929337474497
"policy_47458",0.0884102811058656
"policy_6887",0.0594165975877306
"policy_40481",0.150548920416214
"policy_82533",0.177322233803566
"policy_97597",0.0412576360041105
"policy_45991",0.111740934609856
"policy_86047",0.226331169952515
"policy_15111",0.118616874317652
"policy_90007",0.0632030777334691
"policy_36973",0.0726723653206979
"policy_55197",0.234457440463234
"policy_89748",0.0494334329212158
"policy_96496",0.111740934609856
"policy_92675",0.0763606754777917
"policy_73471",0.234681842845024
"policy_17829",0.111740934609856
"policy_71996",0.241223987445784
"policy_75147",0.111740934609856
"policy_47569",0.147415699847071
"policy_3925",0.179138323972796
"policy_60293",0.143628473610005
"policy_71559",0.0875703110187458
"policy_83317",0.166002901974
"policy_91855",0.111740934609856
"policy_2930",0.0912445095872829
"policy_19785",0.110397341425174
"policy_81621",0.268692840857051
"policy_38370",0.167291834965913
"policy_45817",0.124158159490637
"policy_68613",0.0748669745637946
"policy_73662",0.179681848679209
"policy_81525",0.0488031879898587
"policy_31862",0.0502236014315333
"policy_15514",0.0822610623628529
"policy_49828",0.0848258907309743
"policy_67747",0.0824849622205277
"policy_95363",0.156544977494314
"policy_88994",0.14687719694932
"policy_77832",0.218943906637978
"policy_38827",0.155243127999042
"policy_45772",0.143708786603957
"policy_33325",0.111740934609856
"policy_34136",0.0650193101285978
"policy_37908",0.111740934609856
"policy_37407",0.111740934609856
"policy_37854",0.0625175163903825
"policy_16638",0.111740934609856
"policy_44036",0.0516634849835427
"policy_76913",0.195635481329259
"policy_40307",0.111740934609856
"policy_73953",0.0699270094582319
"policy_6422",0.0935614477269373
"policy_78802",0.275483965606738
"policy_24940",0.0631312800077974
"policy_93997",0.119512410773526
"policy_33143",0.0412101429882566
"policy_42235",0.0973570151307353
"policy_30447",0.118042870144561
"policy_53554",0.113575653351507
"policy_99492",0.0871695746142715
"policy_84215",0.0980946433049501
"policy_63776",0.236347721879022
"policy_35411",0.0572132868788436
"policy_19297",0.205272190175163
"policy_66913",0.191925758510712
"policy_57541",0.111740934609856
"policy_67782",0.0326377891142768
"policy_7295",0.0553357363223035
"policy_12112",0.0356458538662289
"policy_73602",0.132799964668631
"policy_45340",0.174601030361628
"policy_5078",0.115651525936284
"policy_34289",0.142910243136863
"policy_33995",0.0973516666831666
"policy_40786",0.0956304298759432
"policy_78212",0.113078814209281
"policy_21620",0.0618849826256547
"policy_80445",0.103755359244067
"policy_81060",0.0714662117394509
"policy_6480",0.113594482358331
"policy_46863",0.261713198734552
"policy_15555",0.0713701400231918
"policy_9292",0.0922433267351267
"policy_16332",0.0631264839637499
"policy_61176",0.168875521377983
"policy_60159",0.111740934609856
"policy_58444",0.11716724558787
"policy_43627",0.0513096011482915
"policy_27537",0.157932836195739
"policy_66221",0.154707413271401
"policy_13851",0.158638833985075
"policy_13271",0.0871854254611555
"policy_28661",0.149114166685381
"policy_38846",0.0463736532268042
"policy_83250",0.0908920254091173
"policy_17270",0.0832834712497307
"policy_42719",0.122842556810612
"policy_77666",0.226618035687946
"policy_58849",0.0562121372209687
"policy_69264",0.27855152984162
"policy_15247",0.171788555658191
"policy_911",0.053531605350199
"policy_78625",0.104076043321448
"policy_96133",0.101811765259156
"policy_43349",0.145481853682213
"policy_50615",0.109119474791846
"policy_5331",0.038197741497071
"policy_31728",0.0403648800734009
"policy_73748",0.0518644523689095
"policy_89234",0.0966990767901063
"policy_52827",0.137562534000834
"policy_31615",0.071048189213095
"policy_87113",0.0275893010407587
"policy_15204",0.0664944418604643
"policy_80747",0.13579603799973
"policy_13036",0.120501884091897
"policy_16394",0.0735874788996262
"policy_30870",0.0527538738547476
"policy_17904",0.111740934609856
"policy_48735",0.145091423400286
"policy_34596",0.0975704533665178
"policy_86944",0.0594847992558986
"policy_1732",0.111740934609856
"policy_30744",0.111740934609856
"policy_73328",0.074930145422737
"policy_84008",0.130007841614995
"policy_15678",0.111740934609856
"policy_41138",0.203850201870367
"policy_94173",0.111740934609856
"policy_8084",0.0507875078781306
"policy_46339",0.145203940462032
"policy_25250",0.0529551512280726
"policy_88740",0.130541687672704
"policy_69325",0.0557308181846794
"policy_68347",0.0752956548757967
"policy_99680",0.0176609991248415
"policy_12868",0.0798171909013454
"policy_55824",0.117183730468137
"policy_92923",0.100651868916634
"policy_83661",0.320997193767805
"policy_72558",0.168252858203067
"policy_99280",0.0220044717058314
"policy_64034",0.111740934609856
"policy_71682",0.240140606519329
"policy_586",0.037075330384867
"policy_15844",0.156768417988779
"policy_94185",0.101564159353229
"policy_98931",0.111740934609856
"policy_53145",0.0940915650613046
"policy_82630",0.184125586209145
"policy_15686",0.0920042159765284
"policy_26836",0.111740934609856
"policy_39137",0.0230262701198365
"policy_5199",0.160802008962675
"policy_48040",0.166461399395591
"policy_76470",0.211321911987562
"policy_32255",0.0521291272076597
"policy_61263",0.118616747026102
"policy_55946",0.129377117392684
"policy_44296",0.0633841484522448
"policy_41587",0.0789370659207161
"policy_18939",0.0661517840921719
"policy_22726",0.109165792099447
"policy_85002",0.142801394761417
"policy_49466",0.0665834580920468
"policy_93094",0.0544109392779189
"policy_12500",0.10739098283923
"policy_97233",0.133970203562922
"policy_74719",0.225514919817394
"policy_81325",0.0967901309227808
"policy_14642",0.207533911159691
"policy_77342",0.104796274376394
"policy_43519",0.187692426240271
"policy_90871",0.0887540296598901
"policy_84218",0.0729131603354718
"policy_77830",0.0797012407836282
"policy_71376",0.123404660258681
"policy_31964",0.0913835014720244
"policy_62012",0.0677629175275847
"policy_49380",0.16203480592677
"policy_82846",0.048399772666253
"policy_32784",0.0410407061657774
"policy_14924",0.152296066451181
"policy_29069",0.079145986257483
"policy_34756",0.0544938731922441
"policy_23435",0.0638350872210258
"policy_16594",0.0482482973884647
"policy_74207",0.11875043982483
"policy_24737",0.173227267760695
"policy_47036",0.0564602896110566
"policy_18854",0.112571962301327
"policy_64795",0.111740934609856
"policy_59689",0.0359352702861566
"policy_76251",0.149571510555987
"policy_91559",0.0801742065242296
"policy_40589",0.158442597177698
"policy_2501",0.0713975097517682
"policy_58000",0.129431302881962
"policy_25260",0.049105479653798
"policy_84501",0.115132692962564
"policy_51689",0.271896090835017
"policy_22988",0.0649416118730154
"policy_27451",0.111740934609856
"policy_60141",0.279780905796678
"policy_39937",0.0690919107329848
"policy_63301",0.163427686176184
"policy_35954",0.122155613387429
"policy_43425",0.101884154692011
"policy_63963",0.138243937278413
"policy_41201",0.0634235845523339
"policy_94441",0.175789548522643
"policy_90975",0.332889256516963
"policy_63851",0.0658175357130143
"policy_69486",0.143515165907089
"policy_89213",0.0751924710463003
"policy_75699",0.111740934609856
"policy_75521",0.110618377997877
"policy_23850",0.11419047504207
"policy_6774",0.194212239770043
"policy_2039",0.09146265265872
"policy_69288",0.150836587343985
"policy_87225",0.0642626526269821
"policy_67370",0.128233707334652
"policy_45706",0.192174037635758
"policy_70928",0.100004827713854
"policy_57664",0.0680290763888017
"policy_23452",0.149879471210322
"policy_90759",0.0966169107395037
"policy_10869",0.042541185690939
"policy_97200",0.111740934609856
"policy_85976",0.0661648782844222
"policy_4538",0.111740934609856
"policy_87501",0.0516062360212736
"policy_2766",0.0866065315046874
"policy_845",0.0295741192930063
"policy_76955",0.0707024830846705
"policy_64468",0.099716110349382
"policy_41164",0.111740934609856
"policy_18520",0.115458150680114
"policy_38090",0.0437570960987259
"policy_37089",0.066975975746185
"policy_28705",0.0513689778305939
"policy_92296",0.169638528467397
"policy_45866",0.0694515169664305
"policy_40432",0.105743717921342
"policy_3547",0.059499834539461
"policy_42245",0.0903456139257562
"policy_7458",0.0877849422541085
"policy_25839",0.108076281185869
"policy_18203",0.0581422862913804
"policy_3933",0.111740934609856
"policy_8334",0.056153883915591
"policy_75605",0.0857857157524869
"policy_42342",0.156242471905702
"policy_32650",0.0396482184878208
"policy_14044",0.0539135701758559
"policy_5731",0.0798617476487314
"policy_99594",0.0570550007070629
"policy_19618",0.191263158329327
"policy_14033",0.111740934609856
"policy_93418",0.246099699084975
"policy_59089",0.210866632448904
"policy_26673",0.243687480174226
"policy_3741",0.0311047734018839
"policy_96257",0.145928270924441
"policy_30846",0.0691510609556737
"policy_50584",0.171459049414368
"policy_21585",0.115137198273121
"policy_97918",0.0994407001356084
"policy_56377",0.0951513885528098
"policy_5828",0.111740934609856
"policy_83172",0.155862621703826
"policy_41537",0.0791314108734194
"policy_28384",0.0712350393761597
"policy_37565",0.111740934609856
"policy_7814",0.171936399324474
"policy_38389",0.104877799540213
"policy_92515",0.171444508066463
"policy_8543",0.150438150514883
"policy_14958",0.101519321046399
"policy_40828",0.181623018965349
"policy_46170",0.243993787150443
"policy_2035",0.179027965492568
"policy_3882",0.111740934609856
"policy_97145",0.00675739889479565
"policy_54456",0.17343900701233
"policy_17680",0.145284825218196
"policy_23494",0.0774426223699154
"policy_21219",0.225551221920982
"policy_63011",0.156798079305724
"policy_55301",0.0751217902600544
"policy_59960",0.122754374676771
"policy_41212",0.234874624053749
"policy_1485",0.0395045572707534
"policy_15014",0.10691127829598
"policy_74441",0.0973311991008241
"policy_74367",0.111740934609856
"policy_21217",0.0746637855634569
"policy_37319",0.103836851975505
"policy_56707",0.0846182863231588
"policy_713",0.0180490688524751
"policy_36494",0.0826632657023166
"policy_30318",0.176855716210756
"policy_49347",0.167524590492045
"policy_11526",0.158775294424617
"policy_35593",0.0826795177859264
"policy_39342",0.203194184598464
"policy_6637",0.111805973310452
"policy_77797",0.0886615158800509
"policy_12757",0.177018663014844
"policy_6629",0.0887984763301208
"policy_94626",0.213522393459615
"policy_95631",0.157076182430832
"policy_19488",0.104849312355023
"policy_85426",0.154378734074469
"policy_20331",0.12622100694342
"policy_88440",0.0517002504979923
"policy_49394",0.16789147060319
"policy_31008",0.0900839122261582
"policy_23597",0.0906034888307396
"policy_19679",0.107420302622023
"policy_27844",0.221126662648372
"policy_54770",0.156499783325983
"policy_65767",0.111740934609856
"policy_43709",0.133381077938974
"policy_15931",0.133574545636274
"policy_39504",0.111740934609856
"policy_2762",0.0692827509231808
"policy_97252",0.0359590967117887
"policy_62838",0.121834056241646
"policy_82020",0.206641297284933
"policy_64174",0.0456590852490621
"policy_15574",0.0677452817705296
"policy_69981",0.156466498953594
"policy_711",0.137877737808516
"policy_14354",0.10709230833808
"policy_28039",0.137368119787226
"policy_61414",0.159961611529337
"policy_71209",0.132834059055582
"policy_63981",0.111740934609856
"policy_97657",0.119204564708548
"policy_33760",0.0267171251114127
"policy_31597",0.0475438748947389
"policy_75143",0.119372319625835
"policy_89576",0.249699517350362
"policy_53704",0.225759209910332
"policy_65010",0.111740934609856
"policy_95293",0.111740934609856
"policy_79121",0.165644912526363
"policy_82957",0.0382648936961426
"policy_43672",0.226062520160618
"policy_78652",0.114096040456719
"policy_80683",0.12045722644334
"policy_25096",0.148178636492509
"policy_16356",0.149509992552927
"policy_96447",0.0116067500375605
"policy_44545",0.22775029376773
"policy_64085",0.0820121227359818
"policy_30263",0.158067285109566
"policy_51289",0.111740934609856
"policy_88318",0.103386004634523
"policy_98266",0.114356711028948
"policy_89045",0.164073052104486
"policy_69594",0.111740934609856
"policy_6385",0.133693323422387
"policy_30819",0.0668790313851812
"policy_53227",0.155247451256134
"policy_94768",0.165351373315094
"policy_99699",0.0773868927077407
"policy_57350",0.130659374154399
"policy_69927",0.111740934609856
"policy_44012",0.111740934609856
"policy_85381",0.100477980818776
"policy_27870",0.039871450930106
"policy_28745",0.106132607073041
"policy_18344",0.043229192452317
"policy_20000",0.0907515986145365
"policy_52420",0.125488468012729
"policy_4904",0.0647199924900509
"policy_56195",0.0810690507980399
"policy_32499",0.0263637462862016
"policy_45183",0.111740934609856
"policy_56508",0.134700030297029
"policy_32544",0.0745339121882669
"policy_13491",0.111506607243641
"policy_8275",0.0667630502574778
"policy_67693",0.100430539569695
"policy_19351",0.18155239536295
"policy_84104",0.077097041685562
"policy_59035",0.129441658432667
"policy_65749",0.115336492474686
"policy_5469",0.0790659306087557
"policy_13257",0.149009258823208
"policy_11957",0.0411046643509866
"policy_81151",0.118480184207095
"policy_19757",0.114145576636651
"policy_54922",0.152621143416753
"policy_89615",0.0448901518716349
"policy_87237",0.111740934609856
"policy_23676",0.179749833640107
"policy_60484",0.148998154825871
"policy_1358",0.111740934609856
"policy_90438",0.0867381498646325
"policy_1369",0.00790639716085044
"policy_90499",0.12132516759136
"policy_86645",0.168313200730821
"policy_99951",0.0309860463055468
"policy_49961",0.0452746761899938
"policy_70513",0.135427479751811
"policy_93296",0.198131855781801
"policy_48491",0.116161371587914
"policy_54982",0.0724584909699143
"policy_46374",0.0795490705064802
"policy_32942",0.0473846521654547
"policy_24492",0.044147241972383
"policy_30779",0.0296056018830628
"policy_88792",0.0616137963964182
"policy_59466",0.157621642040586
"policy_26464",0.0321109217695057
"policy_77541",0.32710353892783
"policy_69286",0.111581047370095
"policy_31006",0.0219674770348714
"policy_85417",0.024326761691517
"policy_77279",0.23635885757962
"policy_7807",0.0712185010312379
"policy_7875",0.111740934609856
"policy_32262",0.0543351047592428
"policy_87970",0.154367672615601
"policy_83984",0.0922218490507644
"policy_50869",0.143435598030166
"policy_81076",0.0677542530324416
"policy_1074",0.0658412998407084
"policy_49829",0.177750334013426
"policy_5504",0.111740934609856
"policy_54140",0.221012551779471
"policy_28106",0.188896257223295
"policy_35272",0.137197810048445
"policy_58414",0.111740934609856
"policy_27052",0.1797656484558
"policy_59510",0.247686162465809
"policy_34658",0.0972094185613137
"policy_60574",0.0825130991938266
"policy_93596",0.126396801368176
"policy_7618",0.0693354351569702
"policy_81241",0.0699149803578566
"policy_63096",0.0669777235195558
"policy_9251",0.179245360624649
"policy_89122",0.025043434029909
"policy_16309",0.0447615746176815
"policy_19081",0.197445361913206
"policy_14843",0.0668097879525686
"policy_35117",0.111740934609856
"policy_70763",0.0465445954111965
"policy_64855",0.101830749171488
"policy_33132",0.0486556935609753
"policy_45549",0.17620584974307
"policy_57335",0.11308786773931
"policy_23208",0.0803516891478386
"policy_45148",0.0802847446730317
"policy_18369",0.0190651988407914
"policy_65647",0.126369523866685
"policy_34830",0.0372516817803926
"policy_74641",0.074696547903137
"policy_11587",0.11992845777275
"policy_67080",0.111740934609856
"policy_92835",0.0633515755774416
"policy_56639",0.155656477751373
"policy_46730",0.152250389521656
"policy_7653",0.172316424840742
"policy_32239",0.0837451892823242
"policy_53109",0.199399659197225
"policy_14827",0.0486247358357699
"policy_49139",0.0613907506591606
"policy_85156",0.0892910910163173
"policy_48338",0.178429291991946
"policy_3139",0.121943645238151
"policy_98658",0.0492625870381556
"policy_29642",0.056686667594801
"policy_27331",0.111740934609856
"policy_58247",0.202634217787219
"policy_54124",0.0664639594791185
"policy_63058",0.114502651383801
"policy_89937",0.122330795145826
"policy_41825",0.124515995851873
"policy_5611",0.165932818380154
"policy_87124",0.139618822059763
"policy_25922",0.0685328941847572
"policy_9724",0.107339024146331
"policy_12076",0.0262244824450295
"policy_58402",0.0785841852971613
"policy_56820",0.12340639112792
"policy_37634",0.149361968483397
"policy_9523",0.0690640471407699
"policy_78742",0.112598284453312
"policy_28332",0.111740934609856
"policy_96401",0.03627449184594
"policy_3623",0.0526954268512576
"policy_51916",0.15098804763811
"policy_12339",0.0764332994770638
"policy_90546",0.111740934609856
"policy_95545",0.0257367772991106
"policy_78451",0.33134051533198
"policy_58450",0.19603735514758
"policy_66909",0.241934897602553
"policy_94742",0.102967659053904
"policy_28674",0.157012245590876
"policy_65045",0.0684019538323071
"policy_77335",0.0976905519735075
"policy_84983",0.0470206976361924
"policy_85405",0.0610318545941529
"policy_30028",0.0729085194095738
"policy_54772",0.201321263519188
"policy_25283",0.041657985034884
"policy_54014",0.188314510841361
"policy_20900",0.0631274999145292
"policy_35875",0.138122220953724
"policy_9494",0.0612173075075882
"policy_19053",0.0970933731593067
"policy_35029",0.0525574261548794
"policy_73008",0.111740934609856
"policy_4366",0.0420802494828146
"policy_44504",0.139405507160343
"policy_99973",0.118934853295289
"policy_20836",0.111740934609856
"policy_63448",0.139222922820554
"policy_26899",0.071764964855045
"policy_27325",0.162561826593479
"policy_4566",0.111740934609856
"policy_17629",0.15145010561439
"policy_2025",0.0977273684263612
"policy_4868",0.0817194656359278
"policy_66218",0.111740934609856
"policy_31834",0.111740934609856
"policy_87499",0.0752914541700104
"policy_31522",0.0505642586178516
"policy_73357",0.167912058176598
"policy_42148",0.14399064711184
"policy_40098",0.129800376544562
"policy_38222",0.0901702906655143
"policy_4373",0.115978948853477
"policy_34376",0.0240539857592544
"policy_95507",0.0444055390066892
"policy_39192",0.0817598527059199
"policy_81738",0.174948667390269
"policy_3708",0.100205164489162
"policy_46049",0.0384093778539216
"policy_4462",0.0881660335136178
"policy_21781",0.0290577818919937
"policy_78906",0.215209954075728
"policy_66560",0.138065008884196
"policy_258",0.0506074399165836
"policy_1379",0.0333898005523609
"policy_1043",0.113631839966614
"policy_8375",0.103715477527502
"policy_90855",0.103149356487041
"policy_96651",0.0675508690992008
"policy_2026",0.198257570504518
"policy_69053",0.176198571054458
"policy_87388",0.297048432628931
"policy_1424",0.110580539760488
"policy_32634",0.0448078682295665
"policy_8613",0.113201538730455
"policy_22687",0.152446747459918
"policy_22978",0.111740934609856
"policy_70932",0.217989864699097
"policy_92046",0.11830187834917
"policy_55440",0.224105112539083
"policy_45556",0.109453318039412
"policy_51461",0.217147195616373
"policy_6777",0.111740934609856
"policy_65221",0.154531345933587
"policy_52261",0.118305126171717
"policy_58878",0.111740934609856
"policy_73916",0.120037353615481
"policy_86663",0.152564492152708
"policy_46433",0.148390522827384
"policy_99059",0.0858938067712567
"policy_11157",0.0326981889776406
"policy_92027",0.0827780401219633
"policy_54448",0.0608162967466541
"policy_42418",0.122460074206059
"policy_16650",0.111740934609856
"policy_90138",0.186840789960516
"policy_42881",0.10198409880066
"policy_22454",0.118103733331846
"policy_22254",0.0910936419946558
"policy_41687",0.110242129012294
"policy_26738",0.118954463859851
"policy_13338",0.191649958144426
"policy_13920",0.0925054484110814
"policy_23395",0.126661601058792
"policy_71004",0.111740934609856
"policy_8477",0.0509746259762793
"policy_40344",0.108863123712562
"policy_79168",0.0409539676497172
"policy_75061",0.159856141915141
"policy_16064",0.0750801268502917
"policy_71253",0.138522513228214
"policy_90626",0.172943767692386
"policy_7209",0.0712824052631526
"policy_77025",0.109752679788038
"policy_32519",0.0495120722195627
"policy_51990",0.0348561117367172
"policy_33189",0.0319782626657313
"policy_51421",0.153345217663547
"policy_30558",0.121063584455958
"policy_85316",0.197807420197927
"policy_33884",0.0592099990944592
"policy_86288",0.0518947939514268
"policy_98346",0.0397821185815304
"policy_15854",0.132264146206567
"policy_38180",0.109625375310053
"policy_4283",0.0498321766717133
"policy_31094",0.125909644037915
"policy_97119",0.0176724748156028
"policy_13432",0.0173631077913356
"policy_52731",0.0703946712873354
"policy_12459",0.163256807409043
"policy_68956",0.157977538532794
"policy_77844",0.156587512707777
"policy_32618",0.198060098580576
"policy_55394",0.152333431012196
"policy_10672",0.148067086043056
"policy_34770",0.0287848828329303
"policy_28817",0.160657175962774
"policy_39927",0.111740934609856
"policy_21352",0.0933480617114101
"policy_90726",0.17498690364015
"policy_14293",0.0587059593607253
"policy_40377",0.111740934609856
"policy_34928",0.0311121990976282
"policy_89470",0.0712976747774913
"policy_39386",0.0655335457813028
"policy_56971",0.286577688458181
"policy_7316",0.051868115660465
"policy_65654",0.190177912700309
"policy_93702",0.130890244388257
"policy_1639",0.0648156402318537
"policy_39426",0.178389184052397
"policy_47386",0.136345107437191
"policy_32943",0.0918297550616707
"policy_29934",0.151241399321999
"policy_34480",0.0652742893661861
"policy_83669",0.16266811337002
"policy_64562",0.0357917671203085
"policy_96882",0.0180186906206206
"policy_67882",0.111998377293907
"policy_38192",0.111740934609856
"policy_45857",0.0580679246525762
"policy_58045",0.10022450078633
"policy_18172",0.160782661263433
"policy_70410",0.112006495461175
"policy_11385",0.0501570100629004
"policy_81615",0.0517834303641776
"policy_88379",0.223890683547523
"policy_69642",0.103032276770764
"policy_21190",0.0778285636182305
"policy_8095",0.0751954011320758
"policy_58130",0.107077091785502
"policy_97307",0.121722084641043
"policy_67224",0.104839410212457
"policy_22378",0.128575008775809
"policy_55507",0.132609373670962
"policy_56571",0.136543236186591
"policy_73022",0.0940962078674794
"policy_65343",0.0480448594214785
"policy_92021",0.0716010702287892
"policy_61636",0.111740934609856
"policy_71712",0.106633517857428
"policy_80750",0.194759522427188
"policy_92357",0.0414538992106684
"policy_14303",0.0649978487098888
"policy_43466",0.0913192129737547
"policy_26013",0.216380385135098
"policy_1215",0.0500428478947064
"policy_65194",0.103971883036426
"policy_383",0.0307037930635434
"policy_80295",0.059983754344955
"policy_47298",0.0768335210100625
"policy_62903",0.098281258457925
"policy_12583",0.136088009839951
