"policy_id","conv_prob"
"policy_85501",0.147505998875235
"policy_55985",0.0523424754534377
"policy_40452",0.137223719592694
"policy_78481",0.164625538831188
"policy_51664",0.129734569518076
"policy_95415",0.037807401874653
"policy_74103",0.129688862339088
"policy_78968",0.0789230432277085
"policy_84574",0.0976925828813552
"policy_48486",0.0801592672294575
"policy_55536",0.172400490524374
"policy_83708",0.0825360622286396
"policy_64713",0.103673942093582
"policy_49482",0.116258951401681
"policy_89244",0.147741387807869
"policy_12913",0.0765159400257707
"policy_72270",0.100238260236181
"policy_8378",0.139304368845188
"policy_22983",0.0698517872476674
"policy_16031",0.0703822360356898
"policy_4154",0.15953290840159
"policy_29090",0.137497360803657
"policy_92084",0.201890440435529
"policy_62841",0.197581499382236
"policy_48617",0.074210428373147
"policy_1019",0.0423401075310973
"policy_14475",0.103495613748057
"policy_51178",0.0745968045136361
"policy_28583",0.060036101345282
"policy_53323",0.162610485690659
"policy_92320",0.166845821368254
"policy_61359",0.146929613893122
"policy_37180",0.108951000392888
"policy_20196",0.18975140858823
"policy_25863",0.155985382913154
"policy_12863",0.105362456610686
"policy_22659",0.0664611889846242
"policy_82855",0.223235314713657
"policy_47893",0.168270503968585
"policy_33078",0.111806083984581
"policy_71351",0.20028951734531
"policy_17798",0.119797757984957
"policy_80145",0.0943578157609054
"policy_57732",0.10422002971055
"policy_83882",0.108657033612996
"policy_85044",0.185729282824463
"policy_72881",0.0591202599016744
"policy_25743",0.118232117726258
"policy_5338",0.0895900140694263
"policy_71694",0.0815632084457391
"policy_18206",0.102085212993155
"policy_55768",0.188557723478457
"policy_7222",0.060637598652438
"policy_2887",0.0676566904383427
"policy_87562",0.116536354611817
"policy_95856",0.0192382037285126
"policy_1805",0.148977818355181
"policy_98032",0.0851683623656995
"policy_85514",0.128642486054741
"policy_6552",0.0587251891229665
"policy_76033",0.0619718837371611
"policy_87786",0.0577272050453778
"policy_29097",0.0937392795327147
"policy_65911",0.135701990271189
"policy_47984",0.0809762962561285
"policy_7852",0.179961671360065
"policy_83946",0.142293853934261
"policy_94227",0.0409776497036066
"policy_67109",0.133373545252141
"policy_5433",0.126235420311453
"policy_32496",0.0764644122763971
"policy_28140",0.186225860088675
"policy_87847",0.158225426655902
"policy_34664",0.0216521466252146
"policy_7496",0.124885292993436
"policy_52122",0.117850540641524
"policy_19112",0.0791490651585883
"policy_247",0.036288561440128
"policy_30643",0.0721473911461577
"policy_23569",0.0794992022600227
"policy_27678",0.133698943903881
"policy_86175",0.0683275222409157
"policy_24480",0.076258065523045
"policy_17014",0.0767605470171802
"policy_22853",0.0939887882382882
"policy_24786",0.0550772677288884
"policy_98481",0.0335163825597429
"policy_98286",0.0539420323786245
"policy_51314",0.194521726659471
"policy_51128",0.143272103185747
"policy_24721",0.0758688046757356
"policy_93840",0.148626204315604
"policy_7847",0.116621874219435
"policy_20456",0.0859856720816057
"policy_17410",0.0419771171821819
"policy_56765",0.0855099068906005
"policy_91198",0.0943912956376191
"policy_91418",0.102905358272632
"policy_52119",0.113974825479153
"policy_17999",0.0883403482935465
"policy_6860",0.0851686974896933
"policy_53222",0.0691610283383273
"policy_67675",0.268754720637615
"policy_56141",0.178876525624109
"policy_48741",0.165212649459103
"policy_27063",0.114428363075936
"policy_34273",0.106661910387848
"policy_69134",0.0758049286790544
"policy_21015",0.113209334494536
"policy_45732",0.173408653419641
"policy_86510",0.140511798458446
"policy_37026",0.0593788851833401
"policy_20129",0.0863080470072104
"policy_90145",0.0698709786425707
"policy_8975",0.121514063457385
"policy_35263",0.116583309185193
"policy_86690",0.105266877574522
"policy_49765",0.139943714749683
"policy_67633",0.1380581610032
"policy_31048",0.125740631378762
"policy_89687",0.146676866949493
"policy_31523",0.0401457504013064
"policy_29244",0.223255253284094
"policy_64359",0.134584893267692
"policy_30698",0.0415291717256206
"policy_9620",0.114827133988288
"policy_53325",0.0880350913661832
"policy_49639",0.144503954991784
"policy_54181",0.106479010883729
"policy_15690",0.0817509237135197
"policy_84761",0.242279798504081
"policy_74079",0.197491833469051
"policy_26640",0.0701572313033985
"policy_79402",0.176162833901057
"policy_6244",0.0547335682319805
"policy_95796",0.124303100209647
"policy_47885",0.0981331967770768
"policy_74625",0.088584601132817
"policy_50739",0.100982775205733
"policy_18935",0.107667155391699
"policy_867",0.0466323895168266
"policy_66241",0.126969475115727
"policy_25610",0.0877211997690774
"policy_48919",0.177451197640209
"policy_45318",0.134460541842336
"policy_73211",0.0996740849441439
"policy_94528",0.194936457714187
"policy_99598",0.0357689879167738
"policy_90021",0.120153455244982
"policy_76244",0.0720898509315265
"policy_86255",0.140220355025086
"policy_97772",0.0903986556007309
"policy_81021",0.0613141312742939
"policy_42289",0.0950197728024251
"policy_33053",0.244888642337146
"policy_85124",0.0961683372211154
"policy_96824",0.0540938989615028
"policy_59182",0.0692988961477226
"policy_70795",0.127055738889316
"policy_31291",0.010750836121711
"policy_97374",0.0289294191830907
"policy_16222",0.0894402610970214
"policy_6838",0.104759787652478
"policy_41597",0.22346724436633
"policy_8050",0.0752164361765148
"policy_37677",0.0938776458353558
"policy_43342",0.115314510743761
"policy_45019",0.132340392971373
"policy_26050",0.0803101042593282
"policy_70225",0.116983781511231
"policy_74059",0.2019712989484
"policy_32773",0.0448949890605331
"policy_69807",0.113795754269768
"policy_19992",0.074425710091622
"policy_90659",0.183043168797235
"policy_38172",0.0873563796870308
"policy_80046",0.158290379342067
"policy_20469",0.133078714532192
"policy_48657",0.0529546183850538
"policy_17988",0.057596807626116
"policy_11246",0.162061618146073
"policy_24051",0.137310697490311
"policy_71527",0.0951314269345916
"policy_14386",0.116241069288839
"policy_75351",0.0938263567891413
"policy_45849",0.158814480014155
"policy_25994",0.188274884131877
"policy_396",0.0419917393099166
"policy_66305",0.197651101361923
"policy_18657",0.125081140043305
"policy_85250",0.163001883036009
"policy_30205",0.0849814365530825
"policy_81661",0.0739220118390635
"policy_26804",0.137408807544239
"policy_59217",0.158440997583972
"policy_63836",0.110413703711661
"policy_62451",0.126109092084771
"policy_19635",0.156069368157035
"policy_6098",0.057072047732738
"policy_54190",0.167058191703319
"policy_94280",0.243339548354899
"policy_92831",0.191677150164136
"policy_92246",0.164448870294327
"policy_7313",0.0757100606495332
"policy_48375",0.110264558976508
"policy_69112",0.220978739844373
"policy_24753",0.142431897107468
"policy_73301",0.206290332882687
"policy_96461",0.027753159652539
"policy_38019",0.107579880775636
"policy_90793",0.163338540103028
"policy_20019",0.0547132636977207
"policy_74464",0.102630303021419
"policy_2498",0.124999834579431
"policy_57341",0.0962230413627713
"policy_86001",0.0584662227511033
"policy_47645",0.230489677488575
"policy_38254",0.181195293449038
"policy_80998",0.069892432224249
"policy_76696",0.0922632400151857
"policy_60612",0.177332230769022
"policy_64152",0.160581725420392
"policy_78402",0.122565546806454
"policy_39341",0.136962307121856
"policy_64430",0.216035875537554
"policy_54132",0.0442146310864493
"policy_64769",0.154819460231899
"policy_86810",0.23374798276856
"policy_4310",0.104691761927766
"policy_10595",0.120893789202855
"policy_11027",0.139691185435602
"policy_87360",0.253337369046172
"policy_47505",0.241979580521586
"policy_43773",0.0639550451170381
"policy_82443",0.168369343331429
"policy_14131",0.122789697884674
"policy_47123",0.0705598856178114
"policy_39820",0.126595084596265
"policy_36732",0.153622116943644
"policy_46618",0.181489119828674
"policy_50959",0.0994307513244868
"policy_17773",0.0500318590054024
"policy_81672",0.175405182712324
"policy_72834",0.0636449920837586
"policy_73926",0.198347532404934
"policy_15805",0.138865600313948
"policy_20361",0.0559806632702656
"policy_21846",0.0750269630672019
"policy_65235",0.168919268939187
"policy_17969",0.0293548351248314
"policy_92440",0.205791735697927
"policy_13173",0.0585419210351226
"policy_23123",0.108901738556097
"policy_31602",0.0966175151409064
"policy_74224",0.122670114129943
"policy_27030",0.0721164492538483
"policy_31965",0.0567925994344356
"policy_95376",0.0702625184013794
"policy_73739",0.0492687477763101
"policy_85897",0.112075353001771
"policy_10850",0.099606542706508
"policy_63152",0.121709863931394
"policy_49753",0.183542428443079
"policy_31739",0.175350599155274
"policy_22017",0.0843401939732725
"policy_5294",0.089556368197253
"policy_82551",0.186957563622708
"policy_90466",0.109577231045165
"policy_59577",0.0976340877217339
"policy_53013",0.247509587685697
"policy_98631",0.110062027011325
"policy_72794",0.124580070706508
"policy_6851",0.119528607103188
"policy_97493",0.0122899079529637
"policy_24879",0.0598710399861767
"policy_827",0.0719462640184575
"policy_29294",0.111167681943302
"policy_24472",0.065768562188317
"policy_70304",0.171053449723177
"policy_15552",0.071696104205623
"policy_87663",0.169800321382525
"policy_30762",0.0106062683760351
"policy_83578",0.115645248332711
"policy_76826",0.0551563589190925
"policy_5641",0.119504988641129
"policy_13441",0.0963694905979409
"policy_48097",0.166477212202588
"policy_11602",0.0727145091848841
"policy_56961",0.0952658636592879
"policy_92239",0.13717770539085
"policy_34472",0.0137488010190011
"policy_12689",0.0651760806177845
"policy_2849",0.0638362441240366
"policy_79582",0.0605842308798819
"policy_25327",0.121358277291761
"policy_91083",0.219805953648679
"policy_49747",0.0658880177752408
"policy_23128",0.100038873991229
"policy_90931",0.202182530396777
"policy_69319",0.179695027552042
"policy_70823",0.0767020475647006
"policy_44042",0.106313852421809
"policy_450",0.0326821517719501
"policy_75761",0.195129173187478
"policy_17160",0.0473910886134307
"policy_11149",0.069811249437652
"policy_33416",0.0399028836734655
"policy_70068",0.0324959987407762
"policy_23235",0.0887134581016003
"policy_12553",0.0677914571790802
"policy_95807",0.0472463090677172
"policy_20271",0.103317802223614
"policy_68673",0.303632498489023
"policy_92426",0.0629399558334566
"policy_95383",0.0400122194728094
"policy_23548",0.158206091285699
"policy_92146",0.112888913800803
"policy_73300",0.132965350741985
"policy_96647",0.147651481341522
"policy_44033",0.133121497803859
"policy_70036",0.0955645006271269
"policy_40319",0.0465233477847291
"policy_68410",0.0672285939015686
"policy_14021",0.170217642734127
"policy_81653",0.195177117534069
"policy_25579",0.0758796627723706
"policy_9194",0.0322618113699996
"policy_7733",0.0749988779432959
"policy_89258",0.0780680561298388
"policy_2382",0.136786424902972
"policy_82611",0.0706927955909212
"policy_26846",0.072993018937544
"policy_7676",0.0651011606506645
"policy_15169",0.10629455851723
"policy_79189",0.0629775858210874
"policy_23357",0.121782780788258
"policy_71199",0.061274485818451
"policy_96428",0.040758594682747
"policy_31368",0.0537001551807872
"policy_29847",0.113619823218139
"policy_47795",0.0486052463256944
"policy_96087",0.0715498524246869
"policy_77095",0.129540621013223
"policy_62318",0.206857064836547
"policy_46931",0.0555373689108297
"policy_32115",0.0345394522513942
"policy_75149",0.230798151752343
"policy_69781",0.0680622496440445
"policy_21",0.0320223785519776
"policy_64860",0.0719132251273069
"policy_25545",0.145679919235394
"policy_33591",0.0486084702054287
"policy_19501",0.0911890527165858
"policy_86715",0.0925289989939925
"policy_74505",0.0638443257316229
"policy_21497",0.161138565724749
"policy_67432",0.272431544361396
"policy_59912",0.162180702332086
"policy_34851",0.0297538967985842
"policy_34802",0.133653507092122
"policy_94444",0.0784922641388271
"policy_34883",0.0184789108688349
"policy_34455",0.0394591048464874
"policy_6816",0.0546412275179375
"policy_24541",0.0958503097176257
"policy_79705",0.108362702303035
"policy_27097",0.111281027038528
"policy_15042",0.0851291218395011
"policy_79702",0.0913073574100759
"policy_54941",0.201175747662863
"policy_369",0.0869715178700772
"policy_99190",0.0882878000540339
"policy_88879",0.121900202268534
"policy_16500",0.063764306041011
"policy_34304",0.0605296184913023
"policy_45505",0.112654525708552
"policy_31156",0.0324962711369322
"policy_59219",0.0900872084894049
"policy_96977",0.0268133709163906
"policy_42130",0.110277336857943
"policy_29295",0.181085930983941
"policy_4276",0.170806245150011
"policy_14479",0.152081222152631
"policy_58172",0.189595950635959
"policy_12338",0.16170593950532
"policy_55502",0.142000412300484
"policy_16187",0.0812607466890949
"policy_54738",0.11032746064009
"policy_22554",0.0850015535988198
"policy_37011",0.10230714449661
"policy_60806",0.040609531345826
"policy_67750",0.104229615258939
"policy_22075",0.0632311248030136
"policy_20896",0.0663372780447854
"policy_64630",0.107476390855512
"policy_84064",0.0734509532218852
"policy_6719",0.119794774584779
"policy_11215",0.129419936917352
"policy_39491",0.120702366637882
"policy_62554",0.142851724314622
"policy_95141",0.141648920715881
"policy_36612",0.141600813875536
"policy_52145",0.142548940895003
"policy_25211",0.166169707148065
"policy_17985",0.0645885120568591
"policy_95663",0.0313472681241269
"policy_84663",0.141889266997732
"policy_39259",0.154893157785892
"policy_18255",0.0975978140393335
"policy_63677",0.085152956664455
"policy_40438",0.137781265653285
"policy_37952",0.0874896351899267
"policy_17590",0.0632203916833457
"policy_88124",0.163637771946326
"policy_38587",0.0671058635738907
"policy_66859",0.160641798345455
"policy_30876",0.0856297574855043
"policy_49262",0.20080492007686
"policy_1188",0.0278442542505299
"policy_49672",0.0439716665573263
"policy_61776",0.239610089173071
"policy_80915",0.0760888576044631
"policy_55393",0.0949092582861012
"policy_49113",0.078595796251066
"policy_1397",0.0432719736640355
"policy_54363",0.110688749173017
"policy_28255",0.0641385609038166
"policy_59653",0.14170454728741
"policy_52370",0.115882253433937
"policy_107",0.114327204995152
"policy_85008",0.175107708473403
"policy_36799",0.136232681381237
"policy_87894",0.100325928593671
"policy_49661",0.0804331052856368
"policy_54841",0.165560079554438
"policy_33094",0.0582768286823957
"policy_20515",0.204987333349944
"policy_30879",0.0395526402069131
"policy_19046",0.120312681271916
"policy_56613",0.123446682164266
"policy_30091",0.0846792388671818
"policy_59205",0.210752670999086
"policy_70787",0.0839132373835589
"policy_76471",0.122493925761234
"policy_43797",0.174935821400596
"policy_98936",0.0681956736075914
"policy_89657",0.251033303522418
"policy_59605",0.130641683993927
"policy_74447",0.107982300056813
"policy_95922",0.0279888134809331
"policy_32235",0.0790098647767322
"policy_67858",0.0805129653228889
"policy_27229",0.107695546709006
"policy_36894",0.0901387975821079
"policy_14497",0.118336563709196
"policy_98858",0.199082902132027
"policy_94653",0.114932976975343
"policy_13273",0.102869366041695
"policy_6200",0.0639294472109417
"policy_80167",0.0678234876468646
"policy_88089",0.0750029641565003
"policy_89505",0.179466976751753
"policy_19239",0.0649747715851558
"policy_77037",0.185658069171093
"policy_12071",0.0756916663213588
"policy_89189",0.117080861741311
"policy_94557",0.191400256782597
"policy_48013",0.124349370784428
"policy_44197",0.0994185088220931
"policy_98821",0.0343518270835508
"policy_96967",0.0503154607675918
"policy_137",0.0592512470612408
"policy_13939",0.103448770187274
"policy_75285",0.182452159854852
"policy_29609",0.0981861384745314
"policy_54712",0.102381918584594
"policy_41034",0.0912753672013077
"policy_98311",0.0405808663850909
"policy_80336",0.0481318404705962
"policy_39208",0.122451584878106
"policy_5918",0.0771657044137743
"policy_74746",0.239343655911156
"policy_23146",0.0833770972979626
"policy_22450",0.0720490255474595
"policy_61807",0.120492054154291
"policy_42915",0.209655154865014
"policy_80476",0.102682693508828
"policy_61082",0.212934789303968
"policy_50781",0.0988875957720134
"policy_32780",0.0579184380271775
"policy_89893",0.129803857664485
"policy_14112",0.103841057704686
"policy_21980",0.0678871383982043
"policy_21235",0.105381045144326
"policy_23959",0.14355178547502
"policy_58154",0.136715548837005
"policy_38558",0.0804703329583756
"policy_33240",0.047739261757842
"policy_9060",0.145418521431873
"policy_72180",0.0517852142980437
"policy_61435",0.150283137162631
"policy_81260",0.166535322820533
"policy_31378",0.0467211590634068
"policy_36267",0.0559776435617775
"policy_26587",0.116268790880091
"policy_14991",0.1253549510013
"policy_66035",0.206880719741692
"policy_23230",0.134554249861984
"policy_62006",0.132380552167397
"policy_12319",0.135609129452912
"policy_22899",0.082570220618389
"policy_87563",0.183897958693266
"policy_83073",0.106220025431849
"policy_51434",0.129174639566688
"policy_33286",0.0309475993758004
"policy_69892",0.0999287702558934
"policy_82473",0.138654759998851
"policy_36867",0.130521815965788
"policy_61568",0.136004059867607
"policy_64937",0.1601402293719
"policy_95673",0.0416243804670161
"policy_24919",0.0767771832408826
"policy_3528",0.110611038125823
"policy_30298",0.0412952139300419
"policy_94489",0.160806973468802
"policy_3713",0.118351884531244
"policy_95433",0.0457526702932839
"policy_8129",0.0722710359203694
"policy_86183",0.166194451599554
"policy_523",0.0583191515394592
"policy_37814",0.147160779102309
"policy_36806",0.107352830701003
"policy_76032",0.108983230566542
"policy_17881",0.0753387867449706
"policy_50549",0.105216990658624
"policy_86221",0.0816730899354982
"policy_3261",0.134687524298867
"policy_99420",0.0512596602771039
"policy_39215",0.164369097050392
"policy_91341",0.0977478372877519
"policy_1654",0.0723365274512181
"policy_37526",0.110274375807098
"policy_35839",0.141445888279212
"policy_29160",0.159605670756889
"policy_61926",0.0730070183734299
"policy_34022",0.0174234899620441
"policy_19040",0.13373066023954
"policy_52246",0.182664850290067
"policy_91893",0.194938990084754
"policy_11950",0.132710570610973
"policy_33888",0.0831879648230105
"policy_5218",0.0887295399011829
"policy_58805",0.127425571726739
"policy_50302",0.158991004465053
"policy_12892",0.125684185417612
"policy_54067",0.117393504515631
"policy_8615",0.089452793064874
"policy_47676",0.120513637580309
"policy_98495",0.0747703686068344
"policy_45597",0.10063438843099
"policy_62537",0.18128569837326
"policy_19075",0.191820519632268
"policy_67232",0.164827012613782
"policy_7367",0.0979085639840723
"policy_59247",0.111768997014881
"policy_96886",0.0401635341646246
"policy_47588",0.158616472165255
"policy_83115",0.0569825740595339
"policy_79575",0.0572286820405914
"policy_36270",0.072155337197088
"policy_6972",0.156462042148687
"policy_47458",0.138368326402115
"policy_6887",0.080325540130547
"policy_40481",0.119851888875735
"policy_82533",0.138335872674591
"policy_97597",0.065532951332319
"policy_45991",0.164671417454201
"policy_86047",0.19010675994884
"policy_15111",0.117778424853564
"policy_90007",0.0714100343196965
"policy_36973",0.0768606573759563
"policy_55197",0.166314401597575
"policy_89748",0.0781275366811535
"policy_96496",0.135889963651921
"policy_92675",0.0918044604609915
"policy_73471",0.157032451621115
"policy_17829",0.0930324299620936
"policy_71996",0.269226058168944
"policy_75147",0.0874985943093082
"policy_47569",0.13258511711128
"policy_3925",0.130192630556129
"policy_60293",0.14458704081092
"policy_71559",0.0768631548649513
"policy_83317",0.178527465705781
"policy_91855",0.148616268063195
"policy_2930",0.10369622905819
"policy_19785",0.144297549742742
"policy_81621",0.214158211334968
"policy_38370",0.185549649720078
"policy_45817",0.117645525922994
"policy_68613",0.112526566093349
"policy_73662",0.133049808181214
"policy_81525",0.0668235329841307
"policy_31862",0.0463081092280534
"policy_15514",0.1235117893518
"policy_49828",0.115009765555429
"policy_67747",0.0758823501032235
"policy_95363",0.119535436371323
"policy_88994",0.235129094861891
"policy_77832",0.235744012931601
"policy_38827",0.15372682726109
"policy_45772",0.188451860002297
"policy_33325",0.0225973819577153
"policy_34136",0.0757331415714025
"policy_37908",0.122859920721997
"policy_37407",0.101246985616505
"policy_37854",0.0616515627078482
"policy_16638",0.0564961258207687
"policy_44036",0.090900383122842
"policy_76913",0.156000031506845
"policy_40307",0.0811214391085667
"policy_73953",0.0716023011936039
"policy_6422",0.0695889206526421
"policy_78802",0.221297769223095
"policy_24940",0.063124031434781
"policy_93997",0.0889571388263992
"policy_33143",0.0372024930420236
"policy_42235",0.103874504574164
"policy_30447",0.12256382918012
"policy_53554",0.137841944138808
"policy_99492",0.0868963428510021
"policy_84215",0.0772198817583986
"policy_63776",0.227373967434842
"policy_35411",0.0729727375448809
"policy_19297",0.172576675764458
"policy_66913",0.22191256866121
"policy_57541",0.0825519564038295
"policy_67782",0.0566105861008486
"policy_7295",0.0639795802407817
"policy_12112",0.0685730477510115
"policy_73602",0.143217198259405
"policy_45340",0.197444320401986
"policy_5078",0.114685472285771
"policy_34289",0.125446907827396
"policy_33995",0.10812595611485
"policy_40786",0.0928140556266793
"policy_78212",0.115936111616764
"policy_21620",0.0662187330688858
"policy_80445",0.140498197615906
"policy_81060",0.0615411857217311
"policy_6480",0.17135135118431
"policy_46863",0.151835019370757
"policy_15555",0.080633268033202
"policy_9292",0.11633548886259
"policy_16332",0.0896365975785026
"policy_61176",0.144937032075697
"policy_60159",0.0943125635688427
"policy_58444",0.149590116798065
"policy_43627",0.054155017588241
"policy_27537",0.184663112739552
"policy_66221",0.164638587548983
"policy_13851",0.154923776519751
"policy_13271",0.0562618245870546
"policy_28661",0.0846344791581585
"policy_38846",0.0599783970700987
"policy_83250",0.0508083147716541
"policy_17270",0.109912683555205
"policy_42719",0.0960502432522571
"policy_77666",0.198611812312912
"policy_58849",0.0716735048351765
"policy_69264",0.274256257083939
"policy_15247",0.139592818042698
"policy_911",0.0494897487631765
"policy_78625",0.10477377292925
"policy_96133",0.0561942795845639
"policy_43349",0.137925867618659
"policy_50615",0.10986151656685
"policy_5331",0.0388958733166927
"policy_31728",0.0350729688476608
"policy_73748",0.0616224163700282
"policy_89234",0.106850915919224
"policy_52827",0.120249881047121
"policy_31615",0.0499239275608558
"policy_87113",0.0601738001192768
"policy_15204",0.0551526144683305
"policy_80747",0.12452114714892
"policy_13036",0.175280993661853
"policy_16394",0.0836742768959019
"policy_30870",0.0796225266370482
"policy_17904",0.185622760790417
"policy_48735",0.195454921268867
"policy_34596",0.0903784519304448
"policy_86944",0.0580904991646802
"policy_1732",0.066861147122043
"policy_30744",0.0305524341871388
"policy_73328",0.104672831829677
"policy_84008",0.161499329288996
"policy_15678",0.077118740525861
"policy_41138",0.18149715342657
"policy_94173",0.175587936087572
"policy_8084",0.0735994403459675
"policy_46339",0.116449428795986
"policy_25250",0.0854282528719636
"policy_88740",0.0943038105189349
"policy_69325",0.0472165752228991
"policy_68347",0.078622167742345
"policy_99680",0.0231984524151162
"policy_12868",0.0692291541443555
"policy_55824",0.105223584912061
"policy_92923",0.0927376257330211
"policy_83661",0.269642474864784
"policy_72558",0.137423989357942
"policy_99280",0.0248162252454215
"policy_64034",0.0938722044860751
"policy_71682",0.186197279174088
"policy_586",0.0287015770346069
"policy_15844",0.160442770088185
"policy_94185",0.0999968461668369
"policy_98931",0.0757682263083985
"policy_53145",0.0959614557696225
"policy_82630",0.160520525887637
"policy_15686",0.0809987555607825
"policy_26836",0.143017178226643
"policy_39137",0.0496925762843955
"policy_5199",0.130154649021733
"policy_48040",0.186144016275496
"policy_76470",0.182296569345075
"policy_32255",0.0648231846190902
"policy_61263",0.143464834570348
"policy_55946",0.155954483684065
"policy_44296",0.0629408027334043
"policy_41587",0.049946230660148
"policy_18939",0.0680858543798902
"policy_22726",0.112221892330751
"policy_85002",0.0891801860171707
"policy_49466",0.079601779120442
"policy_93094",0.0732982803649443
"policy_12500",0.15882751856741
"policy_97233",0.127824013927456
"policy_74719",0.197841906971589
"policy_81325",0.108805400817427
"policy_14642",0.153729204277181
"policy_77342",0.159482980368877
"policy_43519",0.139891069622929
"policy_90871",0.116302105004761
"policy_84218",0.0977793413979274
"policy_77830",0.0921624440825292
"policy_71376",0.11540272121192
"policy_31964",0.0627878624810292
"policy_62012",0.0681160486503618
"policy_49380",0.201680009942214
"policy_82846",0.0837753364092299
"policy_32784",0.0640128570685262
"policy_14924",0.198696337974654
"policy_29069",0.0960682143219453
"policy_34756",0.064535232893985
"policy_23435",0.0920085714340831
"policy_16594",0.0889198721164903
"policy_74207",0.123442228624572
"policy_24737",0.118276589462676
"policy_47036",0.0643588602746802
"policy_18854",0.128763543311132
"policy_64795",0.0570109978190331
"policy_59689",0.0414858094076795
"policy_76251",0.135695670578989
"policy_91559",0.0897893393557524
"policy_40589",0.117855656210761
"policy_2501",0.0658356513784583
"policy_58000",0.164040527555365
"policy_25260",0.0678403616170529
"policy_84501",0.130060464587429
"policy_51689",0.206718333110354
"policy_22988",0.0899993267997559
"policy_27451",0.107245997903458
"policy_60141",0.213690553793186
"policy_39937",0.132032183292374
"policy_63301",0.147265193833508
"policy_35954",0.112132090821158
"policy_43425",0.10922592816968
"policy_63963",0.130643155230188
"policy_41201",0.119142125218182
"policy_94441",0.167273554376103
"policy_90975",0.313185084498037
"policy_63851",0.0799179354296065
"policy_69486",0.129291674634711
"policy_89213",0.0714070852333448
"policy_75699",0.159816657965002
"policy_75521",0.0876267390798508
"policy_23850",0.0901117736415566
"policy_6774",0.172871423977832
"policy_2039",0.145749793382445
"policy_69288",0.134212333243833
"policy_87225",0.0867393598808347
"policy_67370",0.0980977386362231
"policy_45706",0.242989428969856
"policy_70928",0.09979268718701
"policy_57664",0.0875694503596801
"policy_23452",0.118213340032037
"policy_90759",0.0782560106470137
"policy_10869",0.0655286593940123
"policy_97200",0.0621162152636827
"policy_85976",0.0976711490663753
"policy_4538",0.102256715166798
"policy_87501",0.0678356970951089
"policy_2766",0.102035639997975
"policy_845",0.0432701380994727
"policy_76955",0.113177327003365
"policy_64468",0.165393782154911
"policy_41164",0.133972656371869
"policy_18520",0.107200935170075
"policy_38090",0.0586631160540327
"policy_37089",0.116531376080649
"policy_28705",0.082573290120214
"policy_92296",0.233638809144651
"policy_45866",0.0754262103602511
"policy_40432",0.106535877274215
"policy_3547",0.0867398913112977
"policy_42245",0.0829876262092046
"policy_7458",0.0783138966933343
"policy_25839",0.0792136414459043
"policy_18203",0.0562434096567448
"policy_3933",0.0814031070061439
"policy_8334",0.069838851531636
"policy_75605",0.0816753137287686
"policy_42342",0.15096377889101
"policy_32650",0.0686695069896782
"policy_14044",0.0637931168050521
"policy_5731",0.130245670755314
"policy_99594",0.061389250907293
"policy_19618",0.138696837087897
"policy_14033",0.079918319724271
"policy_93418",0.168692145979744
"policy_59089",0.242024428742407
"policy_26673",0.17689567547541
"policy_3741",0.0363595032411362
"policy_96257",0.0698239384219355
"policy_30846",0.0630486478632019
"policy_50584",0.156107121073765
"policy_21585",0.106757196407754
"policy_97918",0.0639100298224186
"policy_56377",0.125364940674121
"policy_5828",0.071869948883108
"policy_83172",0.134718697775542
"policy_41537",0.118425759385694
"policy_28384",0.056006310696839
"policy_37565",0.0617554267543813
"policy_7814",0.137591612470668
"policy_38389",0.131393917930481
"policy_92515",0.138129287437835
"policy_8543",0.130159780915958
"policy_14958",0.136913151534917
"policy_40828",0.207709732967787
"policy_46170",0.191689177880628
"policy_2035",0.150648866186853
"policy_3882",0.068393703700521
"policy_97145",0.0153509264240012
"policy_54456",0.179844594415081
"policy_17680",0.120820149002259
"policy_23494",0.0931152629014023
"policy_21219",0.222284651069015
"policy_63011",0.107982805679225
"policy_55301",0.11410755390414
"policy_59960",0.187940519916454
"policy_41212",0.205110467828352
"policy_1485",0.0413109807559868
"policy_15014",0.0903932547412773
"policy_74441",0.104313710928901
"policy_74367",0.127102522787215
"policy_21217",0.134409286139026
"policy_37319",0.104306591388005
"policy_56707",0.1241728313992
"policy_713",0.0255047198732234
"policy_36494",0.125106592697167
"policy_30318",0.118485334483348
"policy_49347",0.129102491365629
"policy_11526",0.0949033061189528
"policy_35593",0.0620151245229439
"policy_39342",0.209160266706123
"policy_6637",0.103593293365144
"policy_77797",0.111247599731114
"policy_12757",0.152019656430636
"policy_6629",0.0858257026184611
"policy_94626",0.201158630575791
"policy_95631",0.127485575304778
"policy_19488",0.163388213536336
"policy_85426",0.151429784691559
"policy_20331",0.112948286376352
"policy_88440",0.070297302044628
"policy_49394",0.220044503134835
"policy_31008",0.0674737921790099
"policy_23597",0.0908243494687388
"policy_19679",0.14161877134765
"policy_27844",0.183887625752136
"policy_54770",0.158549525989498
"policy_65767",0.118407117164993
"policy_43709",0.114306431033641
"policy_15931",0.173426166143305
"policy_39504",0.0893241438187066
"policy_2762",0.0652097800723079
"policy_97252",0.0708161908042885
"policy_62838",0.0862465955765751
"policy_82020",0.136990219921826
"policy_64174",0.0498420225635983
"policy_15574",0.072270573635025
"policy_69981",0.167497586808285
"policy_711",0.127681777450742
"policy_14354",0.11393200606899
"policy_28039",0.127831974089698
"policy_61414",0.136749861668112
