"policy_id","conv_prob"
"policy_50680",0.117961623337765
"policy_93",0.0601876523022885
"policy_62004",0.114394698018787
"policy_79159",0.065074542738051
"policy_15016",0.0553301152040496
"policy_93449",0.24611233608002
"policy_82364",0.0764394372520888
"policy_27418",0.202910699027122
"policy_99289",0.108750185315876
"policy_98933",0.0859889920890618
"policy_32181",0.0166299361185724
"policy_35820",0.111740934609856
"policy_52632",0.249867630079869
"policy_11099",0.111740934609856
"policy_94618",0.0932423861268829
"policy_67381",0.0446533228641637
"policy_43226",0.120187298004273
"policy_31719",0.111740934609856
"policy_98735",0.164965583426856
"policy_98502",0.141188020762684
"policy_17025",0.0694395835619987
"policy_28603",0.058155960451983
"policy_53459",0.0373225944200501
"policy_33550",0.111227925281481
"policy_34702",0.0230761785736966
"policy_35304",0.103044115898191
"policy_19499",0.140816719477359
"policy_59747",0.216225870398123
"policy_44366",0.111740934609856
"policy_4815",0.0804521146730195
"policy_89351",0.0428538006736766
"policy_97895",0.0800754702025542
"policy_47205",0.167153946350384
"policy_35205",0.0938901493485426
"policy_76612",0.111740934609856
"policy_70270",0.163089480850842
"policy_68462",0.141451624298857
"policy_39612",0.115703428816765
"policy_74452",0.138369394885592
"policy_28381",0.0945819989169469
"policy_48112",0.194201055775654
"policy_14716",0.127984625298863
"policy_48089",0.0452608169035736
"policy_74769",0.111740934609856
"policy_58015",0.0669843209355016
"policy_49932",0.0158994715520422
"policy_434",0.0135094119469066
"policy_24860",0.055071590430569
"policy_18903",0.123481289408669
"policy_21343",0.0709005298808928
"policy_52094",0.062423418078904
"policy_33377",0.00965844555513089
"policy_36265",0.10673443213789
"policy_20754",0.0430785674763838
"policy_24617",0.111740934609856
"policy_39895",0.155714813581445
"policy_44623",0.154273770962949
"policy_12357",0.085740349665381
"policy_88847",0.105912340576405
"policy_13596",0.120886155214318
"policy_31663",0.135681373220209
"policy_71562",0.206880701414971
"policy_62053",0.238997362474658
"policy_95192",0.111740934609856
"policy_73465",0.111740934609856
"policy_34938",0.106780802467591
"policy_49683",0.05671533142864
"policy_9659",0.0355752752368436
"policy_94836",0.178220468017489
"policy_1026",0.033001408872499
"policy_96506",0.0435167950332247
"policy_87111",0.112317492707798
"policy_3593",0.0570668317569983
"policy_66637",0.111740934609856
"policy_64297",0.0938419913741202
"policy_46109",0.128113813220471
"policy_12885",0.0476629992875178
"policy_76148",0.0463654240152004
"policy_13854",0.0402761885161001
"policy_18227",0.110407552704178
"policy_94124",0.165987006346053
"policy_13186",0.0927449310394879
"policy_83931",0.069573137166589
"policy_74874",0.310690759657638
"policy_81295",0.0754468037930886
"policy_12799",0.0563864461248011
"policy_8752",0.0918383168432341
"policy_43410",0.0651264316113121
"policy_66868",0.111740934609856
"policy_16807",0.109988338334618
"policy_31250",0.111740934609856
"policy_47226",0.111740934609856
"policy_80181",0.0442069971689587
"policy_24390",0.0890873490360869
"policy_3102",0.0491184562996734
"policy_31903",0.111740934609856
"policy_67920",0.111740934609856
"policy_10188",0.15919681904706
"policy_15251",0.0908702798426917
"policy_35266",0.0914518973257664
"policy_33115",0.111740934609856
"policy_54142",0.0937263535595173
"policy_51282",0.103744832170889
"policy_90330",0.128907690547626
"policy_4495",0.0292549716599496
"policy_83279",0.111740934609856
"policy_34754",0.0334575987674023
"policy_4578",0.105636176529944
"policy_9335",0.123528629613916
"policy_92895",0.0387664280877754
"policy_85559",0.168424341464522
"policy_52393",0.231729459843326
"policy_77885",0.12315248719807
"policy_84928",0.0973253547425272
"policy_85522",0.0522947032526714
"policy_9243",0.0570389869288102
"policy_41153",0.072664965862048
"policy_17332",0.0905351816659585
"policy_94388",0.0719018859659151
"policy_69934",0.196936436696367
"policy_19273",0.110939599837121
"policy_56264",0.198288272416013
"policy_1434",0.111740934609856
"policy_73593",0.129759904838261
"policy_48060",0.0834408862736576
"policy_96243",0.0200524861698896
"policy_19092",0.0485405932475422
"policy_70904",0.136328629548382
"policy_40998",0.0250356917741402
"policy_41281",0.126039451442455
"policy_75767",0.111740934609856
"policy_16123",0.0525954044439141
"policy_48534",0.148832353730304
"policy_54335",0.111740934609856
"policy_19770",0.0542471083714676
"policy_54296",0.38451263281039
"policy_51173",0.181646887510879
"policy_3235",0.0982221246467098
"policy_13404",0.131081441787501
"policy_61618",0.115584146357619
"policy_25571",0.111740934609856
"policy_92401",0.122259382118098
"policy_55113",0.0863721486621042
"policy_81210",0.180461265899187
"policy_61116",0.0649988263638256
"policy_72996",0.122113917210391
"policy_3379",0.120725646081828
"policy_97266",0.0417263572422019
"policy_1406",0.0567776130731574
"policy_37243",0.0892031520005352
"policy_15696",0.116473825937679
"policy_79429",0.198453160758604
"policy_27415",0.0795628961940462
"policy_14062",0.136781562084813
"policy_49483",0.0954103711638839
"policy_30635",0.111740934609856
"policy_91922",0.123006212691296
"policy_76658",0.111740934609856
"policy_3467",0.127255783121957
"policy_41949",0.140298224423141
"policy_69491",0.0547776955990513
"policy_71612",0.0839535978075619
"policy_47818",0.12603887465642
"policy_82378",0.0927225523304582
"policy_727",0.00793904316212305
"policy_57427",0.086288264357086
"policy_1508",0.0364638734089504
"policy_86147",0.29972820167859
"policy_65308",0.10001179527456
"policy_48341",0.229073171453027
"policy_14839",0.0650440042071828
"policy_57230",0.193182512184226
"policy_67220",0.321638569221216
"policy_12929",0.0898409076866531
"policy_900",0.0155995782645541
"policy_35704",0.115322262857076
"policy_30261",0.0779279012988817
"policy_5800",0.111740934609856
"policy_37275",0.035235928046949
"policy_30359",0.0934856457770514
"policy_3147",0.0998257119057345
"policy_29381",0.133425638787185
"policy_27944",0.09191344243594
"policy_37473",0.111740934609856
"policy_7977",0.111740934609856
"policy_12418",0.128662919212295
"policy_95587",0.187348268445956
"policy_11400",0.0603563792384144
"policy_54256",0.127093184198859
"policy_44808",0.0493012553715091
"policy_24209",0.0615883274820331
"policy_85430",0.056472029301315
"policy_54077",0.0700719879877528
"policy_16683",0.0945865902424376
"policy_41498",0.124274659604773
"policy_74527",0.143941678525102
"policy_56318",0.146730662514591
"policy_45153",0.149565232406615
"policy_99039",0.143545051791664
"policy_86498",0.0798142583137261
"policy_38265",0.152616121703581
"policy_22976",0.156907198684751
"policy_37889",0.0996093626010218
"policy_60842",0.19046385192814
"policy_5565",0.111740934609856
"policy_17263",0.111740934609856
"policy_79722",0.111740934609856
"policy_76334",0.258617063517977
"policy_1364",0.00450729934285377
"policy_5091",0.0943331012648061
"policy_92263",0.0768023154458165
"policy_33736",0.0590193822092611
"policy_39830",0.0287381515097496
"policy_34309",0.127225977792687
"policy_77815",0.0777800464587655
"policy_16462",0.0547854123604588
"policy_51180",0.221100774337481
"policy_73828",0.161130111828593
"policy_66078",0.0512252213415565
"policy_78287",0.0856255414603518
"policy_69913",0.282549311560351
"policy_74917",0.172573045319693
"policy_89013",0.141481739212618
"policy_9336",0.120951629886296
"policy_77261",0.113090369068231
"policy_98006",0.0448704266215541
"policy_56516",0.11475583137148
"policy_71865",0.109372213821869
"policy_30140",0.0630258369927316
"policy_18239",0.0921510738953803
"policy_73",0.0151258137128431
"policy_74548",0.0613500345501564
"policy_71554",0.233655245620924
"policy_35485",0.111740934609856
"policy_54888",0.136825362278265
"policy_1840",0.020010028937496
"policy_68122",0.12849573841989
"policy_10919",0.0607466896022725
"policy_62796",0.216421142792822
"policy_60222",0.111740934609856
"policy_44345",0.100324726763103
"policy_5497",0.085550057821103
"policy_35919",0.141538622990124
"policy_21956",0.101378024338185
"policy_19861",0.0507254360536636
"policy_21365",0.0930440933842402
"policy_55318",0.0567767986544206
"policy_93374",0.0829289114750805
"policy_83702",0.109324224990002
"policy_2581",0.119451604286197
"policy_38051",0.138889017022969
"policy_57268",0.19631123844588
"policy_32440",0.0350030900196963
"policy_69012",0.111740934609856
"policy_32751",0.111740934609856
"policy_65679",0.107190263251649
"policy_55850",0.169457529323689
"policy_34149",0.0443887268397247
"policy_34303",0.111740934609856
"policy_29586",0.214880751849424
"policy_98960",0.132058024484756
"policy_60735",0.053120251825123
"policy_4299",0.0798389387733395
"policy_76156",0.0692479443319286
"policy_1263",0.072725579851592
"policy_11739",0.156271772613059
"policy_37379",0.0934602224344816
"policy_3652",0.143768970129582
"policy_51502",0.164098692610477
"policy_91202",0.190185882706437
"policy_87145",0.111740934609856
"policy_78000",0.23499101403827
"policy_62495",0.0644754724688265
"policy_86045",0.129804289990207
"policy_6562",0.0894257029596118
"policy_45185",0.0802774698019403
"policy_40164",0.0833269727715765
"policy_69838",0.107942687871881
"policy_24682",0.044723138687168
"policy_62272",0.0287986504768856
"policy_63231",0.111740934609856
"policy_84926",0.28470673456146
"policy_20081",0.16375971931298
"policy_25831",0.0599671832703592
"policy_93510",0.140156090749906
"policy_65876",0.140077694526154
"policy_24745",0.0868844204926372
"policy_37534",0.10495633046803
"policy_66558",0.0623074894814258
"policy_98400",0.111740934609856
"policy_24987",0.0427828394666946
"policy_4357",0.111740934609856
"policy_92819",0.0947013008555217
"policy_66896",0.199975416510392
"policy_12932",0.111740934609856
"policy_77888",0.0503966441926631
"policy_13588",0.0376420786571687
"policy_20866",0.105216599781938
"policy_30608",0.0646581899226886
"policy_64900",0.0504660019198329
"policy_23557",0.133319297189826
"policy_43059",0.0684369637466814
"policy_14531",0.273142872320433
"policy_78936",0.153727938080366
"policy_93483",0.199934453680878
"policy_36426",0.142446000245081
"policy_46659",0.0410010959451492
"policy_24725",0.0715685885220958
"policy_50385",0.0717301610554192
"policy_8619",0.122832938371736
"policy_48465",0.111740934609856
"policy_10001",0.0487849560956166
"policy_15279",0.0346641778045111
"policy_46530",0.13246829897634
"policy_60018",0.0480518954514602
"policy_13353",0.0805002722750328
"policy_23242",0.108868092005209
"policy_46044",0.217553081260628
"policy_83267",0.154696924064665
"policy_90303",0.111740934609856
"policy_54146",0.0946274628056049
"policy_88206",0.0989409384410128
"policy_67136",0.222855752460027
"policy_38817",0.0892816499868771
"policy_98307",0.111740934609856
"policy_66217",0.143158187459532
"policy_38407",0.0485328489685184
"policy_4111",0.0625503003195001
"policy_88761",0.0782574863772557
"policy_79974",0.142380726139096
"policy_33768",0.0160366225997214
"policy_41186",0.0624876412180901
"policy_76294",0.227056721863493
"policy_95966",0.129328120662722
"policy_25410",0.110668769221618
"policy_33930",0.0721990592610383
"policy_72355",0.111740934609856
"policy_26024",0.102986915520404
"policy_7324",0.111740934609856
"policy_26299",0.218230642046181
"policy_17118",0.111740934609856
"policy_47328",0.0620706847600053
"policy_32161",0.0411472679303461
"policy_589",0.0458357252134092
"policy_82523",0.146653627172246
"policy_86887",0.0699670699183559
"policy_106",0.111740934609856
"policy_48153",0.0470352607047948
"policy_21885",0.0823495101668044
"policy_4332",0.111740934609856
"policy_51285",0.070177036022671
"policy_39628",0.087171149767691
"policy_80027",0.172197170968801
"policy_11878",0.111740934609856
"policy_83561",0.165981193312819
"policy_51281",0.169835735778954
"policy_4380",0.19853648328363
"policy_6409",0.106458794762201
"policy_19970",0.103175861915545
"policy_94965",0.167759393487153
"policy_31582",0.0307098946898563
"policy_26530",0.108026955317095
"policy_9024",0.0997483883334665
"policy_19034",0.224454393355001
"policy_71642",0.0994856288389789
"policy_14043",0.0440194134243163
"policy_66064",0.127730587205651
"policy_1292",0.0111107534438502
"policy_959",0.0725688232626894
"policy_94308",0.305143113343488
"policy_72832",0.118290981068776
"policy_81890",0.160323378241968
"policy_1482",0.0459366375510145
"policy_77604",0.0785106866850863
"policy_62544",0.0469262885123697
"policy_27873",0.0429140665903043
"policy_8190",0.157025238651384
"policy_94473",0.0816372652904088
"policy_77597",0.0718739064936893
"policy_41613",0.173161520395415
"policy_99369",0.064931829338007
"policy_96966",0.0494756754788652
"policy_51553",0.390686847613052
"policy_44451",0.0931143975775578
"policy_17972",0.204879049827956
"policy_28263",0.157571025693435
"policy_83565",0.189352729691502
"policy_11202",0.0481188572768401
"policy_78897",0.0683177199339336
"policy_61185",0.214375395151251
"policy_67800",0.122776158111822
"policy_110",0.0249565830009817
"policy_33950",0.0439240774073729
"policy_56645",0.0459843426030347
"policy_30276",0.111740934609856
"policy_90561",0.13770029832659
"policy_35998",0.111740934609856
"policy_98926",0.0178871535923702
"policy_74816",0.0561465696042467
"policy_52051",0.105353573270734
"policy_90078",0.368894553961433
"policy_90356",0.13627269241067
"policy_88890",0.0553340592876982
"policy_13407",0.0807990360854278
"policy_80610",0.108344009869373
"policy_85687",0.152825145249213
"policy_78072",0.0818449749261473
"policy_80995",0.0938257369086439
"policy_22225",0.114852646553866
"policy_51864",0.0975328558682233
"policy_48303",0.111740934609856
"policy_63023",0.111740934609856
"policy_9077",0.0488216315188441
"policy_65841",0.109386252364123
"policy_64135",0.150818696864769
"policy_38574",0.0808897194076605
"policy_13831",0.118849894113677
"policy_25812",0.173631723007953
"policy_21805",0.0635537368182626
"policy_55658",0.13621865813919
"policy_60330",0.0796120635817788
"policy_656",0.0112126263239275
"policy_38748",0.0906957416713976
"policy_50464",0.14216918074407
"policy_73720",0.111740934609856
"policy_79161",0.0748149970193644
"policy_9469",0.100718954865097
"policy_68679",0.0465495963597883
"policy_29261",0.0992752694016407
"policy_19893",0.080989008677585
"policy_58684",0.0613418030709811
"policy_3637",0.190672947026474
"policy_11048",0.0798740101626926
"policy_65825",0.126170593120228
"policy_8110",0.111740934609856
"policy_72791",0.0975482411942813
"policy_60084",0.220558915088292
"policy_7279",0.11124654903249
"policy_1458",0.0233268351028612
"policy_40340",0.0722854195014153
"policy_22243",0.111740934609856
"policy_15685",0.111740934609856
"policy_88974",0.191537061992721
"policy_89080",0.0660024150428394
"policy_83357",0.172484489328278
"policy_22666",0.077847859347954
"policy_54536",0.103440085701516
"policy_28917",0.0628880433833046
"policy_40087",0.0613745634699063
"policy_19109",0.165078078958541
"policy_13718",0.111740934609856
"policy_40315",0.0973373087600077
"policy_4322",0.0941512132491468
"policy_31670",0.111740934609856
"policy_90717",0.1501247310006
"policy_7070",0.098418121262737
"policy_10051",0.0757802682945427
"policy_20357",0.0243665474408069
"policy_12216",0.0727205212709446
"policy_31649",0.0380825097221396
"policy_98948",0.111740934609856
"policy_56072",0.111740934609856
"policy_67105",0.303404236443816
"policy_4876",0.11458524722777
"policy_73624",0.158084779068871
"policy_59779",0.0977052024649638
"policy_91773",0.111740934609856
"policy_78310",0.196553700178003
"policy_51165",0.29462518666587
"policy_34180",0.105238813977827
"policy_32153",0.112471392133232
"policy_62513",0.0671956006675006
"policy_40702",0.122416431934172
"policy_24795",0.151400473984647
"policy_85164",0.113712156133096
"policy_29101",0.0852114449481809
"policy_70378",0.151569102842828
"policy_64586",0.111740934609856
"policy_56439",0.111740934609856
"policy_21899",0.121587701629175
"policy_13457",0.111740934609856
"policy_38328",0.0870803296946029
"policy_18962",0.0891250817262331
"policy_43154",0.154452385067241
"policy_71833",0.226448716435635
"policy_31120",0.025643497816679
"policy_80109",0.1220349065361
"policy_49708",0.114803871152739
"policy_96196",0.111740934609856
"policy_84493",0.159595299059335
"policy_69215",0.189716850686881
"policy_55691",0.188002692295652
"policy_30237",0.0698154764938374
"policy_3940",0.0919793791263018
"policy_47495",0.111740934609856
"policy_98689",0.12270495909929
"policy_46336",0.175451048248432
"policy_87887",0.092390570649919
"policy_96809",0.0480744512640301
"policy_80991",0.091540059925194
"policy_46813",0.0957648377671638
"policy_30515",0.0653969032445332
"policy_61808",0.155899967743521
"policy_46997",0.0653681067067327
"policy_33182",0.0986233609425246
"policy_25483",0.0393047344291789
"policy_53184",0.111740934609856
"policy_98294",0.0382225871031887
"policy_65334",0.0905067871262017
"policy_27137",0.100913914941046
"policy_74921",0.15136212804656
"policy_38415",0.16805820755095
"policy_61764",0.0929860200118229
"policy_26492",0.16448833075135
"policy_41682",0.111740934609856
"policy_16627",0.133629791651467
"policy_53243",0.23515341959714
"policy_17366",0.0874218405550363
"policy_33636",0.112606072716116
"policy_42871",0.0882525285783682
"policy_54420",0.273293047251432
"policy_57882",0.138941749856393
"policy_62933",0.111740934609856
"policy_8274",0.111740934609856
"policy_3931",0.0576884946097024
"policy_17167",0.111740934609856
"policy_2906",0.0969768965174978
"policy_11061",0.0398898144293874
"policy_33482",0.0966600677999438
"policy_38215",0.0781725824838812
"policy_23642",0.107615205605851
"policy_49927",0.148858129843938
"policy_3515",0.104684409264745
"policy_94755",0.0740463234926773
"policy_23634",0.111740934609856
"policy_39934",0.0606800108109188
"policy_44047",0.111740934609856
"policy_72564",0.111740934609856
"policy_82184",0.0863416103594691
"policy_77979",0.18027516010251
"policy_85723",0.168396953406559
"policy_72105",0.0944516532779681
"policy_3131",0.111740934609856
"policy_44869",0.111740934609856
"policy_97279",0.111740934609856
"policy_10389",0.110034552779528
"policy_45534",0.111740934609856
"policy_35870",0.0831065486969367
"policy_98540",0.0170476018195481
"policy_58932",0.223840680396034
"policy_12732",0.0669895435598513
"policy_16120",0.154513567949784
"policy_27374",0.184876155947214
"policy_64864",0.176572393881153
"policy_7388",0.126524565084666
"policy_14477",0.069328367073328
"policy_26707",0.0405777732300173
"policy_15122",0.0962443283472042
"policy_68208",0.111740934609856
"policy_48424",0.110359188240792
"policy_97832",0.0784599940136907
"policy_85501",0.122425657174031
"policy_55985",0.111740934609856
"policy_40452",0.108220925585663
"policy_78481",0.147313911395322
"policy_51664",0.157528798434856
"policy_95415",0.0394031883560365
"policy_74103",0.132494136267055
"policy_78968",0.0496110982285297
"policy_84574",0.111740934609856
"policy_48486",0.0774923937580897
"policy_55536",0.111740934609856
"policy_83708",0.0634827370361146
"policy_64713",0.0623024572730858
"policy_49482",0.163199934060803
"policy_89244",0.111740934609856
"policy_12913",0.0714081629434627
"policy_72270",0.0658673782086731
"policy_8378",0.191930174235239
"policy_22983",0.0669616108854654
"policy_16031",0.113032099668738
"policy_4154",0.240420396913831
"policy_29090",0.168677083462316
"policy_92084",0.206621424869151
"policy_62841",0.255535305791042
"policy_48617",0.0557146756905387
"policy_1019",0.0269915398863479
"policy_14475",0.133331564294819
"policy_51178",0.0454507274393337
"policy_28583",0.046464039648441
"policy_53323",0.111740934609856
"policy_92320",0.198026089831855
"policy_61359",0.221231344769214
"policy_37180",0.154672736126735
"policy_20196",0.166397443636614
"policy_25863",0.164170656312283
"policy_12863",0.143444139279373
"policy_22659",0.0777794042316267
"policy_82855",0.270608662758399
"policy_47893",0.163805613513684
"policy_33078",0.125034046527145
"policy_71351",0.147432653196651
"policy_17798",0.121831990154279
"policy_80145",0.103325575101509
"policy_57732",0.0930424501477562
"policy_83882",0.138524420894885
"policy_85044",0.226624542573658
"policy_72881",0.049889167988119
"policy_25743",0.0993822194813093
"policy_5338",0.0893836630854328
"policy_71694",0.11721289701311
"policy_18206",0.0752412088970304
"policy_55768",0.190658508441395
"policy_7222",0.0551726550199357
"policy_2887",0.0908465983113182
"policy_87562",0.0706883851581689
"policy_95856",0.0145112132943178
"policy_1805",0.110816292393599
"policy_98032",0.131868225940462
"policy_85514",0.18697173170058
"policy_6552",0.0579003680495844
"policy_76033",0.111740934609856
"policy_87786",0.0414697705107526
"policy_29097",0.0906695097759596
"policy_65911",0.172031268486
"policy_47984",0.0756533420506589
"policy_7852",0.205427840691752
"policy_83946",0.136933448385774
"policy_94227",0.0427707955265691
"policy_67109",0.181176090496589
"policy_5433",0.111740934609856
"policy_32496",0.0431400899251249
"policy_28140",0.0971926369689287
"policy_87847",0.261761958496206
"policy_34664",0.0258010850608392
"policy_7496",0.111740934609856
"policy_52122",0.139872125840776
"policy_19112",0.0846110085742207
"policy_247",0.0239260534044646
"policy_30643",0.100874705921956
"policy_23569",0.111740934609856
"policy_27678",0.169090027778712
"policy_86175",0.111740934609856
"policy_24480",0.0674308926005959
"policy_17014",0.0751554902653809
"policy_22853",0.0843892720694842
"policy_24786",0.0495746691859974
"policy_98481",0.0266032625319408
"policy_98286",0.0361675219215397
"policy_51314",0.216239467031928
"policy_51128",0.0961017873529488
"policy_24721",0.109350131606538
"policy_93840",0.231664780207436
"policy_7847",0.118804676770376
"policy_20456",0.0878279597895091
"policy_17410",0.0328091967463825
"policy_56765",0.0923709757964552
"policy_91198",0.115069729647431
"policy_91418",0.0737309106875381
"policy_52119",0.132649028991968
"policy_17999",0.0907749594027284
"policy_6860",0.0683681374625198
"policy_53222",0.0644071192675166
"policy_67675",0.171986418555303
"policy_56141",0.15081070930291
"policy_48741",0.159817108173885
"policy_27063",0.111740934609856
"policy_34273",0.146920892844934
"policy_69134",0.111740934609856
"policy_21015",0.0714830916013403
"policy_45732",0.181822138538926
"policy_86510",0.158101726753519
"policy_37026",0.0406840604515931
"policy_20129",0.115619823884513
"policy_90145",0.111740934609856
"policy_8975",0.128362357149335
"policy_35263",0.206214406971414
"policy_86690",0.111740934609856
"policy_49765",0.197946612596485
"policy_67633",0.0977271089209717
"policy_31048",0.0972660206375646
"policy_89687",0.207912555086145
"policy_31523",0.0509449799651314
"policy_29244",0.276223352304807
"policy_64359",0.136663298715603
"policy_30698",0.0206951918344862
"policy_9620",0.203988472523169
"policy_53325",0.0737442863802566
"policy_49639",0.111740934609856
"policy_54181",0.0683151577745199
"policy_15690",0.111740934609856
"policy_84761",0.248787316205435
"policy_74079",0.158881657370822
"policy_26640",0.091040364507806
"policy_79402",0.197091327880239
"policy_6244",0.111740934609856
"policy_95796",0.091823989181291
"policy_47885",0.117107281611842
"policy_74625",0.127358885027845
"policy_50739",0.0954425228646776
"policy_18935",0.169512111741192
"policy_867",0.0401397311518162
"policy_66241",0.101074528629614
"policy_25610",0.14541770938053
"policy_48919",0.115958476520761
"policy_45318",0.148720278514953
"policy_73211",0.131242192080175
"policy_94528",0.246223338862761
"policy_99598",0.0412303512356971
"policy_90021",0.105302360995062
"policy_76244",0.0717011895196331
"policy_86255",0.121781287981576
"policy_97772",0.111621486732566
"policy_81021",0.0279504510153828
"policy_42289",0.10602535335561
"policy_33053",0.131473588398078
"policy_85124",0.117750689533318
"policy_96824",0.0621482023193522
"policy_59182",0.0826444946789464
"policy_70795",0.111740934609856
"policy_31291",0.0148612522514852
"policy_97374",0.0307436426620718
"policy_16222",0.12307884067314
"policy_6838",0.0750122190762834
"policy_41597",0.160660733279538
"policy_8050",0.0627515059801037
"policy_37677",0.101279674113997
"policy_43342",0.0625951999586459
"policy_45019",0.174371087998778
"policy_26050",0.111740934609856
"policy_70225",0.0900193407602979
"policy_74059",0.126202418975568
"policy_32773",0.0394824258883418
"policy_69807",0.0903375029317548
"policy_19992",0.059101113722208
"policy_90659",0.105656403821343
"policy_38172",0.0586526260529944
"policy_80046",0.0975092123247541
"policy_20469",0.13011116384509
"policy_48657",0.111740934609856
"policy_17988",0.0312799570919199
"policy_11246",0.111740934609856
"policy_24051",0.120882431126261
"policy_71527",0.111740934609856
"policy_14386",0.14627487071465
"policy_75351",0.156417298215558
"policy_45849",0.111740934609856
"policy_25994",0.152980685910323
"policy_396",0.0573995111831298
"policy_66305",0.140809080102396
"policy_18657",0.139719351321445
"policy_85250",0.169322651763939
"policy_30205",0.0976016897868673
"policy_81661",0.0433366876175576
"policy_26804",0.100513167514903
"policy_59217",0.111740934609856
"policy_63836",0.139004144378124
"policy_62451",0.144891094068128
"policy_19635",0.152324818307212
"policy_6098",0.0230611163973445
"policy_54190",0.215164114531629
"policy_94280",0.199603962059083
"policy_92831",0.203677334780565
"policy_92246",0.238982028848174
"policy_7313",0.111740934609856
"policy_48375",0.12164349771866
"policy_69112",0.216639278239998
"policy_24753",0.174055387251266
"policy_73301",0.140603817926354
"policy_96461",0.0128407945969067
"policy_38019",0.117923877203174
"policy_90793",0.187522038748406
"policy_20019",0.0370332917309798
"policy_74464",0.0927071608683196
"policy_2498",0.146177892362563
"policy_57341",0.0859402783681921
"policy_86001",0.0310523943315931
"policy_47645",0.191176822712974
"policy_38254",0.150475660137421
"policy_80998",0.111740934609856
"policy_76696",0.168617331846281
"policy_60612",0.22451161264915
"policy_64152",0.198480596549297
"policy_78402",0.111740934609856
"policy_39341",0.0919035741278307
"policy_64430",0.259605415454878
"policy_54132",0.0625455186730493
"policy_64769",0.105980819713798
"policy_86810",0.3226883675961
"policy_4310",0.117776071101448
"policy_10595",0.111740934609856
"policy_11027",0.144872548425132
"policy_87360",0.211255243361934
"policy_47505",0.254251420240758
"policy_43773",0.0915769639382145
"policy_82443",0.111740934609856
"policy_14131",0.151658709499436
"policy_47123",0.111740934609856
"policy_39820",0.1887480422444
"policy_36732",0.154756296973057
"policy_46618",0.172631413093254
"policy_50959",0.104685260687212
"policy_17773",0.111740934609856
"policy_81672",0.185530674711215
"policy_72834",0.0586722031673069
"policy_73926",0.15650622119639
"policy_15805",0.141537992785555
"policy_20361",0.0427823161741422
"policy_21846",0.0731844451667993
"policy_65235",0.205983955926061
"policy_17969",0.111740934609856
"policy_92440",0.128996979107782
"policy_13173",0.0405973212768748
"policy_23123",0.166113022737953
"policy_31602",0.0991455007889867
"policy_74224",0.175369196279421
"policy_27030",0.111740934609856
"policy_31965",0.0527355278021407
"policy_95376",0.0516392253840293
"policy_73739",0.111740934609856
"policy_85897",0.164730537266052
"policy_10850",0.0940493681567107
"policy_63152",0.111740934609856
"policy_49753",0.221049320105443
"policy_31739",0.138755524741251
"policy_22017",0.0656352902734301
"policy_5294",0.0733225289509672
"policy_82551",0.223540285513834
"policy_90466",0.144735560767409
"policy_59577",0.106536110536795
"policy_53013",0.177050017702452
"policy_98631",0.111740934609856
"policy_72794",0.114745409932025
"policy_6851",0.111740934609856
"policy_97493",0.0135317423986057
"policy_24879",0.0935156654114969
"policy_827",0.0513171169106055
"policy_29294",0.136108374429171
"policy_24472",0.0683040971670286
"policy_70304",0.111740934609856
"policy_15552",0.111740934609856
"policy_87663",0.111740934609856
"policy_30762",0.0143985360296893
"policy_83578",0.125450813208636
"policy_76826",0.0332076129965922
"policy_5641",0.103875753152844
"policy_13441",0.0967294089147884
"policy_48097",0.155098193301157
"policy_11602",0.0954474206085238
"policy_56961",0.0679440322183506
"policy_92239",0.124292492274023
"policy_34472",0.015029852674139
"policy_12689",0.0693114297385146
"policy_2849",0.0353592996261845
"policy_79582",0.0343447948302014
"policy_25327",0.12633281989828
"policy_91083",0.192793043364088
"policy_49747",0.0792283605102091
"policy_23128",0.100091453326973
"policy_90931",0.185069829908333
"policy_69319",0.189352881818542
"policy_70823",0.0769227078707476
"policy_44042",0.118913957838859
"policy_450",0.111740934609856
"policy_75761",0.172071726310409
"policy_17160",0.0323183979145776
"policy_11149",0.111740934609856
"policy_33416",0.111740934609856
"policy_70068",0.0311925937840515
"policy_23235",0.0900851456455538
"policy_12553",0.0744899830393038
"policy_95807",0.0539239956201156
"policy_20271",0.117987926304363
"policy_68673",0.339391544189382
"policy_92426",0.0808549051450142
"policy_95383",0.0506509053525118
"policy_23548",0.196374652503948
"policy_92146",0.117346976052901
"policy_73300",0.0996085028271522
"policy_96647",0.157821931275183
"policy_44033",0.111740934609856
"policy_70036",0.129875858208556
"policy_40319",0.0291203821801538
"policy_68410",0.116005356300091
"policy_14021",0.213076136090318
"policy_81653",0.229168595160673
"policy_25579",0.0732556707813197
"policy_9194",0.0236312258589211
"policy_7733",0.0441017482625028
"policy_89258",0.0682169178298342
"policy_2382",0.175200581851239
"policy_82611",0.100833788274569
"policy_26846",0.0533404094326166
"policy_7676",0.0998091985595401
"policy_15169",0.107495653669923
"policy_79189",0.111740934609856
"policy_23357",0.111740934609856
"policy_71199",0.0574017563140274
"policy_96428",0.0414598732892005
"policy_31368",0.0767068972369689
"policy_29847",0.127601528779873
"policy_47795",0.0250310971677743
"policy_96087",0.0587823058179339
"policy_77095",0.103592459297236
"policy_62318",0.313086249771685
"policy_46931",0.111740934609856
"policy_32115",0.0255933746436997
"policy_75149",0.229550270643994
"policy_69781",0.0664938735409932
"policy_21",0.016102839834119
